Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.7800451517105103,0.7800451517105103,0.7800451517105103,0.7334965467453003,0.7334965467453003,0.0,0.16786739230155945,0.16786739230155945,0.16786739230155945,0.17609915137290955,0.17609915137290955,0.0,0.1466267853975296,0.02124052494764328,0.1466267853975296,0.02124052494764328,0.1466267853975296,0.02124052494764328,0.1466267853975296,0.029472358524799347,0.1466267853975296,0.029472358524799347,0.0,0.0,
hsa:09101_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09102,0.39024752378463745,0.39024752378463745,0.39024752378463745,0.3869002163410187,0.3869002163410187,0.0,-0.12960638105869293,-0.12960638105869293,-0.12960638105869293,-0.12874065339565277,-0.12874065339565277,0.0,-0.06055022031068802,-0.06905616074800491,-0.06055022031068802,-0.06905616074800491,-0.06055022031068802,-0.06905616074800491,-0.06055022031068802,-0.06819046288728714,-0.06055022031068802,-0.06819046288728714,0.0,0.0,
hsa:09102_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09103,1.6092560291290283,1.6092560291290283,1.6092560291290283,1.5581457614898682,1.5581457614898682,0.0,1.5022534132003784,1.5022534132003784,1.5022534132003784,1.5467164516448975,1.5467164516448975,0.0,1.2890968322753906,0.21315661072731018,1.2890968322753906,0.21315661072731018,1.2890968322753906,0.21315661072731018,1.2890968322753906,0.2576194405555725,1.2890968322753906,0.2576194405555725,0.0,0.0,
hsa:09103_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09104,0.21741414070129395,0.21741414070129395,0.21741414070129395,0.2039497196674347,0.2039497196674347,0.0,0.1057465672492981,0.1057465672492981,0.1057465672492981,0.11530346423387527,0.11530346423387527,0.0,0.1394665241241455,-0.03371994197368622,0.1394665241241455,-0.03371994197368622,0.1394665241241455,-0.03371994197368622,0.1394665241241455,-0.02416304126381874,0.1394665241241455,-0.02416304126381874,0.0,0.0,
hsa:09104_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09105,0.9972783327102661,0.9972783327102661,0.9972783327102661,0.9441306591033936,0.9441306591033936,0.0,0.4046363830566406,0.4046363830566406,0.4046363830566406,0.3737852871417999,0.3737852871417999,0.0,0.29935821890830994,0.10527810454368591,0.29935821890830994,0.10527810454368591,0.29935821890830994,0.10527810454368591,0.29935821890830994,0.07442701607942581,0.29935821890830994,0.07442701607942581,0.0,0.0,
hsa:09105_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09106,0.6993365287780762,0.6993365287780762,0.6993365287780762,0.6548760533332825,0.6548760533332825,0.0,0.4958961009979248,0.4958961009979248,0.4958961009979248,0.5389605164527893,0.5389605164527893,0.0,0.5077620148658752,-0.011865968815982342,0.5077620148658752,-0.011865968815982342,0.5077620148658752,-0.011865968815982342,0.5077620148658752,0.031198477372527122,0.5077620148658752,0.031198477372527122,0.0,0.0,
hsa:09106_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09107,2.3521738052368164,2.3521738052368164,2.3521738052368164,2.2217414379119873,2.2217414379119873,0.0,2.091309070587158,2.091309070587158,2.091309070587158,2.2217414379119873,2.2217414379119873,0.0,1.8935728073120117,0.1977362483739853,1.8935728073120117,0.1977362483739853,1.8935728073120117,0.1977362483739853,1.8935728073120117,0.3281686007976532,1.8935728073120117,0.3281686007976532,0.0,0.0,
hsa:09107_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09108,0.6616973280906677,0.6616973280906677,0.6616973280906677,0.6589817404747009,0.6589817404747009,0.0,0.2751932442188263,0.2751932442188263,0.2751932442188263,0.27498316764831543,0.27498316764831543,0.0,0.2308501899242401,0.04434305801987648,0.2308501899242401,0.04434305801987648,0.2308501899242401,0.04434305801987648,0.2308501899242401,0.04413304477930069,0.2308501899242401,0.04413304477930069,0.0,0.0,
hsa:09108_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09109,0.25409016013145447,0.25409016013145447,0.25409016013145447,0.2351720929145813,0.2351720929145813,0.0,-0.031900111585855484,-0.031900111585855484,-0.031900111585855484,-0.03991326689720154,-0.03991326689720154,0.0,-0.053456567227840424,0.021556448191404343,-0.053456567227840424,0.021556448191404343,-0.053456567227840424,0.021556448191404343,-0.053456567227840424,0.013543282635509968,-0.053456567227840424,0.013543282635509968,0.0,0.0,
hsa:09109_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09110,0.36699599027633667,0.36699599027633667,0.36699599027633667,0.34394943714141846,0.34394943714141846,0.0,-0.21893662214279175,-0.21893662214279175,-0.21893662214279175,-0.23107704520225525,-0.23107704520225525,0.0,-0.22834175825119019,0.009405129589140415,-0.22834175825119019,0.009405129589140415,-0.22834175825119019,0.009405129589140415,-0.22834175825119019,-0.0027352957986295223,-0.22834175825119019,-0.0027352957986295223,0.0,0.0,
hsa:09110_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09111,1.3993210792541504,1.3993210792541504,1.3993210792541504,1.328033685684204,1.328033685684204,0.0,-1.1787676811218262,-1.1787676811218262,-1.1787676811218262,-1.249963402748108,-1.249963402748108,0.0,-1.1517846584320068,-0.026983197778463364,-1.1517846584320068,-0.026983197778463364,-1.1517846584320068,-0.026983197778463364,-1.1517846584320068,-0.09817885607481003,-1.1517846584320068,-0.09817885607481003,0.0,0.0,
hsa:09111_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09112,0.03155892714858055,0.03155892714858055,0.03155892714858055,0.029498545452952385,0.029498545452952385,0.0,-0.019984932616353035,-0.019984932616353035,-0.019984932616353035,-0.021519171074032784,-0.021519171074032784,0.0,-0.024547938257455826,0.004563003778457642,-0.024547938257455826,0.004563003778457642,-0.024547938257455826,0.004563003778457642,-0.024547938257455826,0.0030287664849311113,-0.024547938257455826,0.0030287664849311113,0.0,0.0,
hsa:09112_residual,0.019029902294278145,0.019029902294278145,0.019029902294278145,0.017984634265303612,0.017984634265303612,0.0,0.01693936437368393,0.01693936437368393,0.01693936437368393,0.017984634265303612,0.017984634265303612,0.0,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.001714611193165183,0.015224752947688103,0.002759880619123578,0.015224752947688103,0.002759880619123578,0.0,0.0,
hsa:09121,0.07002681493759155,0.07002681493759155,0.07002681493759155,0.06333594024181366,0.06333594024181366,0.0,0.01637638919055462,0.01637638919055462,0.01637638919055462,0.00968551728874445,0.00968551728874445,0.0,0.0006331157637760043,0.015743272379040718,0.0006331157637760043,0.015743272379040718,0.0006331157637760043,0.015743272379040718,0.0006331157637760043,0.009052401408553123,0.0006331157637760043,0.009052401408553123,0.0,0.0,
hsa:09121_residual,0.007979501970112324,0.007979501970112324,0.007979501970112324,0.0074099893681705,0.0074099893681705,0.0,0.0072154756635427475,0.0072154756635427475,0.0072154756635427475,0.006645963527262211,0.006645963527262211,0.0,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.000976766925305128,0.0056691961362957954,0.000976766925305128,0.0,0.0,
hsa:09122,0.16103890538215637,0.16103890538215637,0.16103890538215637,0.15225262939929962,0.15225262939929962,0.0,-0.019539834931492805,-0.019539834931492805,-0.019539834931492805,-0.02136368863284588,-0.02136368863284588,0.0,-0.02658666856586933,0.0070468345656991005,-0.02658666856586933,0.0070468345656991005,-0.02658666856586933,0.0070468345656991005,-0.02658666856586933,0.005222979933023453,-0.02658666856586933,0.005222979933023453,0.0,0.0,
hsa:09122_residual,0.007979501970112324,0.007979501970112324,0.007979501970112324,0.0074099893681705,0.0074099893681705,0.0,0.0072154756635427475,0.0072154756635427475,0.0072154756635427475,0.006645963527262211,0.006645963527262211,0.0,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.000976766925305128,0.0056691961362957954,0.000976766925305128,0.0,0.0,
hsa:09123,0.2132139503955841,0.2132139503955841,0.2132139503955841,0.2057393491268158,0.2057393491268158,0.0,0.16833074390888214,0.16833074390888214,0.16833074390888214,0.16085612773895264,0.16085612773895264,0.0,0.12959925830364227,0.03873148187994957,0.12959925830364227,0.03873148187994957,0.12959925830364227,0.03873148187994957,0.12959925830364227,0.03125687316060066,0.12959925830364227,0.03125687316060066,0.0,0.0,
hsa:09123_residual,0.007979501970112324,0.007979501970112324,0.007979501970112324,0.0074099893681705,0.0074099893681705,0.0,0.0072154756635427475,0.0072154756635427475,0.0072154756635427475,0.006645963527262211,0.006645963527262211,0.0,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.000976766925305128,0.0056691961362957954,0.000976766925305128,0.0,0.0,
hsa:09124,0.09063347429037094,0.09063347429037094,0.09063347429037094,0.08071354031562805,0.08071354031562805,0.0,0.05150755122303963,0.05150755122303963,0.05150755122303963,0.04158760979771614,0.04158760979771614,0.0,0.03358326479792595,0.017924288287758827,0.03358326479792595,0.017924288287758827,0.03358326479792595,0.017924288287758827,0.03358326479792595,0.008004349656403065,0.03358326479792595,0.008004349656403065,0.0,0.0,
hsa:09124_residual,0.007979501970112324,0.007979501970112324,0.007979501970112324,0.0074099893681705,0.0074099893681705,0.0,0.0072154756635427475,0.0072154756635427475,0.0072154756635427475,0.006645963527262211,0.006645963527262211,0.0,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.000976766925305128,0.0056691961362957954,0.000976766925305128,0.0,0.0,
