Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.024845926091074944,0.024845926091074944,0.024845926091074944,0.023316066712141037,0.023316066712141037,0.0,0.003292816923931241,0.003292816923931241,0.003292816923931241,0.0018402875866740942,0.0018402875866740942,0.0,-0.0027125775814056396,0.006005394738167524,-0.0027125775814056396,0.006005394738167524,-0.0027125775814056396,0.006005394738167524,-0.0027125775814056396,0.0045528654009103775,-0.0027125775814056396,0.0045528654009103775,0.0,0.0,
hsa:00010_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00020,0.007310095708817244,0.007310095708817244,0.007310095708817244,0.006987901870161295,0.006987901870161295,0.0,0.002503160387277603,0.002503160387277603,0.002503160387277603,0.002705161226913333,0.002705161226913333,0.0,0.003257581265643239,-0.0007544208783656359,0.003257581265643239,-0.0007544208783656359,0.003257581265643239,-0.0007544208783656359,0.003257581265643239,-0.0005524201551452279,0.003257581265643239,-0.0005524201551452279,0.0,0.0,
hsa:00020_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00030,0.01468053087592125,0.01468053087592125,0.01468053087592125,0.014119337312877178,0.014119337312877178,0.0,-0.001720550237223506,-0.001720550237223506,-0.001720550237223506,-0.0017213667742908,-0.0017213667742908,0.0,-0.0017231234814971685,2.5723420549184084e-06,-0.0017231234814971685,2.5723420549184084e-06,-0.0017231234814971685,2.5723420549184084e-06,-0.0017231234814971685,1.7568672774359584e-06,-0.0017231234814971685,1.7568672774359584e-06,0.0,0.0,
hsa:00030_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00040,0.03830479830503464,0.03830479830503464,0.03830479830503464,0.037170786410570145,0.037170786410570145,0.0,0.03165329247713089,0.03165329247713089,0.03165329247713089,0.030519284307956696,0.030519284307956696,0.0,0.028235791251063347,0.003417501226067543,0.028235791251063347,0.003417501226067543,0.028235791251063347,0.003417501226067543,0.028235791251063347,0.002283494221046567,0.028235791251063347,0.002283494221046567,0.0,0.0,
hsa:00040_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00051,0.03878545016050339,0.03878545016050339,0.03878545016050339,0.03792743384838104,0.03792743384838104,0.0,-0.0010372204706072807,-0.0010372204706072807,-0.0010372204706072807,-0.001619681715965271,-0.001619681715965271,0.0,-0.003365210723131895,0.00232799188233912,-0.003365210723131895,0.00232799188233912,-0.003365210723131895,0.00232799188233912,-0.003365210723131895,0.0017455285415053368,-0.003365210723131895,0.0017455285415053368,0.0,0.0,
hsa:00051_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00052,0.04797092080116272,0.04797092080116272,0.04797092080116272,0.04545196145772934,0.04545196145772934,0.0,0.02426363155245781,0.02426363155245781,0.02426363155245781,0.02678258717060089,0.02678258717060089,0.0,0.023465603590011597,0.0007980249356478453,0.023465603590011597,0.0007980249356478453,0.023465603590011597,0.0007980249356478453,0.023465603590011597,0.003316981717944145,0.023465603590011597,0.003316981717944145,0.0,0.0,
hsa:00052_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00053,0.010307575576007366,0.010307575576007366,0.010307575576007366,0.010202957317233086,0.010202957317233086,0.0,-0.004554250277578831,-0.004554250277578831,-0.004554250277578831,-0.004453818779438734,-0.004453818779438734,0.0,-0.0021943463943898678,-0.0023599043488502502,-0.0021943463943898678,-0.0023599043488502502,-0.0021943463943898678,-0.0023599043488502502,-0.0021943463943898678,-0.0022594728507101536,-0.0021943463943898678,-0.0022594728507101536,0.0,0.0,
hsa:00053_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00500,0.05454784631729126,0.05454784631729126,0.05454784631729126,0.051294270902872086,0.051294270902872086,0.0,0.04370780661702156,0.04370780661702156,0.04370780661702156,0.046961382031440735,0.046961382031440735,0.0,0.04667056351900101,-0.0029627529438585043,0.04667056351900101,-0.0029627529438585043,0.04667056351900101,-0.0029627529438585043,0.04667056351900101,0.0002908199676312506,0.04667056351900101,0.0002908199676312506,0.0,0.0,
hsa:00500_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00520,0.024250322952866554,0.024250322952866554,0.024250322952866554,0.023535076528787613,0.023535076528787613,0.0,0.01831197738647461,0.01831197738647461,0.01831197738647461,0.01870650053024292,0.01870650053024292,0.0,0.014812588691711426,0.0034993886947631836,0.014812588691711426,0.0034993886947631836,0.014812588691711426,0.0034993886947631836,0.014812588691711426,0.0038939123041927814,0.014812588691711426,0.0038939123041927814,0.0,0.0,
hsa:00520_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00620,0.012620780616998672,0.012620780616998672,0.012620780616998672,0.012046035379171371,0.012046035379171371,0.0,-0.00792231410741806,-0.00792231410741806,-0.00792231410741806,-0.008497058413922787,-0.008497058413922787,0.0,-0.010271546430885792,0.0023492337204515934,-0.010271546430885792,0.0023492337204515934,-0.010271546430885792,0.0023492337204515934,-0.010271546430885792,0.001774488016963005,-0.010271546430885792,0.001774488016963005,0.0,0.0,
hsa:00620_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00630,0.014592600055038929,0.014592600055038929,0.014592600055038929,0.013927450403571129,0.013927450403571129,0.0,-0.009136545471847057,-0.009136545471847057,-0.009136545471847057,-0.009801695123314857,-0.009801695123314857,0.0,-0.011864572763442993,0.0027280275244265795,-0.011864572763442993,0.0027280275244265795,-0.011864572763442993,0.0027280275244265795,-0.011864572763442993,0.0020628771744668484,-0.011864572763442993,0.0020628771744668484,0.0,0.0,
hsa:00630_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00640,0.005376318469643593,0.005376318469643593,0.005376318469643593,0.005127088166773319,0.005127088166773319,0.0,0.003361943643540144,0.003361943643540144,0.003361943643540144,0.003611173713579774,0.003611173713579774,0.0,0.0043687885627150536,-0.0010068455012515187,0.0043687885627150536,-0.0010068455012515187,0.0043687885627150536,-0.0010068455012515187,0.0043687885627150536,-0.000757615314796567,0.0043687885627150536,-0.000757615314796567,0.0,0.0,
hsa:00640_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
