Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,6.983956336975098,6.983956336975098,6.983956336975098,6.6138916015625,6.6138916015625,0.0,6.243826866149902,6.243826866149902,6.243826866149902,6.6138916015625,6.6138916015625,0.0,5.507881164550781,0.7359454035758972,5.507881164550781,0.7359454035758972,5.507881164550781,0.7359454035758972,5.507881164550781,1.1060101985931396,5.507881164550781,1.1060101985931396,0.0,0.0,
hsa:09100_residual,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.013955335132777691,0.08571412414312363,0.013955335132777691,0.0,0.0,
hsa:09120,1.2973453998565674,1.2973453998565674,1.2973453998565674,1.1323599815368652,1.1323599815368652,0.0,1.190908432006836,1.190908432006836,1.190908432006836,1.0259230136871338,1.0259230136871338,0.0,0.7816493511199951,0.40925905108451843,0.7816493511199951,0.40925905108451843,0.7816493511199951,0.40925905108451843,0.7816493511199951,0.24427372217178345,0.7816493511199951,0.24427372217178345,0.0,0.0,
hsa:09120_residual,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.013955335132777691,0.08571412414312363,0.013955335132777691,0.0,0.0,
hsa:09130,6.064520835876465,6.064520835876465,6.064520835876465,5.741384506225586,5.741384506225586,0.0,6.064520835876465,6.064520835876465,6.064520835876465,5.741384506225586,5.741384506225586,0.0,4.895528793334961,1.1689919233322144,4.895528793334961,1.1689919233322144,4.895528793334961,1.1689919233322144,4.895528793334961,0.8458554744720459,4.895528793334961,0.8458554744720459,0.0,0.0,
hsa:09130_residual,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.013955335132777691,0.08571412414312363,0.013955335132777691,0.0,0.0,
hsa:09140,1.2989431619644165,1.2989431619644165,1.2989431619644165,1.28773832321167,1.28773832321167,0.0,0.7935546636581421,0.7935546636581421,0.7935546636581421,0.7958285808563232,0.7958285808563232,0.0,0.5938387513160706,0.19971591234207153,0.5938387513160706,0.19971591234207153,0.5938387513160706,0.19971591234207153,0.5938387513160706,0.20198988914489746,0.5938387513160706,0.20198988914489746,0.0,0.0,
hsa:09140_residual,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.013955335132777691,0.08571412414312363,0.013955335132777691,0.0,0.0,
hsa:09150,2.9226558208465576,2.9226558208465576,2.9226558208465576,2.864760160446167,2.864760160446167,0.0,2.837143898010254,2.837143898010254,2.837143898010254,2.864760160446167,2.864760160446167,0.0,2.578166961669922,0.25897708535194397,2.578166961669922,0.25897708535194397,2.578166961669922,0.25897708535194397,2.578166961669922,0.286593496799469,2.578166961669922,0.286593496799469,0.0,0.0,
hsa:09150_residual,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.013955335132777691,0.08571412414312363,0.013955335132777691,0.0,0.0,
hsa:09160,2.4325785636901855,2.4325785636901855,2.4325785636901855,2.359865427017212,2.359865427017212,0.0,2.0013935565948486,2.0013935565948486,2.0013935565948486,1.9331326484680176,1.9331326484680176,0.0,1.6205047369003296,0.38088884949684143,1.6205047369003296,0.38088884949684143,1.6205047369003296,0.38088884949684143,1.6205047369003296,0.3126280903816223,1.6205047369003296,0.3126280903816223,0.0,0.0,
hsa:09160_residual,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.10269929468631744,0.10269929468631744,0.10269929468631744,0.0996694564819336,0.0996694564819336,0.0,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.01698516122996807,0.08571412414312363,0.013955335132777691,0.08571412414312363,0.013955335132777691,0.0,0.0,
