Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,44.92924118041992,36.97675704956055,37.076229095458984,25.936203002929688,0.0,0.0,29.359474182128906,15.56976318359375,19.38665008544922,17.590106964111328,18.553144454956055,18.52308464050293,5.765453815460205,20.17074966430664,0.0,0.0,0.0,0.0,
f1_residual,1.2427523136138916,1.2263246774673462,1.1059893369674683,0.6751164793968201,0.0,0.0,0.9983615875244141,0.24439071118831635,0.8848106861114502,0.34151390194892883,0.8014392852783203,0.3045501410961151,0.3773154020309448,0.29780107736587524,0.0,0.0,0.0,0.0,
f2,12.347116470336914,23.764678955078125,19.407161712646484,9.425453186035156,0.0,0.0,12.47638988494873,-0.12927329540252686,21.018156051635742,2.746521472930908,18.248939514160156,1.1582224369049072,10.602228164672852,-1.1767760515213013,0.0,0.0,0.0,0.0,
f2_residual,1.2427523136138916,1.2263246774673462,1.1059893369674683,0.6751164793968201,0.0,0.0,0.9983615875244141,0.24439071118831635,0.8848106861114502,0.34151390194892883,0.8014392852783203,0.3045501410961151,0.3773154020309448,0.29780107736587524,0.0,0.0,0.0,0.0,
f3,20.29779815673828,19.290695190429688,15.857837677001953,15.070161819458008,0.0,0.0,14.670629501342773,5.627167701721191,12.613760948181152,6.676933765411377,9.81328296661377,6.044553756713867,11.116242408752441,3.9539194107055664,0.0,0.0,0.0,0.0,
f3_residual,0.8440907001495361,0.8112165927886963,0.8075591325759888,1.0491186380386353,0.0,0.0,0.4022098779678345,0.4418807923793793,0.4294986128807068,0.38171806931495667,0.41570302844047546,0.39185601472854614,0.6227853298187256,0.42633330821990967,0.0,0.0,0.0,0.0,
f4,30.820077896118164,28.0976505279541,33.75838851928711,47.825286865234375,0.0,0.0,6.677168846130371,24.14291000366211,9.391961097717285,18.705692291259766,13.732742309570312,20.02564239501953,25.41267967224121,22.412607192993164,0.0,0.0,0.0,0.0,
f4_residual,0.8440907001495361,0.8112165927886963,0.8075591325759888,1.0491186380386353,0.0,0.0,0.4022098779678345,0.4418807923793793,0.4294986128807068,0.38171806931495667,0.41570302844047546,0.39185601472854614,0.6227853298187256,0.42633330821990967,0.0,0.0,0.0,0.0,
f5_rnd,-1.0498521327972412,-1.524006962776184,-1.1348915100097656,-0.7160133123397827,0.0,0.0,-0.6422402858734131,-0.4076119065284729,-1.0702180862426758,-0.4537888765335083,-0.9607220888137817,-0.1741693764925003,-0.516851007938385,-0.1991622895002365,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.2427523136138916,1.2263246774673462,1.1059893369674683,0.6751164793968201,0.0,0.0,0.9983615875244141,0.24439071118831635,0.8848106861114502,0.34151390194892883,0.8014392852783203,0.3045501410961151,0.3773154020309448,0.29780107736587524,0.0,0.0,0.0,0.0,
f6_rnd,-0.2131507396697998,-0.9992128014564514,-0.7162675857543945,0.49737223982810974,0.0,0.0,-0.9429525136947632,0.7298018932342529,-0.6003294587135315,-0.39888322353363037,-0.3881053924560547,-0.32816237211227417,0.081975057721138,0.41539737582206726,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.8440907001495361,0.8112165927886963,0.8075591325759888,1.0491186380386353,0.0,0.0,0.4022098779678345,0.4418807923793793,0.4294986128807068,0.38171806931495667,0.41570302844047546,0.39185601472854614,0.6227853298187256,0.42633330821990967,0.0,0.0,0.0,0.0,
f7_rnd,-0.27761897444725037,-0.2270800769329071,-0.22125834226608276,-0.16070905327796936,0.0,0.0,-0.15553691983222961,-0.12208202481269836,-0.06831090152263641,-0.15876908600330353,-0.0605059415102005,-0.16075235605239868,-0.017297644168138504,-0.14341138303279877,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.012944851070642471,-0.01548147201538086,-0.012825589627027512,-0.010986251756548882,0.0,0.0,0.0025743721053004265,-0.015519224107265472,0.004808102734386921,-0.020289573818445206,0.007455992978066206,-0.020281584933400154,0.008913438767194748,-0.01989968679845333,0.0,0.0,0.0,0.0,
f8_rnd,0.10998372733592987,0.030986862257122993,0.030039053410291672,0.07346538454294205,0.0,0.0,0.04777954891324043,0.06220418959856033,-0.029482003301382065,0.06046886742115021,-0.03219173103570938,0.06223077327013016,0.031703490763902664,0.041761886328458786,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.012944851070642471,-0.01548147201538086,-0.012825589627027512,-0.010986251756548882,0.0,0.0,0.0025743721053004265,-0.015519224107265472,0.004808102734386921,-0.020289573818445206,0.007455992978066206,-0.020281584933400154,0.008913438767194748,-0.01989968679845333,0.0,0.0,0.0,0.0,
