Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,27.88870620727539,23.651351928710938,23.651351928710938,22.48851776123047,0.0,0.0,19.949951171875,7.938756942749023,19.949951171875,3.7014005184173584,19.949951171875,3.7014005184173584,17.548198699951172,4.940320014953613,0.0,0.0,0.0,0.0,
f1_residual,1.1198763847351074,1.0049105882644653,1.0049105882644653,0.8635293841362,0.0,0.0,0.5524945855140686,0.5673819780349731,0.5524945855140686,0.4524160921573639,0.5524945855140686,0.4524160921573639,0.46024230122566223,0.40328702330589294,0.0,0.0,0.0,0.0,
f2,25.986387252807617,25.8853759765625,25.8853759765625,22.78694725036621,0.0,0.0,8.122613906860352,17.86376953125,8.122613906860352,17.762760162353516,8.122613906860352,17.762760162353516,6.369872570037842,16.41707420349121,0.0,0.0,0.0,0.0,
f2_residual,1.1198763847351074,1.0049105882644653,1.0049105882644653,0.8635293841362,0.0,0.0,0.5524945855140686,0.5673819780349731,0.5524945855140686,0.4524160921573639,0.5524945855140686,0.4524160921573639,0.46024230122566223,0.40328702330589294,0.0,0.0,0.0,0.0,
f3,22.69765281677246,23.728084564208984,23.728084564208984,30.6715030670166,0.0,0.0,8.7899751663208,13.907678604125977,8.7899751663208,14.938114166259766,8.7899751663208,14.938114166259766,11.189366340637207,19.48213768005371,0.0,0.0,0.0,0.0,
f3_residual,0.560347318649292,0.7682732343673706,0.7682732343673706,0.7539646625518799,0.0,0.0,0.4389352798461914,0.12141209095716476,0.4389352798461914,0.3293379843235016,0.4389352798461914,0.3293379843235016,0.4599491059780121,0.2940155267715454,0.0,0.0,0.0,0.0,
f4,32.489322662353516,34.65793228149414,34.65793228149414,31.6645450592041,0.0,0.0,19.442625045776367,13.046695709228516,19.442625045776367,15.215310096740723,19.442625045776367,15.215310096740723,19.314746856689453,12.349797248840332,0.0,0.0,0.0,0.0,
f4_residual,0.560347318649292,0.7682732343673706,0.7682732343673706,0.7539646625518799,0.0,0.0,0.4389352798461914,0.12141209095716476,0.4389352798461914,0.3293379843235016,0.4389352798461914,0.3293379843235016,0.4599491059780121,0.2940155267715454,0.0,0.0,0.0,0.0,
f5_rnd,0.40327131748199463,0.3962305188179016,0.3962305188179016,0.9206445813179016,0.0,0.0,0.9202991127967834,-0.5170276761054993,0.9202991127967834,-0.5240684747695923,0.9202991127967834,-0.5240684747695923,0.6127142310142517,0.3079302906990051,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.1198763847351074,1.0049105882644653,1.0049105882644653,0.8635293841362,0.0,0.0,0.5524945855140686,0.5673819780349731,0.5524945855140686,0.4524160921573639,0.5524945855140686,0.4524160921573639,0.46024230122566223,0.40328702330589294,0.0,0.0,0.0,0.0,
f6_rnd,0.04072468727827072,0.05432477593421936,0.05432477593421936,-0.20481231808662415,0.0,0.0,-0.1648472249507904,0.20557178556919098,-0.1648472249507904,0.2191719114780426,-0.1648472249507904,0.2191719114780426,-0.10016557574272156,-0.10464675724506378,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.560347318649292,0.7682732343673706,0.7682732343673706,0.7539646625518799,0.0,0.0,0.4389352798461914,0.12141209095716476,0.4389352798461914,0.3293379843235016,0.4389352798461914,0.3293379843235016,0.4599491059780121,0.2940155267715454,0.0,0.0,0.0,0.0,
f7_rnd,-0.031118357554078102,-0.01927727833390236,-0.01927727833390236,0.02872590534389019,0.0,0.0,0.11152354627847672,-0.14264188706874847,0.11152354627847672,-0.13080081343650818,0.11152354627847672,-0.13080081343650818,0.098048135638237,-0.06932223588228226,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.008701134473085403,0.014761828817427158,0.014761828817427158,0.0227140411734581,0.0,0.0,0.08074365556240082,-0.07204251736402512,0.08074365556240082,-0.06598182022571564,0.08074365556240082,-0.06598182022571564,0.08418523520231247,-0.06147119030356407,0.0,0.0,0.0,0.0,
f8_rnd,-0.19172203540802002,-0.19914564490318298,-0.19914564490318298,-0.10799169540405273,0.0,0.0,0.8007863759994507,-0.9925082921981812,0.8007863759994507,-0.9999318718910217,0.8007863759994507,-0.9999318718910217,0.8750066757202148,-0.9829984307289124,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.008701134473085403,0.014761828817427158,0.014761828817427158,0.0227140411734581,0.0,0.0,0.08074365556240082,-0.07204251736402512,0.08074365556240082,-0.06598182022571564,0.08074365556240082,-0.06598182022571564,0.08418523520231247,-0.06147119030356407,0.0,0.0,0.0,0.0,
