,718,270,202,770,264,922,810,210,398,138,80,62,648,288,858,234,108,334,366,340,784,772,964,442,494,326,790,136,592,188,900,404,248,178,896,274,74,356,312,732,768,596,150,486,802,780,702,140,450,332,689,193,961,749,391,607,425,345,483,463,773,531,351,697,581,75,747,297,355,707,113,601,881,313,177,885,927,41,549,711,369,329,341,827,95,421,895,383,149,657,883,847,835,37,903,161,617,389,215,141
logic1,0.55369455,0.31803393,-0.46944588,0.51171076,-0.3904121,0.4632687,0.5709865,0.6488129,0.59912163,-0.5108447,-0.052198257,0.5549436,0.025302142,0.102718815,-0.25539666,-0.36631086,0.4596889,0.2940675,-0.41642916,0.556172,-0.4195568,0.40562505,0.25419474,0.48268825,-0.3008898,0.5625017,-0.07334815,-0.3319193,0.6876061,0.48695883,0.47475505,-0.46922046,0.5075892,-0.46602046,0.48459673,0.5358006,-0.3010192,0.49132055,0.6010721,0.43619898,-0.29159838,0.4753526,-0.43765604,0.51944876,0.7106338,0.33542156,0.43120474,0.60483396,-0.50869745,-0.4093053,0.7495172,0.7087946,0.33405656,0.6251238,0.5492224,0.49501055,0.62911844,0.36901483,0.5507029,0.716025,0.5916472,0.53118074,0.6663102,0.7893673,0.71469784,0.76467663,0.748613,0.6702696,0.63758963,0.5743501,0.54748064,0.7240909,0.74155295,0.41149837,0.50845337,0.6151611,0.55009305,0.67394185,0.5418839,0.6576493,0.5110941,0.70361435,0.1770663,0.45865703,0.5308956,0.5604945,0.63155746,0.4903102,0.6330576,-0.429869,0.5371439,0.47504747,0.56575936,0.7688056,0.4715907,0.60310185,0.5784794,0.67481863,0.6393289,0.59861046
logic2,-0.23335448,0.57017034,0.5096791,-0.35968116,0.50394356,0.4533112,-0.3086173,-0.30402327,-0.3729504,0.46908543,0.6187228,-0.3304384,-0.32276532,0.649631,0.5393151,0.5056933,0.4732447,0.49103466,0.50301486,-0.40502876,0.49693522,0.5578122,0.6134005,0.43055844,0.5128132,0.040901925,0.75042874,0.51338965,-0.1760036,0.43120074,-0.40657544,0.44976074,-0.39785907,0.47471088,-0.2748699,-0.264229,0.47893423,0.47147113,-0.31218803,0.46865842,0.5431393,0.42949787,0.507469,0.42059103,0.052474044,0.3487101,0.4385069,0.32283995,0.4404044,0.53553635,-0.21508956,0.26534426,0.42839423,0.19067326,0.30064565,0.39131808,0.24111435,0.09007025,0.3585497,0.18254875,0.29414147,0.348689,0.24100143,0.18725304,-0.1022293,0.19394061,0.21635376,0.30270723,0.25898504,0.3090605,0.29685378,0.24093968,0.03051897,0.30831105,0.16015041,0.313516,0.10806822,0.23693848,0.34430873,0.24945475,0.24153808,0.19018313,0.5589185,0.18499985,0.32806662,-0.034242768,0.21402897,0.27735415,0.22905058,0.45717508,0.29194173,0.38750207,0.3105039,0.106404394,0.41059846,0.30355805,0.265045,0.15292943,0.32434192,0.3672508
logic_rnd,-0.12193696,0.0115408,-0.01740598,0.12860797,-0.1056443,0.05195161,0.12007013,0.04143403,0.027643293,0.015076892,0.07882101,0.11447686,0.20565571,-0.05560877,-0.0049015274,0.055927537,-0.06704401,0.075619616,0.08055597,0.036937624,0.083073325,-0.0092445,-0.01187949,0.06785278,0.034428813,0.18166101,0.12498758,0.050817262,0.13619983,0.060184926,0.11866941,-0.08101875,0.0945516,0.059266925,0.088810086,0.13079035,0.07492736,0.023666095,-0.08673987,0.046153188,0.0062614745,0.07217456,-0.054874156,-0.05994961,-0.23653015,-0.14219645,0.07311787,0.072165266,0.050852723,-0.055138238,0.021751232,0.025861101,0.12784325,-0.17555803,-0.12666619,-0.11357113,-0.12976709,0.2475593,0.090709865,0.10139578,-0.11374121,0.120130286,-0.0925163,0.023379527,0.1830477,-0.035595898,-0.016245862,0.00046693752,-0.103314295,-0.11658932,-0.11266787,-0.0042987927,-0.22067463,-0.14255665,-0.02291559,-0.07132292,0.19880845,-0.08911346,-0.11378507,0.09289593,-0.18133722,0.106202535,-0.14022858,-0.08111258,-0.14102317,0.23659264,-0.15441358,-0.1841856,-0.13787782,0.11241208,-0.11573689,0.06891537,-0.12093787,0.04787186,-0.029542873,-0.092247136,0.057085566,0.1721763,-0.014342819,-0.020358035
output_module,0.64533424,1.0,0.9077133,0.9694284,0.99999994,1.0,0.99282885,0.97613657,0.9759702,0.73503983,0.99999994,0.9920128,0.89367026,0.99999994,0.99999994,1.0,1.0,1.0,0.98517823,0.9571557,1.0,1.0,1.0,0.99999994,0.99999994,1.0,1.0,1.0,1.0,1.0000001,0.9606001,-0.048355676,0.9629804,0.99999994,0.9626065,0.97813475,0.99999994,1.0,0.9578202,1.0,1.0,0.99999994,1.0,0.9999999,1.0000001,1.0,1.0,1.0,0.7305422,1.0,0.99999994,1.0000001,1.0,1.0,0.99999994,1.0,1.0,0.97622776,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0,1.0,1.0000001,0.99999994,0.99999994,0.99999994,0.99999994,1.0,0.99999994,1.0,0.997144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86804247,0.96307504,1.0000001,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1,-0.16295187,0.4831704,0.10909563,0.76766604,0.050235275,0.624283,0.30301133,0.7190572,0.41781777,0.004414298,0.15975317,0.5332411,0.4264821,0.27460414,0.17469509,0.27486822,0.1775539,0.3049851,0.09842659,0.6581653,0.23210227,0.17016551,0.4426161,0.5145743,0.26886794,-0.56604624,0.09440543,0.22008361,0.79852194,0.42390442,0.2461842,0.022439232,0.34381935,-0.01845086,0.4303857,0.69641304,0.15001927,0.3993769,0.77718383,0.6182311,0.18434846,0.2451522,0.0005821235,0.35685915,-0.14357072,-0.04534237,0.24712572,0.43328562,-0.010159259,0.19027196,0.108981065,-0.5506895,0.08240569,-0.33868784,-0.37558776,-0.36817625,0.15452044,-0.57425183,-0.41040942,-0.61530125,-0.27479705,-0.33953208,-0.49116495,0.5728877,0.008672745,-0.46880907,-0.0677603,0.015191847,-0.37834254,-0.0006094685,-0.22410789,-0.3275327,-0.42584372,-0.13224378,-0.46325678,-0.116288796,-0.48031184,0.15636487,-0.11978463,-0.46101052,-0.39845923,-0.08790155,0.034967076,-0.38870844,-0.13295749,-0.3970276,0.061346643,-0.37719882,-0.24921308,0.21835968,-0.3899347,-0.4223929,-0.42567736,0.19099768,-0.15634844,-0.2763132,-0.47124675,0.25083745,-0.5258105,-0.38087052
f2,0.11396221,-0.16956277,-0.08581042,-0.090892166,-0.023457028,-0.032596536,0.39935818,0.20071824,0.39711,-0.05054439,0.23138337,0.20401612,0.1679722,0.1334801,0.12927617,-0.06832454,0.38544214,0.005606253,-0.0414044,0.06451069,0.052787546,0.35247293,-0.17305242,0.11798714,-0.09350831,0.12231935,0.096701555,-0.08043311,-0.007753298,0.19591758,0.4957566,-0.08841168,0.4005238,0.036969148,0.19024464,-0.06110569,0.07805942,0.2157498,-0.06611658,-0.036782425,0.030752508,0.2657434,-0.0392294,0.12593669,0.13851929,-0.5760037,0.3646711,0.2657479,-0.13010174,-0.0026581797,-0.042554386,-0.05427204,-0.34303585,0.036462538,0.13790801,0.091551505,-0.009721018,-0.13445075,0.059041146,0.011645133,0.2222169,-0.075747475,0.14980376,0.050209876,0.08370358,0.3641623,-0.07523837,0.19175807,0.033785358,-0.090417825,0.085344434,0.0629332,0.14695086,-0.13007812,-0.15345666,0.2579461,0.10158289,0.07880945,-0.00146276,0.12701404,0.17877899,0.44257605,-0.45441046,-0.022097155,-0.06912315,-0.13202564,-0.31549072,0.1367532,0.02594708,-0.10410487,0.083770745,-0.29989538,0.1088197,-0.3030839,-0.06253023,-0.07425341,0.16914661,0.22106159,-0.041811097,0.026220573
f3,-0.4372959,0.005016631,0.31617463,-0.027375966,0.18357897,0.20335576,-0.084085956,-7.045471e-05,-0.06706717,0.81258655,0.2130622,-0.09433733,-0.032572873,0.2732662,0.047946967,0.35808346,0.36232334,0.24086393,0.14288427,0.047822427,0.3475541,0.041894555,0.16292793,0.10312641,0.1409762,-0.027973436,-0.045303073,0.4838675,-0.036106076,0.0889548,-0.058669288,0.67341566,-0.12235791,0.056898747,-0.07178769,-0.04411555,0.100323856,0.026942795,-0.029663967,0.029371254,-0.042942908,-0.07178604,0.68198377,0.31347966,0.15922695,0.07637963,0.17124262,-0.05528303,0.14951113,0.095996335,-0.27660334,-0.0027191585,0.12101083,-0.026288677,0.09443395,0.17937186,-0.03801327,-0.090390585,0.19324481,0.14468147,0.04607739,0.2545996,0.023089353,-0.029108142,-0.27052963,0.030149678,-0.35852706,0.20882888,0.08381935,0.1332261,0.27251294,0.09983012,0.051865958,-0.14348477,-0.03766786,0.16122474,-0.09253683,0.19349976,0.14371064,-0.0916839,0.013577771,0.12483601,0.17479938,0.027779343,0.284545,-0.12724447,-0.12353231,-0.013721978,0.039167523,0.31856674,0.12843549,0.0621922,0.08245218,-0.21425083,0.26568407,0.13542546,0.06872397,0.14085789,0.16727586,0.17827232
f4,0.11524998,0.27445197,0.29333174,0.007363747,0.52294725,0.044150505,-0.037142657,0.012412935,-0.079682186,-0.046104897,0.20152509,-0.056312025,-0.07918801,0.152957,0.43094257,0.132255,-0.006592117,0.21746254,0.5393145,-0.17274608,0.17587626,0.32756662,0.15921326,0.13502327,0.2569636,-0.022063866,0.58213174,-0.073113784,-0.009210288,0.16874714,-0.0534558,-0.028192379,5.7771253e-05,0.7015593,0.1457176,-0.020079283,0.47131202,0.23588549,-0.062143408,0.19862138,0.61346906,0.3038616,0.22581199,-0.15310247,-0.22343796,0.09056855,0.09957372,0.1470013,0.4562268,0.58126783,0.08199945,0.26261806,0.13785015,-0.120015495,0.14224632,0.11493838,0.1551149,0.02297532,0.12873903,-0.07482524,0.12481244,0.08521223,0.023910567,0.14400709,0.010556673,-0.011255414,0.31801575,0.27087033,0.117073454,0.3219511,-0.19011484,0.068304084,-0.059955016,0.27940977,0.03676537,0.105390504,0.10577272,0.10443397,0.33674195,0.18899605,-0.024522174,0.13084811,0.045507297,0.15021811,-0.010766626,-0.000527519,0.08497903,0.017388117,-0.029617405,0.10955566,0.09812234,0.14877068,0.16451666,0.15317157,0.12020495,0.14329058,0.11971287,0.078312315,0.08977703,0.27316433
f5_rnd,-0.021558218,0.021243095,-0.0504716,-0.0019601888,0.016851777,-0.010066632,0.049440935,0.017909234,0.004132883,-0.009058158,0.054387577,-0.011819297,0.026987445,0.0412365,0.09539456,-0.027696436,0.022733249,0.11836634,0.0015903179,0.01641907,-0.00984659,-0.038619664,0.01264888,0.010499324,0.05777047,-0.16691163,0.0025370251,0.008986252,0.0061328528,0.018563896,-0.016286401,0.0036078903,-0.03773484,0.0153437685,-0.01894583,-0.00043634392,0.019459046,0.03190631,0.013941392,-0.0010986121,0.0615905,0.033553135,0.029921435,-0.0030167098,-0.058127403,-0.025895841,-0.021115541,0.029896874,-0.015638461,0.04088202,-0.010226125,-0.03356897,-0.26807034,0.046728116,-0.017408675,0.067613885,0.0014159086,0.013993583,0.11437984,-0.010487564,-0.06907845,-0.016081797,0.11130445,0.082629316,0.021814765,0.012611456,0.05012959,-0.0047324863,0.13356143,0.02077456,-0.022074103,-0.08089992,-0.0039955634,-0.10341361,0.07769214,0.005404982,0.06425873,-0.031863905,0.0018165874,-0.10992102,-0.07740371,-0.0020954753,-0.09986169,-0.10465761,-0.075994335,0.11526717,0.02116823,-0.06889648,0.07400985,0.03064421,-0.054857448,-0.03397023,-0.010776454,0.0007782197,-0.030375808,-0.0038719987,-0.12181574,-0.017474439,-0.03775106,0.00293372
