Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,30.955062866210938,30.36562728881836,30.343185424804688,30.243412017822266,28.54529571533203,0.0,2.8928961753845215,2.629365921020508,2.606926441192627,2.5274691581726074,3.8093748092651367,0.0,15.258195877075195,-12.365299224853516,14.83171272277832,-12.202346801757812,14.809273719787598,-12.202346801757812,14.764781951904297,-12.237313270568848,14.575130462646484,-10.765754699707031,0.0,0.0,
f1_residual,1.0437281131744385,1.0315487384796143,1.0258783102035522,1.0048929452896118,0.9600883722305298,0.0,0.3894583582878113,0.39095327258110046,0.39662352204322815,0.41760915517807007,0.4228247404098511,0.0,0.38722237944602966,0.002235978841781616,0.38188016414642334,0.009073128923773766,0.387550413608551,0.009073128923773766,0.39414337277412415,0.02346573770046234,0.41374441981315613,0.009080333635210991,0.0,0.0,
f2,14.572608947753906,14.290675163269043,14.202264785766602,13.543749809265137,12.454328536987305,0.0,4.758590221405029,4.47665548324585,4.565066814422607,5.223580360412598,6.239063262939453,0.0,4.159045696258545,0.5995445847511292,3.9910728931427,0.48558229207992554,4.079484939575195,0.48558229207992554,4.28358793258667,0.9399928450584412,4.413063049316406,1.8260009288787842,0.0,0.0,
f2_residual,1.0437281131744385,1.0315487384796143,1.0258783102035522,1.0048929452896118,0.9600883722305298,0.0,0.3894583582878113,0.39095327258110046,0.39662352204322815,0.41760915517807007,0.4228247404098511,0.0,0.38722237944602966,0.002235978841781616,0.38188016414642334,0.009073128923773766,0.387550413608551,0.009073128923773766,0.39414337277412415,0.02346573770046234,0.41374441981315613,0.009080333635210991,0.0,0.0,
f3,15.043904304504395,14.574037551879883,13.900620460510254,12.580144882202148,11.149986267089844,0.0,8.473710060119629,8.943578720092773,8.270163536071777,6.9496870040893555,5.7756452560424805,0.0,6.310474872589111,2.163236141204834,6.34304666519165,2.600532054901123,5.669631481170654,2.600532054901123,4.523954391479492,2.4257328510284424,3.3260133266448975,2.449632167816162,0.0,0.0,
f3_residual,1.010536551475525,0.9902144074440002,0.977397084236145,0.9265736937522888,0.8275251984596252,0.0,0.5592998266220093,0.5796220302581787,0.5668046474456787,0.5159813761711121,0.489192932844162,0.0,0.27256208658218384,0.28673771023750305,0.28018924593925476,0.29943281412124634,0.26737186312675476,0.29943281412124634,0.22117000818252563,0.2948114275932312,0.1636102795600891,0.3255826234817505,0.0,0.0,
f4,16.281234741210938,16.086795806884766,16.058603286743164,14.98781681060791,12.92727279663086,0.0,12.992898941040039,12.95683765411377,12.985029220581055,12.006453514099121,9.945907592773438,0.0,8.047492980957031,4.945406436920166,8.126680374145508,4.8301568031311035,8.15487289428711,4.8301568031311035,7.221804141998291,4.78464937210083,5.46178674697876,4.484121799468994,0.0,0.0,
f4_residual,1.010536551475525,0.9902144074440002,0.977397084236145,0.9265736937522888,0.8275251984596252,0.0,0.5592998266220093,0.5796220302581787,0.5668046474456787,0.5159813761711121,0.489192932844162,0.0,0.27256208658218384,0.28673771023750305,0.28018924593925476,0.29943281412124634,0.26737186312675476,0.29943281412124634,0.22117000818252563,0.2948114275932312,0.1636102795600891,0.3255826234817505,0.0,0.0,
f5_rnd,4.022794246673584,3.9742484092712402,3.9706406593322754,3.829230785369873,3.509664297103882,0.0,-0.11306466907262802,-0.11849385499954224,-0.12210171669721603,-0.014395184814929962,0.02808859944343567,0.0,0.640766978263855,-0.7538315057754517,0.6137794852256775,-0.7322733402252197,0.6101716756820679,-0.7322733402252197,0.6180164813995361,-0.6324116587638855,0.6216325759887695,-0.5935439467430115,0.0,0.0,
f5_rnd_residual,1.0437281131744385,1.0315487384796143,1.0258783102035522,1.0048929452896118,0.9600883722305298,0.0,0.3894583582878113,0.39095327258110046,0.39662352204322815,0.41760915517807007,0.4228247404098511,0.0,0.38722237944602966,0.002235978841781616,0.38188016414642334,0.009073128923773766,0.387550413608551,0.009073128923773766,0.39414337277412415,0.02346573770046234,0.41374441981315613,0.009080333635210991,0.0,0.0,
