Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.4190877079963684,0.4190877079963684,0.41608303785324097,0.41608303785324097,0.41608303785324097,0.0,0.3687817454338074,0.3687817454338074,0.36908698081970215,0.36908698081970215,0.36908698081970215,0.0,0.2976721525192261,0.07110954821109772,0.2976721525192261,0.07110954821109772,0.2979774475097656,0.07110954821109772,0.2979774475097656,0.07110954821109772,0.2979774475097656,0.07110954821109772,0.0,0.0,
hsa:09101_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09102,0.16117624938488007,0.16117624938488007,0.1567009538412094,0.1567009538412094,0.1567009538412094,0.0,-0.12491681426763535,-0.12491681426763535,-0.12091852724552155,-0.12091852724552155,-0.12091852724552155,0.0,-0.1219610646367073,-0.002955744741484523,-0.1219610646367073,-0.002955744741484523,-0.1179627925157547,-0.002955744741484523,-0.1179627925157547,-0.002955744741484523,-0.1179627925157547,-0.002955744741484523,0.0,0.0,
hsa:09102_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09103,0.9329133033752441,0.9329133033752441,0.9077283143997192,0.9077283143997192,0.9077283143997192,0.0,0.8841985464096069,0.8841985464096069,0.8590136170387268,0.8590136170387268,0.8590136170387268,0.0,0.6856857538223267,0.1985127478837967,0.6856857538223267,0.1985127478837967,0.6605007648468018,0.1985127478837967,0.6605007648468018,0.1985127478837967,0.6605007648468018,0.1985127478837967,0.0,0.0,
hsa:09103_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09104,0.024596726521849632,0.024596726521849632,0.023770160973072052,0.023770160973072052,0.023770160973072052,0.0,-0.01624864898622036,-0.01624864898622036,-0.015464822761714458,-0.015464822761714458,-0.015464822761714458,0.0,-0.019508006051182747,0.0032593561336398125,-0.019508006051182747,0.0032593561336398125,-0.01872418075799942,0.0032593561336398125,-0.01872418075799942,0.0032593561336398125,-0.01872418075799942,0.0032593561336398125,0.0,0.0,
hsa:09104_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09105,0.33889809250831604,0.33889809250831604,0.3273322582244873,0.3273322582244873,0.3273322582244873,0.0,0.3373752236366272,0.3373752236366272,0.32580941915512085,0.32580941915512085,0.32580941915512085,0.0,0.2505844235420227,0.08679081499576569,0.2505844235420227,0.08679081499576569,0.23901858925819397,0.08679081499576569,0.23901858925819397,0.08679081499576569,0.23901858925819397,0.08679081499576569,0.0,0.0,
hsa:09105_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
