Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,9.173042297363281,9.173042297363281,8.795952796936035,8.795952796936035,8.795952796936035,0.0,2.257154703140259,2.257154703140259,2.144395351409912,2.144395351409912,2.144395351409912,0.0,1.618501901626587,0.6386525630950928,1.618501901626587,0.6386525630950928,1.505742073059082,0.6386525630950928,1.505742073059082,0.6386525630950928,1.505742073059082,0.6386525630950928,0.0,0.0,
hsa:09100_residual,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.17629042267799377,0.014619573950767517,0.17629042267799377,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.0,0.0,
hsa:09120,3.827752113342285,3.827752113342285,3.665738582611084,3.665738582611084,3.665738582611084,0.0,0.25928694009780884,0.25928694009780884,0.32671022415161133,0.32671022415161133,0.32671022415161133,0.0,-0.33965858817100525,0.5989454984664917,-0.33965858817100525,0.5989454984664917,-0.2722352147102356,0.5989454984664917,-0.2722352147102356,0.5989454984664917,-0.2722352147102356,0.5989454984664917,0.0,0.0,
hsa:09120_residual,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.17629042267799377,0.014619573950767517,0.17629042267799377,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.0,0.0,
hsa:09130,7.815729141235352,7.815729141235352,7.745534896850586,7.745534896850586,7.745534896850586,0.0,6.776208400726318,6.776208400726318,6.718543529510498,6.718543529510498,6.718543529510498,0.0,5.776294708251953,0.9999130964279175,5.776294708251953,0.9999130964279175,5.718630313873291,0.9999130964279175,5.718630313873291,0.9999130964279175,5.718630313873291,0.9999130964279175,0.0,0.0,
hsa:09130_residual,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.17629042267799377,0.014619573950767517,0.17629042267799377,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.0,0.0,
hsa:09140,2.337568521499634,2.337568521499634,2.275102376937866,2.275102376937866,2.275102376937866,0.0,0.8205810785293579,0.8205810785293579,0.8615977764129639,0.8615977764129639,0.8615977764129639,0.0,0.635100245475769,0.18548093736171722,0.635100245475769,0.18548093736171722,0.6761168837547302,0.18548093736171722,0.6761168837547302,0.18548093736171722,0.6761168837547302,0.18548093736171722,0.0,0.0,
hsa:09140_residual,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.17629042267799377,0.014619573950767517,0.17629042267799377,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.0,0.0,
hsa:09150,11.887378692626953,11.887378692626953,11.768749237060547,11.768749237060547,11.768749237060547,0.0,10.878108024597168,10.878108024597168,10.762438774108887,10.762438774108887,10.762438774108887,0.0,9.999284744262695,0.8788237571716309,9.999284744262695,0.8788237571716309,9.883615493774414,0.8788237571716309,9.883615493774414,0.8788237571716309,9.883615493774414,0.8788237571716309,0.0,0.0,
hsa:09150_residual,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.17629042267799377,0.014619573950767517,0.17629042267799377,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.0,0.0,
hsa:09160,5.958527565002441,5.958527565002441,5.748922348022461,5.748922348022461,5.748922348022461,0.0,5.869076728820801,5.869076728820801,5.65947151184082,5.65947151184082,5.65947151184082,0.0,5.595421314239502,0.2736557126045227,5.595421314239502,0.2736557126045227,5.385815620422363,0.2736557126045227,5.385815620422363,0.2736557126045227,5.385815620422363,0.2736557126045227,0.0,0.0,
hsa:09160_residual,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.1909099817276001,0.1909099817276001,0.18654519319534302,0.18654519319534302,0.18654519319534302,0.0,0.17629042267799377,0.014619573950767517,0.17629042267799377,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.1719256043434143,0.014619573950767517,0.0,0.0,
