Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.015220224857330322,0.015220224857330322,0.014909863471984863,0.014909863471984863,0.014909863471984863,0.0,-0.01028001494705677,-0.01028001494705677,-0.009969653561711311,-0.009969653561711311,-0.009969653561711311,0.0,-0.012750119902193546,0.0024701054207980633,-0.012750119902193546,0.0024701054207980633,-0.012439759448170662,0.0024701054207980633,-0.012439759448170662,0.0024701054207980633,-0.012439759448170662,0.0024701054207980633,0.0,0.0,
hsa:00010_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00020,0.010932855308055878,0.010932855308055878,0.010751781985163689,0.010751781985163689,0.010751781985163689,0.0,0.00455099530518055,0.00455099530518055,0.004484023433178663,0.004484023433178663,0.004484023433178663,0.0,0.005726895295083523,-0.0011759004555642605,0.005726895295083523,-0.0011759004555642605,0.005659924354404211,-0.0011759004555642605,0.005659924354404211,-0.0011759004555642605,0.005659924354404211,-0.0011759004555642605,0.0,0.0,
hsa:00020_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00030,0.008774736896157265,0.008774736896157265,0.008538448251783848,0.008538448251783848,0.008538448251783848,0.0,0.004970422945916653,0.004970422945916653,0.004795920103788376,0.004795920103788376,0.004795920103788376,0.0,0.006193149369210005,-0.0012227260740473866,0.006193149369210005,-0.0012227260740473866,0.006018646061420441,-0.0012227260740473866,0.006018646061420441,-0.0012227260740473866,0.006018646061420441,-0.0012227260740473866,0.0,0.0,
hsa:00030_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00040,0.08762134611606598,0.08762134611606598,0.0868505910038948,0.0868505910038948,0.0868505910038948,0.0,0.04425330087542534,0.04425330087542534,0.045024048537015915,0.045024048537015915,0.045024048537015915,0.0,0.033904820680618286,0.010348483920097351,0.033904820680618286,0.010348483920097351,0.03467556834220886,0.010348483920097351,0.03467556834220886,0.010348483920097351,0.03467556834220886,0.010348483920097351,0.0,0.0,
hsa:00040_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00051,0.007283195853233337,0.007283195853233337,0.007094206754118204,0.007094206754118204,0.007094206754118204,0.0,0.002042382722720504,0.002042382722720504,0.002010483993217349,0.002010483993217349,0.002010483993217349,0.0,0.002559137996286154,-0.0005167547496967018,0.002559137996286154,-0.0005167547496967018,0.0025272383354604244,-0.0005167547496967018,0.0025272383354604244,-0.0005167547496967018,0.0025272383354604244,-0.0005167547496967018,0.0,0.0,
hsa:00051_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00052,0.03317437320947647,0.03317437320947647,0.03281264752149582,0.03281264752149582,0.03281264752149582,0.0,0.02991415187716484,0.02991415187716484,0.030270274728536606,0.030270274728536606,0.030270274728536606,0.0,0.023074466735124588,0.0068396879360079765,0.023074466735124588,0.0068396879360079765,0.023430585861206055,0.0068396879360079765,0.023430585861206055,0.0068396879360079765,0.023430585861206055,0.0068396879360079765,0.0,0.0,
hsa:00052_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00053,0.013687055557966232,0.013687055557966232,0.013158963061869144,0.013158963061869144,0.013158963061869144,0.0,-0.009032630361616611,-0.009032630361616611,-0.008504539728164673,-0.008504539728164673,-0.008504539728164673,0.0,-0.011198136955499649,0.0021655047312378883,-0.011198136955499649,0.0021655047312378883,-0.010670043528079987,0.0021655047312378883,-0.010670043528079987,0.0021655047312378883,-0.010670043528079987,0.0021655047312378883,0.0,0.0,
hsa:00053_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00500,0.13743893802165985,0.13743893802165985,0.1373210996389389,0.1373210996389389,0.1373210996389389,0.0,0.10568766295909882,0.10568766295909882,0.10569050163030624,0.10569050163030624,0.10569050163030624,0.0,0.07698774337768555,0.028699925169348717,0.07698774337768555,0.028699925169348717,0.07699057459831238,0.028699925169348717,0.07699057459831238,0.028699925169348717,0.07699057459831238,0.028699925169348717,0.0,0.0,
hsa:00500_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00520,0.029708588495850563,0.029708588495850563,0.029069148004055023,0.029069148004055023,0.029069148004055023,0.0,0.018818218261003494,0.018818218261003494,0.0182972215116024,0.0182972215116024,0.0182972215116024,0.0,0.023687563836574554,-0.004869341850280762,0.023687563836574554,-0.004869341850280762,0.023166565224528313,-0.004869341850280762,0.023166565224528313,-0.004869341850280762,0.023166565224528313,-0.004869341850280762,0.0,0.0,
hsa:00520_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00620,0.021084988489747047,0.021084988489747047,0.020730886608362198,0.020730886608362198,0.020730886608362198,0.0,0.008450198918581009,0.008450198918581009,0.008269635029137135,0.008269635029137135,0.008269635029137135,0.0,0.010409965179860592,-0.0019597653299570084,0.010409965179860592,-0.0019597653299570084,0.010229399427771568,-0.0019597653299570084,0.010229399427771568,-0.0019597653299570084,0.010229399427771568,-0.0019597653299570084,0.0,0.0,
hsa:00620_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00630,0.008053869940340519,0.008053869940340519,0.007888644933700562,0.007888644933700562,0.007888644933700562,0.0,0.005287641659379005,0.005287641659379005,0.0051571400836110115,0.0051571400836110115,0.0051571400836110115,0.0,0.006327473558485508,-0.0010398325975984335,0.006327473558485508,-0.0010398325975984335,0.006196972914040089,-0.0010398325975984335,0.006196972914040089,-0.0010398325975984335,0.006196972914040089,-0.0010398325975984335,0.0,0.0,
hsa:00630_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00640,0.017418794333934784,0.017418794333934784,0.017037974670529366,0.017037974670529366,0.017037974670529366,0.0,-0.005913322791457176,-0.005913322791457176,-0.005706692114472389,-0.005706692114472389,-0.005706692114472389,0.0,-0.007417528890073299,0.001504204934462905,-0.007417528890073299,0.001504204934462905,-0.007210897281765938,0.001504204934462905,-0.007210897281765938,0.001504204934462905,-0.007210897281765938,0.001504204934462905,0.0,0.0,
hsa:00640_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00650,0.033486247062683105,0.033486247062683105,0.03317352384328842,0.03317352384328842,0.03317352384328842,0.0,0.01706559769809246,0.01706559769809246,0.016752928495407104,0.016752928495407104,0.016752928495407104,0.0,0.01622864231467247,0.0008369572460651398,0.01622864231467247,0.0008369572460651398,0.015915971249341965,0.0008369572460651398,0.015915971249341965,0.0008369572460651398,0.015915971249341965,0.0008369572460651398,0.0,0.0,
hsa:00650_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00562,0.0011048180749639869,0.0011048180749639869,0.0010781405726447701,0.0010781405726447701,0.0010781405726447701,0.0,0.00041816604789346457,0.00041816604789346457,0.0003979448229074478,0.0003979448229074478,0.0003979448229074478,0.0,0.0004920345381833613,-7.386836659861729e-05,0.0004920345381833613,-7.386836659861729e-05,0.00047181310947053134,-7.386836659861729e-05,0.00047181310947053134,-7.386836659861729e-05,0.00047181310947053134,-7.386836659861729e-05,0.0,0.0,
hsa:00562_residual,0.0009077022550627589,0.0009077022550627589,0.0009018774144351482,0.0009018774144351482,0.0009018774144351482,0.0,0.0006041839951649308,0.0006041839951649308,0.0006100086029618979,0.0006100086029618979,0.0006100086029618979,0.0,0.00034741894342005253,0.0002567649935372174,0.00034741894342005253,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0003532436676323414,0.0002567649935372174,0.0,0.0,
hsa:00190,0.01107119582593441,0.01107119582593441,0.010728935711085796,0.010728935711085796,0.010728935711085796,0.0,0.006326146423816681,0.006326146423816681,0.0061521148309111595,0.0061521148309111595,0.0061521148309111595,0.0,0.005804389249533415,0.0005217569414526224,0.005804389249533415,0.0005217569414526224,0.005630357190966606,0.0005217569414526224,0.005630357190966606,0.0005217569414526224,0.005630357190966606,0.0005217569414526224,0.0,0.0,
hsa:00190_residual,0.002135099843144417,0.002135099843144417,0.0020530743058770895,0.0020530743058770895,0.0020530743058770895,0.0,-0.001953044906258583,-0.001953044906258583,-0.0018710193689912558,-0.0018710193689912558,-0.0018710193689912558,0.0,-0.0019109114073216915,-4.213391730445437e-05,-0.0019109114073216915,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,0.0,0.0,
hsa:00910,0.06766194850206375,0.06766194850206375,0.06545925885438919,0.06545925885438919,0.06545925885438919,0.0,-0.05737658590078354,-0.05737658590078354,-0.0554763600230217,-0.0554763600230217,-0.0554763600230217,0.0,-0.056112680584192276,-0.0012639042688533664,-0.056112680584192276,-0.0012639042688533664,-0.054212454706430435,-0.0012639042688533664,-0.054212454706430435,-0.0012639042688533664,-0.054212454706430435,-0.0012639042688533664,0.0,0.0,
hsa:00910_residual,0.002135099843144417,0.002135099843144417,0.0020530743058770895,0.0020530743058770895,0.0020530743058770895,0.0,-0.001953044906258583,-0.001953044906258583,-0.0018710193689912558,-0.0018710193689912558,-0.0018710193689912558,0.0,-0.0019109114073216915,-4.213391730445437e-05,-0.0019109114073216915,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,0.0,0.0,
hsa:00920,0.02381189912557602,0.02381189912557602,0.023353159427642822,0.023353159427642822,0.023353159427642822,0.0,-0.013786802999675274,-0.013786802999675274,-0.013468419201672077,-0.013468419201672077,-0.013468419201672077,0.0,-0.013845143839716911,5.8341771364212036e-05,-0.013845143839716911,5.8341771364212036e-05,-0.01352676097303629,5.8341771364212036e-05,-0.01352676097303629,5.8341771364212036e-05,-0.01352676097303629,5.8341771364212036e-05,0.0,0.0,
hsa:00920_residual,0.002135099843144417,0.002135099843144417,0.0020530743058770895,0.0020530743058770895,0.0020530743058770895,0.0,-0.001953044906258583,-0.001953044906258583,-0.0018710193689912558,-0.0018710193689912558,-0.0018710193689912558,0.0,-0.0019109114073216915,-4.213391730445437e-05,-0.0019109114073216915,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,-0.0018288856372237206,-4.213391730445437e-05,0.0,0.0,
hsa:00061,0.03455379977822304,0.03455379977822304,0.03145948052406311,0.03145948052406311,0.03145948052406311,0.0,0.002369245048612356,0.002369245048612356,0.002842484973371029,0.002842484973371029,0.002842484973371029,0.0,0.0028237225487828255,-0.0004544798284769058,0.0028237225487828255,-0.0004544798284769058,0.0032969648018479347,-0.0004544798284769058,0.0032969648018479347,-0.0004544798284769058,0.0032969648018479347,-0.0004544798284769058,0.0,0.0,
