Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,3.466344118118286,3.466344118118286,3.3254761695861816,2.870631694793701,0.0,0.0,-0.10488363355398178,-0.10488363355398178,-0.10239629447460175,-0.10006807744503021,0.0,0.0,-0.024026386439800262,-0.08085721731185913,-0.024026386439800262,-0.08085721731185913,-0.024026386439800262,-0.0783698633313179,-0.03519374132156372,-0.06487435102462769,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09102,7.072127342224121,7.072127342224121,6.792938232421875,5.896213531494141,0.0,0.0,2.6627917289733887,2.6627917289733887,2.9419808387756348,2.175654411315918,0.0,0.0,0.9215033650398254,1.7412883043289185,0.9215033650398254,1.7412883043289185,0.9215033650398254,2.020477771759033,0.8679617047309875,1.3076928853988647,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09103,9.515687942504883,9.515687942504883,9.205577850341797,7.989236831665039,0.0,0.0,3.2048990726470947,3.2048990726470947,2.894788980484009,3.3192949295043945,0.0,0.0,0.4539998173713684,2.750898838043213,0.4539998173713684,2.750898838043213,0.4539998173713684,2.440789222717285,0.6353269815444946,2.6839680671691895,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09104,4.66477632522583,4.66477632522583,4.468426704406738,3.6654913425445557,0.0,0.0,0.4615341126918793,0.4615341126918793,0.2651847004890442,1.0681202411651611,0.0,0.0,0.03560544550418854,0.42592865228652954,0.03560544550418854,0.42592865228652954,0.03560544550418854,0.22957926988601685,0.34555280208587646,0.7225674390792847,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09105,4.260415077209473,4.260415077209473,4.071225166320801,3.5189898014068604,0.0,0.0,0.6235153079032898,0.6235153079032898,0.781965970993042,0.6146232485771179,0.0,0.0,0.3931388854980469,0.23037636280059814,0.3931388854980469,0.23037636280059814,0.3931388854980469,0.38882702589035034,0.30304354429244995,0.3115796744823456,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09106,3.5440711975097656,3.5440711975097656,3.3986923694610596,2.979160785675049,0.0,0.0,-0.37035036087036133,-0.37035036087036133,-0.35875993967056274,-0.44303372502326965,0.0,0.0,-0.2161937654018402,-0.15415656566619873,-0.2161937654018402,-0.15415656566619873,-0.2161937654018402,-0.1425662636756897,-0.2751748263835907,-0.16785883903503418,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09107,2.435065269470215,2.435065269470215,2.3956758975982666,1.9347820281982422,0.0,0.0,-0.1686878204345703,-0.1686878204345703,-0.12929841876029968,-0.014589741826057434,0.0,0.0,-0.2388014793395996,0.0701136440038681,-0.2388014793395996,0.0701136440038681,-0.2388014793395996,0.10950304567813873,-0.056766971945762634,0.042177241295576096,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09108,4.412893772125244,4.412893772125244,4.2458906173706055,3.633667469024658,0.0,0.0,0.7323355674743652,0.7323355674743652,0.899338960647583,1.374656081199646,0.0,0.0,0.3131742477416992,0.419161319732666,0.3131742477416992,0.419161319732666,0.3131742477416992,0.5861648321151733,0.42866817116737366,0.9459879994392395,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09109,2.1128089427948,2.1128089427948,2.0080833435058594,1.6403286457061768,0.0,0.0,0.14434212446212769,0.14434212446212769,0.039616525173187256,-0.28229302167892456,0.0,0.0,0.2555643916130066,-0.11122232675552368,0.2555643916130066,-0.11122232675552368,0.2555643916130066,-0.21594788134098053,0.1553635150194168,-0.4376565217971802,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09110,4.285905361175537,4.285905361175537,4.093834400177002,3.702510118484497,0.0,0.0,-0.35909304022789,-0.35909304022789,-0.5463451743125916,-0.47737205028533936,0.0,0.0,-0.6133773922920227,0.2542843818664551,-0.6133773922920227,0.2542843818664551,-0.6133773922920227,0.06703224778175354,-0.6640303134918213,0.1866583377122879,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09111,3.542264699935913,3.542264699935913,3.4032793045043945,3.0863239765167236,0.0,0.0,0.6003663539886475,0.6003663539886475,0.46406811475753784,0.17577731609344482,0.0,0.0,0.05274959281086922,0.5476167798042297,0.05274959281086922,0.5476167798042297,0.05274959281086922,0.41131851077079773,0.022810496389865875,0.15296687185764313,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09112,0.18400922417640686,0.18400922417640686,0.1737428903579712,0.14502835273742676,0.0,0.0,0.004256662912666798,0.004256662912666798,0.011675611138343811,0.005176848731935024,0.0,0.0,0.010505671612918377,-0.0062490105628967285,0.010505671612918377,-0.0062490105628967285,0.010505671612918377,0.0011699385941028595,0.013500625267624855,-0.008323777467012405,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.06391391158103943,0.06391391158103943,0.06043083220720291,0.05533778294920921,0.0,0.0,0.03528699278831482,0.03528699278831482,0.031803905963897705,0.03302517533302307,0.0,0.0,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.027081510052084923,0.008205481804907322,0.023598426952958107,0.010902607813477516,0.022122561931610107,0.0,0.0,0.0,0.0,
hsa:09121,19.808088302612305,19.808088302612305,19.463254928588867,16.88357162475586,0.0,0.0,1.7403361797332764,1.7403361797332764,1.3955022096633911,1.6100727319717407,0.0,0.0,1.806985855102539,-0.06664964556694031,1.806985855102539,-0.06664964556694031,1.806985855102539,-0.41148364543914795,1.7170848846435547,-0.10701228678226471,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.9655628800392151,0.9655628800392151,0.9411903619766235,0.8282151818275452,0.0,0.0,0.6310009956359863,0.6310009956359863,0.6066285967826843,0.567651629447937,0.0,0.0,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.42002633213996887,0.2030373215675354,0.3646143078804016,0.0,0.0,0.0,0.0,
hsa:09122,65.85822296142578,65.85822296142578,64.24614715576172,56.58837127685547,0.0,0.0,42.95143127441406,42.95143127441406,41.339359283447266,38.61675262451172,0.0,0.0,13.603134155273438,29.34830093383789,13.603134155273438,29.34830093383789,13.603134155273438,27.736228942871094,14.453763961791992,24.16299057006836,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.9655628800392151,0.9655628800392151,0.9411903619766235,0.8282151818275452,0.0,0.0,0.6310009956359863,0.6310009956359863,0.6066285967826843,0.567651629447937,0.0,0.0,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.42002633213996887,0.2030373215675354,0.3646143078804016,0.0,0.0,0.0,0.0,
hsa:09123,28.61665916442871,28.61665916442871,28.307205200195312,25.244312286376953,0.0,0.0,-1.0722585916519165,-1.0722585916519165,-0.9068108797073364,-0.518572211265564,0.0,0.0,-0.6797037124633789,-0.3925548791885376,-0.6797037124633789,-0.3925548791885376,-0.6797037124633789,-0.22710692882537842,-0.2636994421482086,-0.25487226247787476,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.9655628800392151,0.9655628800392151,0.9411903619766235,0.8282151818275452,0.0,0.0,0.6310009956359863,0.6310009956359863,0.6066285967826843,0.567651629447937,0.0,0.0,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.42002633213996887,0.2030373215675354,0.3646143078804016,0.0,0.0,0.0,0.0,
hsa:09124,9.1305513381958,9.1305513381958,8.907605171203613,7.790600299835205,0.0,0.0,1.2674388885498047,1.2674388885498047,1.490384817123413,1.465057611465454,0.0,0.0,0.26382482051849365,1.003614068031311,0.26382482051849365,1.003614068031311,0.26382482051849365,1.2265598773956299,0.30815204977989197,1.1569056510925293,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.9655628800392151,0.9655628800392151,0.9411903619766235,0.8282151818275452,0.0,0.0,0.6310009956359863,0.6310009956359863,0.6066285967826843,0.567651629447937,0.0,0.0,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.42002633213996887,0.2030373215675354,0.3646143078804016,0.0,0.0,0.0,0.0,
hsa:09126,18.987152099609375,18.987152099609375,18.448135375976562,15.635433197021484,0.0,0.0,0.24874353408813477,0.24874353408813477,0.2802090644836426,0.22870421409606934,0.0,0.0,0.11937904357910156,0.12936508655548096,0.11937904357910156,0.12936508655548096,0.11937904357910156,0.16082978248596191,0.04946541786193848,0.1792389154434204,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.9655628800392151,0.9655628800392151,0.9411903619766235,0.8282151818275452,0.0,0.0,0.6310009956359863,0.6310009956359863,0.6066285967826843,0.567651629447937,0.0,0.0,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.42002633213996887,0.2030373215675354,0.3646143078804016,0.0,0.0,0.0,0.0,
hsa:09125,6.037627220153809,6.037627220153809,5.826103210449219,4.932759761810303,0.0,0.0,-0.3973518908023834,-0.3973518908023834,-0.30490005016326904,-0.3429948687553406,0.0,0.0,0.24984025955200195,-0.6471919417381287,0.24984025955200195,-0.6471919417381287,0.24984025955200195,-0.5547401905059814,0.07397039234638214,-0.41696518659591675,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.9655628800392151,0.9655628800392151,0.9411903619766235,0.8282151818275452,0.0,0.0,0.6310009956359863,0.6310009956359863,0.6066285967826843,0.567651629447937,0.0,0.0,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.44439876079559326,0.18660226464271545,0.42002633213996887,0.2030373215675354,0.3646143078804016,0.0,0.0,0.0,0.0,
hsa:09131,17.85959243774414,17.85959243774414,17.489810943603516,15.795639038085938,0.0,0.0,0.6836724281311035,0.6836724281311035,0.5184112787246704,0.5271944999694824,0.0,0.0,0.6894268989562988,-0.005754292011260986,0.6894268989562988,-0.005754292011260986,0.6894268989562988,-0.1710156798362732,0.3514220416545868,0.17577224969863892,0.0,0.0,0.0,0.0,
hsa:09131_residual,1.0806410312652588,1.0806410312652588,1.0578786134719849,0.9535117149353027,0.0,0.0,0.42052769660949707,0.42052769660949707,0.443290114402771,0.3812718987464905,0.0,0.0,0.2689601182937622,0.15156754851341248,0.2689601182937622,0.15156754851341248,0.2689601182937622,0.17433001101016998,0.25236862897872925,0.12890329957008362,0.0,0.0,0.0,0.0,
