Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.07911527156829834,0.07911527156829834,0.07866285741329193,0.06891915202140808,0.0,0.0,0.0010325366165488958,0.0010325366165488958,0.0006036754930391908,-0.0006655987817794085,0.0,0.0,0.0029568886384367943,-0.0019243519054725766,0.0029568886384367943,-0.0019243519054725766,0.0029568886384367943,-0.0023532130289822817,-0.0005695001455023885,-9.609863627701998e-05,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00020,0.03928792104125023,0.03928792104125023,0.03661128506064415,0.03060855343937874,0.0,0.0,-0.0011510292533785105,-0.0011510292533785105,0.00031023554038256407,0.005102330818772316,0.0,0.0,-0.0018017888069152832,0.00065076001919806,-0.0018017888069152832,0.00065076001919806,-0.0018017888069152832,0.0021120251622051,0.00024098582798615098,0.004861345514655113,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00030,0.11834637820720673,0.11834637820720673,0.11503373831510544,0.10465655475854874,0.0,0.0,-0.010091590695083141,-0.010091590695083141,-0.011365946382284164,-0.018760208040475845,0.0,0.0,0.009108860045671463,-0.01920045167207718,0.009108860045671463,-0.01920045167207718,0.009108860045671463,-0.020474806427955627,0.0046670339070260525,-0.023427240550518036,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00040,0.06149216368794441,0.06149216368794441,0.06000017747282982,0.05019968003034592,0.0,0.0,0.01497526653110981,0.01497526653110981,0.013586945831775665,0.010177092626690865,0.0,0.0,0.001472169766202569,0.013503096997737885,0.001472169766202569,0.013503096997737885,0.001472169766202569,0.012114775367081165,0.00011649669613689184,0.010060597211122513,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00051,0.07194078713655472,0.07194078713655472,0.07086768746376038,0.06535938382148743,0.0,0.0,0.0034761070273816586,0.0034761070273816586,0.003978924360126257,0.0064783478155732155,0.0,0.0,-0.010348958894610405,0.013825064525008202,-0.010348958894610405,0.013825064525008202,-0.010348958894610405,0.014327882789075375,-0.008205238729715347,0.014683587476611137,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
