Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,28.728954315185547,28.728954315185547,28.167343139648438,26.740081787109375,0.0,0.0,8.355644226074219,8.355644226074219,8.075871467590332,8.700688362121582,0.0,0.0,3.24326753616333,5.112377166748047,3.24326753616333,5.112377166748047,3.24326753616333,4.832602500915527,3.7384033203125,4.962285041809082,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.24773371219635,1.24773371219635,1.2268712520599365,1.1313490867614746,0.0,0.0,1.2266216278076172,1.2266216278076172,1.2057591676712036,1.1102370023727417,0.0,0.0,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.606955885887146,0.5468553900718689,0.5633816123008728,0.0,0.0,0.0,0.0,
hsa:09120,85.72534942626953,85.72534942626953,83.82215881347656,74.38334655761719,0.0,0.0,57.34641647338867,57.34641647338867,55.4432258605957,52.46937561035156,0.0,0.0,18.91475486755371,38.431663513183594,18.91475486755371,38.431663513183594,18.91475486755371,36.52846908569336,20.207778930664062,32.2615966796875,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.24773371219635,1.24773371219635,1.2268712520599365,1.1313490867614746,0.0,0.0,1.2266216278076172,1.2266216278076172,1.2057591676712036,1.1102370023727417,0.0,0.0,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.606955885887146,0.5468553900718689,0.5633816123008728,0.0,0.0,0.0,0.0,
hsa:09130,65.83479309082031,65.83479309082031,63.982975006103516,58.79880905151367,0.0,0.0,27.199981689453125,27.199981689453125,29.051795959472656,25.282989501953125,0.0,0.0,23.335054397583008,3.8649282455444336,23.335054397583008,3.8649282455444336,23.335054397583008,5.7167463302612305,20.629152297973633,4.653836727142334,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.24773371219635,1.24773371219635,1.2268712520599365,1.1313490867614746,0.0,0.0,1.2266216278076172,1.2266216278076172,1.2057591676712036,1.1102370023727417,0.0,0.0,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.606955885887146,0.5468553900718689,0.5633816123008728,0.0,0.0,0.0,0.0,
hsa:09140,32.6112060546875,32.6112060546875,31.898527145385742,28.419342041015625,0.0,0.0,16.640893936157227,16.640893936157227,17.23011016845703,20.65176010131836,0.0,0.0,9.864163398742676,6.776729583740234,9.864163398742676,6.776729583740234,9.864163398742676,7.365946292877197,11.664727210998535,8.987031936645508,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.24773371219635,1.24773371219635,1.2268712520599365,1.1313490867614746,0.0,0.0,1.2266216278076172,1.2266216278076172,1.2057591676712036,1.1102370023727417,0.0,0.0,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.606955885887146,0.5468553900718689,0.5633816123008728,0.0,0.0,0.0,0.0,
hsa:09150,19.757123947143555,19.757123947143555,19.159927368164062,17.160888671875,0.0,0.0,5.169557094573975,5.169557094573975,5.484097957611084,6.891838550567627,0.0,0.0,3.8054776191711426,1.3640798330307007,3.8054776191711426,1.3640798330307007,3.8054776191711426,1.678620457649231,4.587285041809082,2.304553747177124,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.24773371219635,1.24773371219635,1.2268712520599365,1.1313490867614746,0.0,0.0,1.2266216278076172,1.2266216278076172,1.2057591676712036,1.1102370023727417,0.0,0.0,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.606955885887146,0.5468553900718689,0.5633816123008728,0.0,0.0,0.0,0.0,
hsa:09160,36.11731719970703,36.11731719970703,35.01001739501953,30.825546264648438,0.0,0.0,21.590045928955078,21.590045928955078,20.78524398803711,20.48838233947754,0.0,0.0,12.312500953674316,9.277544975280762,12.312500953674316,9.277544975280762,12.312500953674316,8.47274398803711,10.347297668457031,10.141085624694824,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.24773371219635,1.24773371219635,1.2268712520599365,1.1313490867614746,0.0,0.0,1.2266216278076172,1.2266216278076172,1.2057591676712036,1.1102370023727417,0.0,0.0,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.6278184652328491,0.5988032817840576,0.606955885887146,0.5468553900718689,0.5633816123008728,0.0,0.0,0.0,0.0,
