Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,23.906375885009766,23.906375885009766,23.191001892089844,22.167312622070312,0.0,0.0,21.506139755249023,2.400233745574951,21.506139755249023,2.400233745574951,20.7907657623291,2.400233745574951,20.7907657623291,1.3765466213226318,0.0,0.0,0.0,0.0,
f1_residual,1.1068345308303833,1.1068345308303833,1.1019353866577148,1.0532939434051514,0.0,0.0,0.765967071056366,0.3408675491809845,0.765967071056366,0.3408675491809845,0.761067807674408,0.3408675491809845,0.761067807674408,0.2922261953353882,0.0,0.0,0.0,0.0,
f2,35.1632080078125,35.1632080078125,35.32261657714844,34.8491325378418,0.0,0.0,14.756449699401855,20.40675926208496,14.756449699401855,20.40675926208496,14.915853500366211,20.40675926208496,14.915853500366211,19.93328094482422,0.0,0.0,0.0,0.0,
f2_residual,1.1068345308303833,1.1068345308303833,1.1019353866577148,1.0532939434051514,0.0,0.0,0.765967071056366,0.3408675491809845,0.765967071056366,0.3408675491809845,0.761067807674408,0.3408675491809845,0.761067807674408,0.2922261953353882,0.0,0.0,0.0,0.0,
f3,15.600292205810547,15.600292205810547,15.1033296585083,16.228639602661133,0.0,0.0,8.864747047424316,6.735544681549072,8.864747047424316,6.735544681549072,8.36778450012207,6.735544681549072,8.36778450012207,7.8608551025390625,0.0,0.0,0.0,0.0,
f3_residual,0.5232518315315247,0.5232518315315247,0.5088658332824707,0.5792351365089417,0.0,0.0,0.36794623732566833,0.15530556440353394,0.36794623732566833,0.15530556440353394,0.35356029868125916,0.15530556440353394,0.35356029868125916,0.2256748229265213,0.0,0.0,0.0,0.0,
f4,25.617271423339844,25.617271423339844,26.51535415649414,27.141971588134766,0.0,0.0,9.33686637878418,16.28040313720703,9.33686637878418,16.28040313720703,10.234952926635742,16.28040313720703,10.234952926635742,16.907014846801758,0.0,0.0,0.0,0.0,
f4_residual,0.5232518315315247,0.5232518315315247,0.5088658332824707,0.5792351365089417,0.0,0.0,0.36794623732566833,0.15530556440353394,0.36794623732566833,0.15530556440353394,0.35356029868125916,0.15530556440353394,0.35356029868125916,0.2256748229265213,0.0,0.0,0.0,0.0,
f5_rnd,0.9384015798568726,0.9384015798568726,0.7184368968009949,1.1477737426757812,0.0,0.0,0.8177095651626587,0.12069191038608551,0.8177095651626587,0.12069191038608551,0.5977449417114258,0.12069191038608551,0.5977449417114258,0.550028920173645,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.1068345308303833,1.1068345308303833,1.1019353866577148,1.0532939434051514,0.0,0.0,0.765967071056366,0.3408675491809845,0.765967071056366,0.3408675491809845,0.761067807674408,0.3408675491809845,0.761067807674408,0.2922261953353882,0.0,0.0,0.0,0.0,
f6_rnd,-1.6631369590759277,-1.6631369590759277,-1.6549409627914429,-1.3277949094772339,0.0,0.0,-0.5836763978004456,-1.079460620880127,-0.5836763978004456,-1.079460620880127,-0.575480580329895,-1.079460620880127,-0.575480580329895,-0.7523144483566284,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.5232518315315247,0.5232518315315247,0.5088658332824707,0.5792351365089417,0.0,0.0,0.36794623732566833,0.15530556440353394,0.36794623732566833,0.15530556440353394,0.35356029868125916,0.15530556440353394,0.35356029868125916,0.2256748229265213,0.0,0.0,0.0,0.0,
f7_rnd,-0.22627311944961548,-0.22627311944961548,-0.21511173248291016,-0.2261185646057129,0.0,0.0,0.0242815800011158,-0.2505546808242798,0.0242815800011158,-0.2505546808242798,0.03544296324253082,-0.2505546808242798,0.03544296324253082,-0.2615615725517273,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.060838039964437485,-0.060838039964437485,-0.060235533863306046,-0.046783071011304855,0.0,0.0,0.0960436761379242,-0.15688170492649078,0.0960436761379242,-0.15688170492649078,0.09664618968963623,-0.15688170492649078,0.09664618968963623,-0.14342926442623138,0.0,0.0,0.0,0.0,
f8_rnd,-0.3398022949695587,-0.3398022949695587,-0.3263622522354126,-0.17867425084114075,0.0,0.0,0.8677918314933777,-1.2075941562652588,0.8677918314933777,-1.2075941562652588,0.8812319040298462,-1.2075941562652588,0.8812319040298462,-1.059906244277954,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.060838039964437485,-0.060838039964437485,-0.060235533863306046,-0.046783071011304855,0.0,0.0,0.0960436761379242,-0.15688170492649078,0.0960436761379242,-0.15688170492649078,0.09664618968963623,-0.15688170492649078,0.09664618968963623,-0.14342926442623138,0.0,0.0,0.0,0.0,
