Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.004457940813153982,0.004457940813153982,0.003217982826754451,0.003217982826754451,0.0031950364354997873,0.0,0.0017959335818886757,0.0017959335818886757,0.0013999533839523792,0.0013999533839523792,0.0013925880193710327,0.0,0.0007933041779324412,0.0010026295203715563,0.0007933041779324412,0.0010026295203715563,0.0007933041779324412,0.0006066493224352598,0.0007933041779324412,0.0006066493224352598,0.0007859388133510947,0.0006066493224352598,0.0,0.0,
hsa:00010_residual,0.0006542991613969207,0.0006542991613969207,0.0005087001482024789,0.0005087001482024789,0.0005063373828306794,0.0,-0.00022506558161694556,-0.00022506558161694556,-7.946661935420707e-05,-7.946661935420707e-05,-7.710384670644999e-05,0.0,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,0.00020882714306935668,-0.0002882937842514366,0.00020882714306935668,-0.00028593098977580667,0.00020882714306935668,0.0,0.0,
hsa:00020,0.005059759132564068,0.005059759132564068,0.004635412245988846,0.004635412245988846,0.0045439391396939754,0.0,-0.002457710448652506,-0.002457710448652506,-0.0026849627029150724,-0.0026849627029150724,-0.0025955424644052982,0.0,-0.001715419115498662,-0.0007422911585308611,-0.001715419115498662,-0.0007422911585308611,-0.001715419115498662,-0.0009695433545857668,-0.001715419115498662,-0.0009695433545857668,-0.0016259989934042096,-0.0009695433545857668,0.0,0.0,
hsa:00020_residual,0.0006542991613969207,0.0006542991613969207,0.0005087001482024789,0.0005087001482024789,0.0005063373828306794,0.0,-0.00022506558161694556,-0.00022506558161694556,-7.946661935420707e-05,-7.946661935420707e-05,-7.710384670644999e-05,0.0,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,0.00020882714306935668,-0.0002882937842514366,0.00020882714306935668,-0.00028593098977580667,0.00020882714306935668,0.0,0.0,
hsa:00030,0.0014931977493688464,0.0014931977493688464,0.0011052911868318915,0.0011052911868318915,0.0010919051710516214,0.0,0.000924239051528275,0.000924239051528275,0.0005482587730512023,0.0005482587730512023,0.0005616447888314724,0.0,0.0003019905707333237,0.000622248335275799,0.0003019905707333237,0.000622248335275799,0.0003019905707333237,0.00024626823142170906,0.0003019905707333237,0.00024626823142170906,0.0003153764992021024,0.00024626823142170906,0.0,0.0,
hsa:00030_residual,0.0006542991613969207,0.0006542991613969207,0.0005087001482024789,0.0005087001482024789,0.0005063373828306794,0.0,-0.00022506558161694556,-0.00022506558161694556,-7.946661935420707e-05,-7.946661935420707e-05,-7.710384670644999e-05,0.0,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,0.00020882714306935668,-0.0002882937842514366,0.00020882714306935668,-0.00028593098977580667,0.00020882714306935668,0.0,0.0,
hsa:00040,0.0016476199962198734,0.0016476199962198734,0.0013604427222162485,0.0013604427222162485,0.0013350823428481817,0.0,-0.001430128118954599,-0.001430128118954599,-0.00118663115426898,-0.00118663115426898,-0.0011893745977431536,0.0,-0.000813270453363657,-0.0006168576655909419,-0.000813270453363657,-0.0006168576655909419,-0.000813270453363657,-0.00037336070090532303,-0.000813270453363657,-0.00037336070090532303,-0.0008160138386301696,-0.00037336070090532303,0.0,0.0,
hsa:00040_residual,0.0006542991613969207,0.0006542991613969207,0.0005087001482024789,0.0005087001482024789,0.0005063373828306794,0.0,-0.00022506558161694556,-0.00022506558161694556,-7.946661935420707e-05,-7.946661935420707e-05,-7.710384670644999e-05,0.0,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,0.00020882714306935668,-0.0002882937842514366,0.00020882714306935668,-0.00028593098977580667,0.00020882714306935668,0.0,0.0,
hsa:00051,0.04040402173995972,0.04040402173995972,0.03241763263940811,0.03241763263940811,0.032262079417705536,0.0,-0.015653733164072037,-0.015653733164072037,-0.007667349651455879,-0.007667349651455879,-0.007511792704463005,0.0,-0.01854575239121914,0.002892015501856804,-0.01854575239121914,0.002892015501856804,-0.01854575239121914,0.010878401808440685,-0.01854575239121914,0.010878401808440685,-0.018390193581581116,0.010878401808440685,0.0,0.0,
hsa:00051_residual,0.0006542991613969207,0.0006542991613969207,0.0005087001482024789,0.0005087001482024789,0.0005063373828306794,0.0,-0.00022506558161694556,-0.00022506558161694556,-7.946661935420707e-05,-7.946661935420707e-05,-7.710384670644999e-05,0.0,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,6.32281880825758e-05,-0.0002882937842514366,0.00020882714306935668,-0.0002882937842514366,0.00020882714306935668,-0.00028593098977580667,0.00020882714306935668,0.0,0.0,
