Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.2791985273361206,0.2791985273361206,0.222768634557724,0.222768634557724,0.21808116137981415,0.0,-0.10496540367603302,-0.10496540367603302,-0.054470084607601166,-0.054470084607601166,-0.05361024662852287,0.0,-0.1055390015244484,0.0005736079765483737,-0.1055390015244484,0.0005736079765483737,-0.1055390015244484,0.05106891319155693,-0.1055390015244484,0.05106891319155693,-0.1046791598200798,0.05106891319155693,0.0,0.0,
hsa:09101_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09102,0.3230268955230713,0.3230268955230713,0.2881223261356354,0.2881223261356354,0.2736881971359253,0.0,-0.2082834541797638,-0.2082834541797638,-0.1733788698911667,-0.1733788698911667,-0.18781302869319916,0.0,-0.21409887075424194,0.005815404932945967,-0.21409887075424194,0.005815404932945967,-0.21409887075424194,0.04071999341249466,-0.21409887075424194,0.04071999341249466,-0.22853302955627441,0.04071999341249466,0.0,0.0,
hsa:09102_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09103,0.2296421229839325,0.2296421229839325,0.18769662082195282,0.18769662082195282,0.18622401356697083,0.0,-0.1566413789987564,-0.1566413789987564,-0.11868903040885925,-0.11868903040885925,-0.11937670409679413,0.0,-0.15101061761379242,-0.005630782339721918,-0.15101061761379242,-0.005630782339721918,-0.15101061761379242,0.03232157975435257,-0.15101061761379242,0.03232157975435257,-0.1516982913017273,0.03232157975435257,0.0,0.0,
hsa:09103_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09104,0.20774111151695251,0.20774111151695251,0.1849820911884308,0.1849820911884308,0.1739053726196289,0.0,-0.16458383202552795,-0.16458383202552795,-0.14799709618091583,-0.14799709618091583,-0.13692036271095276,0.0,-0.16533923149108887,0.0007553908508270979,-0.16533923149108887,0.0007553908508270979,-0.16533923149108887,0.017342135310173035,-0.16533923149108887,0.017342135310173035,-0.1542624980211258,0.017342135310173035,0.0,0.0,
hsa:09104_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09105,0.06191880255937576,0.06191880255937576,0.057552363723516464,0.057552363723516464,0.054209861904382706,0.0,-0.013998748734593391,-0.013998748734593391,-0.014014219865202904,-0.014014219865202904,-0.01619151048362255,0.0,-0.015376538969576359,0.0013777895364910364,-0.015376538969576359,0.0013777895364910364,-0.015376538969576359,0.0013623188715428114,-0.015376538969576359,0.0013623188715428114,-0.01755383051931858,0.0013623188715428114,0.0,0.0,
hsa:09105_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09106,0.3246033787727356,0.3246033787727356,0.28532662987709045,0.28532662987709045,0.2796456217765808,0.0,-0.0775202140212059,-0.0775202140212059,-0.11624406278133392,-0.11624406278133392,-0.121675506234169,0.0,-0.18587112426757812,0.10835091024637222,-0.18587112426757812,0.10835091024637222,-0.18587112426757812,0.0696270614862442,-0.18587112426757812,0.0696270614862442,-0.1913025677204132,0.0696270614862442,0.0,0.0,
