Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,4.1615424156188965,4.1615424156188965,3.848524332046509,3.848524332046509,3.803999662399292,0.0,-0.9683663845062256,-0.9683663845062256,-0.8024598360061646,-0.8024598360061646,-0.8465671539306641,0.0,-1.096975326538086,0.1286088526248932,-1.096975326538086,0.1286088526248932,-1.096975326538086,0.294515460729599,-1.096975326538086,0.294515460729599,-1.141082763671875,0.294515460729599,0.0,0.0,
hsa:09100_residual,0.13671188056468964,0.13671188056468964,0.13611045479774475,0.13611045479774475,0.13502737879753113,0.0,0.13544632494449615,0.13544632494449615,0.13604775071144104,0.13604775071144104,0.13496467471122742,0.0,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.0162106491625309,0.11983709037303925,0.0162106491625309,0.11875399947166443,0.0162106491625309,0.0,0.0,
hsa:09120,1.7410330772399902,1.7410330772399902,1.5445144176483154,1.5445144176483154,1.4789506196975708,0.0,-0.1604824811220169,-0.1604824811220169,-0.2601139545440674,-0.2601139545440674,-0.3255472183227539,0.0,-0.20265957713127136,0.04217708110809326,-0.20265957713127136,0.04217708110809326,-0.20265957713127136,-0.057454392313957214,-0.20265957713127136,-0.057454392313957214,-0.2680928111076355,-0.057454392313957214,0.0,0.0,
hsa:09120_residual,0.13671188056468964,0.13671188056468964,0.13611045479774475,0.13611045479774475,0.13502737879753113,0.0,0.13544632494449615,0.13544632494449615,0.13604775071144104,0.13604775071144104,0.13496467471122742,0.0,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.0162106491625309,0.11983709037303925,0.0162106491625309,0.11875399947166443,0.0162106491625309,0.0,0.0,
hsa:09130,6.620968341827393,6.620968341827393,6.498541831970215,6.498541831970215,6.327696800231934,0.0,5.568744659423828,5.568744659423828,5.450850486755371,5.450850486755371,5.621695518493652,0.0,4.8856000900268555,0.683144748210907,4.8856000900268555,0.683144748210907,4.8856000900268555,0.5652502775192261,4.8856000900268555,0.5652502775192261,5.056445121765137,0.5652502775192261,0.0,0.0,
hsa:09130_residual,0.13671188056468964,0.13671188056468964,0.13611045479774475,0.13611045479774475,0.13502737879753113,0.0,0.13544632494449615,0.13544632494449615,0.13604775071144104,0.13604775071144104,0.13496467471122742,0.0,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.0162106491625309,0.11983709037303925,0.0162106491625309,0.11875399947166443,0.0162106491625309,0.0,0.0,
hsa:09140,7.1995015144348145,7.1995015144348145,7.084898948669434,7.084898948669434,6.777989387512207,0.0,3.410470485687256,3.410470485687256,3.295867919921875,3.295867919921875,3.587306261062622,0.0,3.31892991065979,0.09154073148965836,3.31892991065979,0.09154073148965836,3.31892991065979,-0.023062236607074738,3.31892991065979,-0.023062236607074738,3.610368490219116,-0.023062236607074738,0.0,0.0,
hsa:09140_residual,0.13671188056468964,0.13671188056468964,0.13611045479774475,0.13611045479774475,0.13502737879753113,0.0,0.13544632494449615,0.13544632494449615,0.13604775071144104,0.13604775071144104,0.13496467471122742,0.0,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.0162106491625309,0.11983709037303925,0.0162106491625309,0.11875399947166443,0.0162106491625309,0.0,0.0,
hsa:09150,11.289899826049805,11.289899826049805,11.109271049499512,11.109271049499512,10.935506820678711,0.0,10.691656112670898,10.691656112670898,10.85765266418457,10.85765266418457,10.683887481689453,0.0,9.670648574829102,1.0210072994232178,9.670648574829102,1.0210072994232178,9.670648574829102,1.1870038509368896,9.670648574829102,1.1870038509368896,9.496885299682617,1.1870038509368896,0.0,0.0,
hsa:09150_residual,0.13671188056468964,0.13671188056468964,0.13611045479774475,0.13611045479774475,0.13502737879753113,0.0,0.13544632494449615,0.13544632494449615,0.13604775071144104,0.13604775071144104,0.13496467471122742,0.0,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.0162106491625309,0.11983709037303925,0.0162106491625309,0.11875399947166443,0.0162106491625309,0.0,0.0,
hsa:09160,8.987053871154785,8.987053871154785,8.914249420166016,8.914249420166016,8.675854682922363,0.0,7.131233215332031,7.131233215332031,7.1569132804870605,7.1569132804870605,6.954408645629883,0.0,6.730781555175781,0.400452196598053,6.730781555175781,0.400452196598053,6.730781555175781,0.42613229155540466,6.730781555175781,0.42613229155540466,6.5282769203186035,0.42613229155540466,0.0,0.0,
hsa:09160_residual,0.13671188056468964,0.13671188056468964,0.13611045479774475,0.13611045479774475,0.13502737879753113,0.0,0.13544632494449615,0.13544632494449615,0.13604775071144104,0.13604775071144104,0.13496467471122742,0.0,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.015609241090714931,0.11983709037303925,0.0162106491625309,0.11983709037303925,0.0162106491625309,0.11875399947166443,0.0162106491625309,0.0,0.0,
