Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,9.788553237915039,9.788553237915039,9.245100975036621,9.245100975036621,9.245100975036621,0.0,8.925762176513672,8.925762176513672,8.693380355834961,8.693380355834961,8.693380355834961,0.0,6.553001880645752,2.3727598190307617,6.553001880645752,2.3727598190307617,6.595766067504883,2.0976150035858154,6.595766067504883,2.0976150035858154,6.595766067504883,2.0976150035858154,0.0,0.0,
hsa:09100_residual,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.10151965916156769,0.02725324034690857,0.10151965916156769,0.02725324034690857,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.0,0.0,
hsa:09120,2.2052855491638184,2.2052855491638184,2.0792617797851562,2.0792617797851562,2.0792617797851562,0.0,-1.5183966159820557,-1.5183966159820557,-1.5763096809387207,-1.5763096809387207,-1.5763096809387207,0.0,-1.2716097831726074,-0.24678687751293182,-1.2716097831726074,-0.24678687751293182,-1.260735273361206,-0.3155743181705475,-1.260735273361206,-0.3155743181705475,-1.260735273361206,-0.3155743181705475,0.0,0.0,
hsa:09120_residual,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.10151965916156769,0.02725324034690857,0.10151965916156769,0.02725324034690857,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.0,0.0,
hsa:09130,13.030065536499023,13.030065536499023,12.358827590942383,12.358827590942383,12.358827590942383,0.0,11.117795944213867,11.117795944213867,11.090036392211914,11.090036392211914,11.090036392211914,0.0,11.101777076721191,0.016018692404031754,11.101777076721191,0.016018692404031754,10.752279281616211,0.33775776624679565,10.752279281616211,0.33775776624679565,10.752279281616211,0.33775776624679565,0.0,0.0,
hsa:09130_residual,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.10151965916156769,0.02725324034690857,0.10151965916156769,0.02725324034690857,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.0,0.0,
hsa:09140,4.442353248596191,4.442353248596191,4.2181172370910645,4.2181172370910645,4.2181172370910645,0.0,3.3119425773620605,3.3119425773620605,3.2888081073760986,3.2888081073760986,3.2888081073760986,0.0,2.38059663772583,0.9313458204269409,2.38059663772583,0.9313458204269409,2.481147050857544,0.8076606392860413,2.481147050857544,0.8076606392860413,2.481147050857544,0.8076606392860413,0.0,0.0,
hsa:09140_residual,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.10151965916156769,0.02725324034690857,0.10151965916156769,0.02725324034690857,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.0,0.0,
hsa:09150,7.628130912780762,7.628130912780762,7.361500263214111,7.361500263214111,7.361500263214111,0.0,5.228832244873047,5.228832244873047,5.325659275054932,5.325659275054932,5.325659275054932,0.0,4.206056594848633,1.0227760076522827,4.206056594848633,1.0227760076522827,4.251718997955322,1.0739409923553467,4.251718997955322,1.0739409923553467,4.251718997955322,1.0739409923553467,0.0,0.0,
hsa:09150_residual,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.10151965916156769,0.02725324034690857,0.10151965916156769,0.02725324034690857,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.0,0.0,
hsa:09160,2.9056131839752197,2.9056131839752197,2.737192392349243,2.737192392349243,2.737192392349243,0.0,-1.3649858236312866,-1.3649858236312866,-1.2623542547225952,-1.2623542547225952,-1.2623542547225952,0.0,-1.1454553604125977,-0.2195306122303009,-1.1454553604125977,-0.2195306122303009,-1.0622910261154175,-0.20006319880485535,-1.0622910261154175,-0.20006319880485535,-1.0622910261154175,-0.20006319880485535,0.0,0.0,
hsa:09160_residual,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.12877289950847626,0.12877289950847626,0.11942832916975021,0.11942832916975021,0.11942832916975021,0.0,0.10151965916156769,0.02725324034690857,0.10151965916156769,0.02725324034690857,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.09593622386455536,0.023492110893130302,0.0,0.0,
