Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.04582504555583,0.04582504555583,0.04445425420999527,0.04445425420999527,0.04445425420999527,0.0,0.039234425872564316,0.039234425872564316,0.03882110118865967,0.03882110118865967,0.03882110118865967,0.0,0.04252973943948746,-0.003295313101261854,0.04252973943948746,-0.003295313101261854,0.04163768142461777,-0.0028165741823613644,0.04163768142461777,-0.0028165741823613644,0.04163768142461777,-0.0028165741823613644,0.0,0.0,
hsa:00010_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00020,0.22786834836006165,0.22786834836006165,0.22239245474338531,0.22239245474338531,0.22239245474338531,0.0,0.053928736597299576,0.053928736597299576,0.05112896114587784,0.05112896114587784,0.05112896114587784,0.0,0.03648385778069496,0.017444882541894913,0.03648385778069496,0.017444882541894913,0.036661162972450256,0.014467786997556686,0.036661162972450256,0.014467786997556686,0.036661162972450256,0.014467786997556686,0.0,0.0,
hsa:00020_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00030,0.07200174778699875,0.07200174778699875,0.06985780596733093,0.06985780596733093,0.06985780596733093,0.0,-0.06192898005247116,-0.06192898005247116,-0.06119205057621002,-0.06119205057621002,-0.06119205057621002,0.0,-0.06688900291919708,0.004960017278790474,-0.06688900291919708,0.004960017278790474,-0.0654485672712326,0.0042565129697322845,-0.0654485672712326,0.0042565129697322845,-0.0654485672712326,0.0042565129697322845,0.0,0.0,
hsa:00030_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00040,0.22840580344200134,0.22840580344200134,0.21918386220932007,0.21918386220932007,0.21918386220932007,0.0,0.14445996284484863,0.14445996284484863,0.14345496892929077,0.14345496892929077,0.14345496892929077,0.0,0.11765371263027191,0.02680625207722187,0.11765371263027191,0.02680625207722187,0.12176217883825302,0.021692795678973198,0.12176217883825302,0.021692795678973198,0.12176217883825302,0.021692795678973198,0.0,0.0,
hsa:00040_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00051,0.3883717656135559,0.3883717656135559,0.37829527258872986,0.37829527258872986,0.37829527258872986,0.0,0.26194140315055847,0.26194140315055847,0.2535509467124939,0.2535509467124939,0.2535509467124939,0.0,0.24549229443073273,0.016449112445116043,0.24549229443073273,0.016449112445116043,0.2427125722169876,0.010838376358151436,0.2427125722169876,0.010838376358151436,0.2427125722169876,0.010838376358151436,0.0,0.0,
hsa:00051_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00052,0.010650953277945518,0.010650953277945518,0.010387171059846878,0.010387171059846878,0.010387171059846878,0.0,0.0016883856151252985,0.0016883856151252985,0.001894679618999362,0.001894679618999362,0.001894679618999362,0.0,0.0019040550105273724,-0.0002156696718884632,0.0019040550105273724,-0.0002156696718884632,0.0020695480052381754,-0.00017486873548477888,0.0020695480052381754,-0.00017486873548477888,0.0020695480052381754,-0.00017486873548477888,0.0,0.0,
