Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,1.7492783069610596,1.7492783069610596,1.6765220165252686,1.6765220165252686,1.6765220165252686,0.0,0.8817654252052307,0.8817654252052307,0.8146446943283081,0.8146446943283081,0.8146446943283081,0.0,0.5885186195373535,0.29324689507484436,0.5885186195373535,0.29324689507484436,0.5739133358001709,0.2407313585281372,0.5739133358001709,0.2407313585281372,0.5739133358001709,0.2407313585281372,0.0,0.0,
hsa:09101_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09102,0.9689202904701233,0.9689202904701233,0.9394766688346863,0.9394766688346863,0.9394766688346863,0.0,0.22169281542301178,0.22169281542301178,0.2080564647912979,0.2080564647912979,0.2080564647912979,0.0,0.2562918961048126,-0.03459900990128517,0.2562918961048126,-0.03459900990128517,0.2347518801689148,-0.02669539302587509,0.2347518801689148,-0.02669539302587509,0.2347518801689148,-0.02669539302587509,0.0,0.0,
hsa:09102_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09103,0.387301504611969,0.387301504611969,0.3645178973674774,0.3645178973674774,0.3645178973674774,0.0,0.16724908351898193,0.16724908351898193,0.1900327056646347,0.1900327056646347,0.1900327056646347,0.0,0.20278017222881317,-0.03553108870983124,0.20278017222881317,-0.03553108870983124,0.214152991771698,-0.024120280519127846,0.214152991771698,-0.024120280519127846,0.214152991771698,-0.024120280519127846,0.0,0.0,
hsa:09103_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09104,1.3270139694213867,1.3270139694213867,1.2312517166137695,1.2312517166137695,1.2312517166137695,0.0,0.7801979780197144,0.7801979780197144,0.7893470525741577,0.7893470525741577,0.7893470525741577,0.0,0.6547420620918274,0.12545594573020935,0.6547420620918274,0.12545594573020935,0.6882861852645874,0.1010609120130539,0.6882861852645874,0.1010609120130539,0.6882861852645874,0.1010609120130539,0.0,0.0,
hsa:09104_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09105,1.5611684322357178,1.5611684322357178,1.4963343143463135,1.4963343143463135,1.4963343143463135,0.0,1.4406626224517822,1.4406626224517822,1.4956879615783691,1.4956879615783691,1.4956879615783691,0.0,1.1982812881469727,0.2423812299966812,1.1982812881469727,0.2423812299966812,1.194717526435852,0.30097049474716187,1.194717526435852,0.30097049474716187,1.194717526435852,0.30097049474716187,0.0,0.0,
hsa:09105_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09106,1.6851961612701416,1.6851961612701416,1.5998597145080566,1.5998597145080566,1.5998597145080566,0.0,1.13374662399292,1.13374662399292,1.0790162086486816,1.0790162086486816,1.0790162086486816,0.0,0.7888286709785461,0.3449179530143738,0.7888286709785461,0.3449179530143738,0.8021760582923889,0.2768401801586151,0.8021760582923889,0.2768401801586151,0.8021760582923889,0.2768401801586151,0.0,0.0,
hsa:09106_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09107,1.4754705429077148,1.4754705429077148,1.4111785888671875,1.4111785888671875,1.4111785888671875,0.0,1.0335314273834229,1.0335314273834229,1.0767531394958496,1.0767531394958496,1.0767531394958496,0.0,0.9080826044082642,0.1254488229751587,0.9080826044082642,0.1254488229751587,0.9113168120384216,0.165436252951622,0.9113168120384216,0.165436252951622,0.9113168120384216,0.165436252951622,0.0,0.0,
hsa:09107_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09108,1.584314227104187,1.584314227104187,1.512467622756958,1.512467622756958,1.512467622756958,0.0,1.2767138481140137,1.2767138481140137,1.2627449035644531,1.2627449035644531,1.2627449035644531,0.0,1.0083280801773071,0.2683858275413513,1.0083280801773071,0.2683858275413513,1.0360292196273804,0.22671562433242798,1.0360292196273804,0.22671562433242798,1.0360292196273804,0.22671562433242798,0.0,0.0,
hsa:09108_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09109,0.07962362468242645,0.07962362468242645,0.07261621206998825,0.07261621206998825,0.07261621206998825,0.0,-0.01552446000277996,-0.01552446000277996,-0.02116144821047783,-0.02116144821047783,-0.02116144821047783,0.0,-0.015549842268228531,2.5384186301380396e-05,-0.015549842268228531,2.5384186301380396e-05,-0.019981104880571365,-0.0011803419329226017,-0.019981104880571365,-0.0011803419329226017,-0.019981104880571365,-0.0011803419329226017,0.0,0.0,
hsa:09109_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09110,0.3689503073692322,0.3689503073692322,0.3545816242694855,0.3545816242694855,0.3545816242694855,0.0,-0.2883777618408203,-0.2883777618408203,-0.2836107611656189,-0.2836107611656189,-0.2836107611656189,0.0,-0.280899316072464,-0.007478487212210894,-0.280899316072464,-0.007478487212210894,-0.2791372239589691,-0.004473533947020769,-0.2791372239589691,-0.004473533947020769,-0.2791372239589691,-0.004473533947020769,0.0,0.0,
hsa:09110_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09111,1.0840669870376587,1.0840669870376587,1.0151891708374023,1.0151891708374023,1.0151891708374023,0.0,0.6854388117790222,0.6854388117790222,0.6201226711273193,0.6201226711273193,0.6201226711273193,0.0,0.4523395895957947,0.23309919238090515,0.4523395895957947,0.23309919238090515,0.43794846534729004,0.1821742057800293,0.43794846534729004,0.1821742057800293,0.43794846534729004,0.1821742057800293,0.0,0.0,
hsa:09111_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09112,0.2857721745967865,0.2857721745967865,0.2693990468978882,0.2693990468978882,0.2693990468978882,0.0,-0.008319113403558731,-0.008319113403558731,-0.021662894636392593,-0.021662894636392593,-0.021662894636392593,0.0,-0.04111916944384575,0.032800059765577316,-0.04111916944384575,0.032800059765577316,-0.046393364667892456,0.024730481207370758,-0.046393364667892456,0.024730481207370758,-0.046393364667892456,0.024730481207370758,0.0,0.0,
hsa:09112_residual,0.02452140673995018,0.02452140673995018,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.023695969954133034,0.023695969954133034,0.023255061358213425,0.023255061358213425,0.023255061358213425,0.0,0.019225655123591423,0.004470314364880323,0.019225655123591423,0.004470314364880323,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.01963837258517742,0.0036166899371892214,0.0,0.0,
hsa:09121,0.06526342779397964,0.06526342779397964,0.06246349960565567,0.06246349960565567,0.06246349960565567,0.0,-0.024697773158550262,-0.024697773158550262,-0.026991261169314384,-0.026991261169314384,-0.026991261169314384,0.0,-0.03890543431043625,0.014207661151885986,-0.03890543431043625,0.014207661151885986,-0.039631783962249756,0.012640520930290222,-0.039631783962249756,0.012640520930290222,-0.039631783962249756,0.012640520930290222,0.0,0.0,
hsa:09121_residual,0.02182353287935257,0.02182353287935257,0.020866766571998596,0.020866766571998596,0.020866766571998596,0.0,-0.017284052446484566,-0.017284052446484566,-0.01766178570687771,-0.01766178570687771,-0.01766178570687771,0.0,-0.01426585204899311,-0.003018201095983386,-0.01426585204899311,-0.003018201095983386,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,0.0,0.0,
hsa:09122,0.22161297500133514,0.22161297500133514,0.21218250691890717,0.21218250691890717,0.21218250691890717,0.0,0.10112592577934265,0.10112592577934265,0.11023851484060287,0.11023851484060287,0.11023851484060287,0.0,0.1565113514661789,-0.05538543313741684,0.1565113514661789,-0.05538543313741684,0.1593400537967682,-0.04910154268145561,0.1593400537967682,-0.04910154268145561,0.1593400537967682,-0.04910154268145561,0.0,0.0,
hsa:09122_residual,0.02182353287935257,0.02182353287935257,0.020866766571998596,0.020866766571998596,0.020866766571998596,0.0,-0.017284052446484566,-0.017284052446484566,-0.01766178570687771,-0.01766178570687771,-0.01766178570687771,0.0,-0.01426585204899311,-0.003018201095983386,-0.01426585204899311,-0.003018201095983386,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,0.0,0.0,
hsa:09123,0.15834109485149384,0.15834109485149384,0.14964047074317932,0.14964047074317932,0.14964047074317932,0.0,0.009033357724547386,0.009033357724547386,0.013995284214615822,0.013995284214615822,0.013995284214615822,0.0,0.0363323837518692,-0.027299024164676666,0.0363323837518692,-0.027299024164676666,0.03727114200592041,-0.02327585592865944,0.03727114200592041,-0.02327585592865944,0.03727114200592041,-0.02327585592865944,0.0,0.0,
hsa:09123_residual,0.02182353287935257,0.02182353287935257,0.020866766571998596,0.020866766571998596,0.020866766571998596,0.0,-0.017284052446484566,-0.017284052446484566,-0.01766178570687771,-0.01766178570687771,-0.01766178570687771,0.0,-0.01426585204899311,-0.003018201095983386,-0.01426585204899311,-0.003018201095983386,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,0.0,0.0,
hsa:09124,0.3977658152580261,0.3977658152580261,0.388216108083725,0.388216108083725,0.388216108083725,0.0,-0.20384545624256134,-0.20384545624256134,-0.20213288068771362,-0.20213288068771362,-0.20213288068771362,0.0,-0.16330209374427795,-0.04054335504770279,-0.16330209374427795,-0.04054335504770279,-0.15940064191818237,-0.04273228347301483,-0.15940064191818237,-0.04273228347301483,-0.15940064191818237,-0.04273228347301483,0.0,0.0,
hsa:09124_residual,0.02182353287935257,0.02182353287935257,0.020866766571998596,0.020866766571998596,0.020866766571998596,0.0,-0.017284052446484566,-0.017284052446484566,-0.01766178570687771,-0.01766178570687771,-0.01766178570687771,0.0,-0.01426585204899311,-0.003018201095983386,-0.01426585204899311,-0.003018201095983386,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,0.0,0.0,
hsa:09126,0.026688028126955032,0.026688028126955032,0.025530986487865448,0.025530986487865448,0.025530986487865448,0.0,-0.01039222814142704,-0.01039222814142704,-0.011349163949489594,-0.011349163949489594,-0.011349163949489594,0.0,-0.015774410218000412,0.005382182076573372,-0.015774410218000412,0.005382182076573372,-0.016027439385652542,0.004678276367485523,-0.016027439385652542,0.004678276367485523,-0.016027439385652542,0.004678276367485523,0.0,0.0,
hsa:09126_residual,0.02182353287935257,0.02182353287935257,0.020866766571998596,0.020866766571998596,0.020866766571998596,0.0,-0.017284052446484566,-0.017284052446484566,-0.01766178570687771,-0.01766178570687771,-0.01766178570687771,0.0,-0.01426585204899311,-0.003018201095983386,-0.01426585204899311,-0.003018201095983386,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,0.0,0.0,
hsa:09125,1.1035997867584229,1.1035997867584229,1.0657776594161987,1.0657776594161987,1.0657776594161987,0.0,-0.9351101517677307,-0.9351101517677307,-0.956885576248169,-0.956885576248169,-0.956885576248169,0.0,-0.8338826894760132,-0.10122746974229813,-0.8338826894760132,-0.10122746974229813,-0.8258594274520874,-0.1310262382030487,-0.8258594274520874,-0.1310262382030487,-0.8258594274520874,-0.1310262382030487,0.0,0.0,
hsa:09125_residual,0.02182353287935257,0.02182353287935257,0.020866766571998596,0.020866766571998596,0.020866766571998596,0.0,-0.017284052446484566,-0.017284052446484566,-0.01766178570687771,-0.01766178570687771,-0.01766178570687771,0.0,-0.01426585204899311,-0.003018201095983386,-0.01426585204899311,-0.003018201095983386,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,-0.013976335525512695,-0.0036854520440101624,0.0,0.0,
hsa:09131,3.1765170097351074,3.1765170097351074,3.07466459274292,3.07466459274292,3.07466459274292,0.0,1.893345594406128,1.893345594406128,1.844381332397461,1.844381332397461,1.844381332397461,0.0,1.4965996742248535,0.39674583077430725,1.4965996742248535,0.39674583077430725,1.5070388317108154,0.33734259009361267,1.5070388317108154,0.33734259009361267,1.5070388317108154,0.33734259009361267,0.0,0.0,
hsa:09131_residual,0.13466061651706696,0.13466061651706696,0.12639182806015015,0.12639182806015015,0.12639182806015015,0.0,0.11221759021282196,0.11221759021282196,0.11081050336360931,0.11081050336360931,0.11081050336360931,0.0,0.10252415388822556,0.009693424217402935,0.10252415388822556,0.009693424217402935,0.09768621623516083,0.01312427967786789,0.09768621623516083,0.01312427967786789,0.09768621623516083,0.01312427967786789,0.0,0.0,
hsa:09132,6.551088333129883,6.551088333129883,6.150416374206543,6.150416374206543,6.150416374206543,0.0,5.192795276641846,5.192795276641846,5.1174540519714355,5.1174540519714355,5.1174540519714355,0.0,4.827227592468262,0.3655674159526825,4.827227592468262,0.3655674159526825,4.6071085929870605,0.5103459358215332,4.6071085929870605,0.5103459358215332,4.6071085929870605,0.5103459358215332,0.0,0.0,
hsa:09132_residual,0.13466061651706696,0.13466061651706696,0.12639182806015015,0.12639182806015015,0.12639182806015015,0.0,0.11221759021282196,0.11221759021282196,0.11081050336360931,0.11081050336360931,0.11081050336360931,0.0,0.10252415388822556,0.009693424217402935,0.10252415388822556,0.009693424217402935,0.09768621623516083,0.01312427967786789,0.09768621623516083,0.01312427967786789,0.09768621623516083,0.01312427967786789,0.0,0.0,
hsa:09133,2.2074103355407715,2.2074103355407715,2.0652823448181152,2.0652823448181152,2.0652823448181152,0.0,0.9947037100791931,0.9947037100791931,0.9770714044570923,0.9770714044570923,0.9770714044570923,0.0,1.4002091884613037,-0.40550553798675537,1.4002091884613037,-0.40550553798675537,1.3340504169464111,-0.3569789528846741,1.3340504169464111,-0.3569789528846741,1.3340504169464111,-0.3569789528846741,0.0,0.0,
hsa:09133_residual,0.13466061651706696,0.13466061651706696,0.12639182806015015,0.12639182806015015,0.12639182806015015,0.0,0.11221759021282196,0.11221759021282196,0.11081050336360931,0.11081050336360931,0.11081050336360931,0.0,0.10252415388822556,0.009693424217402935,0.10252415388822556,0.009693424217402935,0.09768621623516083,0.01312427967786789,0.09768621623516083,0.01312427967786789,0.09768621623516083,0.01312427967786789,0.0,0.0,
