Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,1.2071539163589478,1.2071539163589478,1.1645278930664062,1.1468852758407593,0.0,0.0,-0.10491619259119034,-0.10491619259119034,-0.10473727434873581,-0.09383270889520645,0.0,0.0,-0.01868293806910515,-0.0862332284450531,-0.01868293806910515,-0.0862332284450531,-0.01868293806910515,-0.08605433255434036,-0.007778383791446686,-0.08605433255434036,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09102,5.056724548339844,5.056724548339844,4.897096157073975,4.855098724365234,0.0,0.0,2.02642822265625,2.02642822265625,2.1860568523406982,2.144059896469116,0.0,0.0,0.8912543654441833,1.1351739168167114,0.8912543654441833,1.1351739168167114,0.8912543654441833,1.2948025465011597,0.8492571115493774,1.2948025465011597,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09103,6.8660736083984375,6.8660736083984375,6.644931793212891,6.553701400756836,0.0,0.0,-1.7101863622665405,-1.7101863622665405,-1.489044189453125,-1.5802741050720215,0.0,0.0,-0.2608238458633423,-1.4493625164031982,-0.2608238458633423,-1.4493625164031982,-0.2608238458633423,-1.2282202243804932,-0.35205382108688354,-1.2282202243804932,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09104,5.862133979797363,5.862133979797363,5.674586772918701,5.586452007293701,0.0,0.0,1.1954718828201294,1.1954718828201294,1.3830194473266602,1.2948848009109497,0.0,0.0,1.3343888521194458,-0.1389170140028,1.3343888521194458,-0.1389170140028,1.3343888521194458,0.04863052815198898,1.2462542057037354,0.04863052815198898,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09105,4.051085472106934,4.051085472106934,3.9210286140441895,3.8892059326171875,0.0,0.0,0.06854736804962158,0.06854736804962158,0.14134477078914642,0.13832661509513855,0.0,0.0,0.013441108167171478,0.05510624498128891,0.013441108167171478,0.05510624498128891,0.013441108167171478,0.12790365517139435,0.010422945022583008,0.12790365517139435,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
