Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.27615299820899963,0.27615299820899963,0.27600541710853577,0.26829448342323303,0.0,0.0,0.02731281705200672,0.02731281705200672,0.027347981929779053,0.028686197474598885,0.0,0.0,0.02615761011838913,0.0011552060022950172,0.02615761011838913,0.0011552060022950172,0.02615761011838913,0.0011903690174221992,0.02749583125114441,0.0011903690174221992,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00020,0.057371702045202255,0.057371702045202255,0.05683276057243347,0.05662558972835541,0.0,0.0,-0.005098529160022736,-0.005098529160022736,-0.005304821766912937,-0.005320198833942413,0.0,0.0,-0.0008026041905395687,-0.00429592514410615,-0.0008026041905395687,-0.00429592514410615,-0.0008026041905395687,-0.004502216354012489,-0.0008179806172847748,-0.004502216354012489,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00030,0.10270533710718155,0.10270533710718155,0.10185755044221878,0.1008739173412323,0.0,0.0,0.002374224364757538,0.002374224364757538,0.002178276889026165,0.001194641925394535,0.0,0.0,0.0032182021532207727,-0.0008439794182777405,0.0032182021532207727,-0.0008439794182777405,0.0032182021532207727,-0.0010399273596704006,0.002234566956758499,-0.0010399273596704006,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00040,0.17111743986606598,0.17111743986606598,0.1706518530845642,0.1694929152727127,0.0,0.0,0.0027965987101197243,0.0027965987101197243,0.0032621799036860466,0.002103246748447418,0.0,0.0,-0.008222511038184166,0.011019106954336166,-0.008222511038184166,0.011019106954336166,-0.008222511038184166,0.011484689079225063,-0.00938144326210022,0.011484689079225063,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00051,0.12503406405448914,0.12503406405448914,0.12474140524864197,0.12119941413402557,0.0,0.0,-0.009237906895577908,-0.009237906895577908,-0.009378128685057163,-0.012805956415832043,0.0,0.0,0.012003593146800995,-0.021241499111056328,0.012003593146800995,-0.021241499111056328,0.012003593146800995,-0.021381719037890434,0.00857576448470354,-0.021381719037890434,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00052,0.06658906489610672,0.06658906489610672,0.06624973565340042,0.06510253250598907,0.0,0.0,0.014584867283701897,0.014584867283701897,0.014629624783992767,0.015776822343468666,0.0,0.0,-0.0015878784470260143,0.016172749921679497,-0.0015878784470260143,0.016172749921679497,-0.0015878784470260143,0.01621750183403492,-0.00044067925773561,0.01621750183403492,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00053,0.09468381106853485,0.09468381106853485,0.09373757243156433,0.0917547196149826,0.0,0.0,0.00012909946963191032,0.00012909946963191032,0.00018082745373249054,0.0006331396289169788,0.0,0.0,0.0030123451724648476,-0.002883246634155512,0.0030123451724648476,-0.002883246634155512,0.0030123451724648476,-0.002831517718732357,0.003464657347649336,-0.002831517718732357,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00500,0.03732708841562271,0.03732708841562271,0.037157610058784485,0.03624816983938217,0.0,0.0,0.0040397634729743,0.0040397634729743,0.004209240432828665,0.005118684843182564,0.0,0.0,0.003006178420037031,0.00103358447086066,0.003006178420037031,0.00103358447086066,0.003006178420037031,0.00120306177996099,0.00391562283039093,0.00120306177996099,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00520,0.0484728179872036,0.0484728179872036,0.04838967323303223,0.04790142551064491,0.0,0.0,-0.010291416198015213,-0.010291416198015213,-0.010341978631913662,-0.010785694234073162,0.0,0.0,-0.0008068919414654374,-0.00948452576994896,-0.0008068919414654374,-0.00948452576994896,-0.0008068919414654374,-0.009535087272524834,-0.001250607194378972,-0.009535087272524834,0.0,0.0,0.0,0.0,
