Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,29.327499389648438,29.327499389648438,28.459402084350586,27.65451431274414,0.0,0.0,0.16707468032836914,0.16707468032836914,0.5859744548797607,0.24728929996490479,0.0,0.0,1.1242437362670898,-0.9571691751480103,1.1242437362670898,-0.9571691751480103,1.1242437362670898,-0.5382694005966187,0.7855582237243652,-0.5382694005966187,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6197953224182129,0.5126468539237976,0.6197953224182129,0.0,0.0,0.0,0.0,
hsa:09120,90.37171173095703,90.37171173095703,88.665771484375,87.35227966308594,0.0,0.0,62.33753204345703,62.33753204345703,64.04347229003906,65.3569564819336,0.0,0.0,32.29912567138672,30.038414001464844,32.29912567138672,30.038414001464844,32.29912567138672,31.744354248046875,33.61260986328125,31.744354248046875,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6197953224182129,0.5126468539237976,0.6197953224182129,0.0,0.0,0.0,0.0,
hsa:09130,58.631935119628906,58.631935119628906,57.577056884765625,57.198486328125,0.0,0.0,17.32884979248047,17.32884979248047,16.587177276611328,16.404586791992188,0.0,0.0,8.767921447753906,8.560929298400879,8.767921447753906,8.560929298400879,8.767921447753906,7.819255828857422,8.585330963134766,7.819255828857422,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6197953224182129,0.5126468539237976,0.6197953224182129,0.0,0.0,0.0,0.0,
hsa:09140,54.88401794433594,54.88401794433594,53.698665618896484,52.81227111816406,0.0,0.0,21.822315216064453,21.822315216064453,21.114295959472656,20.579919815063477,0.0,0.0,5.8915863037109375,15.930730819702148,5.8915863037109375,15.930730819702148,5.8915863037109375,15.222711563110352,5.357208728790283,15.222711563110352,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6197953224182129,0.5126468539237976,0.6197953224182129,0.0,0.0,0.0,0.0,
hsa:09150,22.448637008666992,22.448637008666992,22.117229461669922,21.661296844482422,0.0,0.0,-3.9674196243286133,-3.9674196243286133,-3.720099449157715,-3.561275005340576,0.0,0.0,-2.164888858795166,-1.8025317192077637,-2.164888858795166,-1.8025317192077637,-2.164888858795166,-1.5552105903625488,-2.0060641765594482,-1.5552105903625488,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6197953224182129,0.5126468539237976,0.6197953224182129,0.0,0.0,0.0,0.0,
hsa:09160,45.789039611816406,45.789039611816406,44.68990707397461,43.68639373779297,0.0,0.0,35.061946868896484,35.061946868896484,33.96281433105469,32.95930480957031,0.0,0.0,15.256675720214844,19.805273056030273,15.256675720214844,19.805273056030273,15.256675720214844,18.70614242553711,14.253165245056152,18.70614242553711,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,1.1560249328613281,1.1560249328613281,1.1459137201309204,1.1324422359466553,0.0,0.0,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6299065351486206,0.5261183381080627,0.6197953224182129,0.5126468539237976,0.6197953224182129,0.0,0.0,0.0,0.0,
