Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,34.01087951660156,34.01087951660156,34.01087951660156,34.1031608581543,0.0,0.0,24.54953956604004,9.46133804321289,24.54953956604004,9.46133804321289,24.54953956604004,9.46133804321289,25.830364227294922,8.272799491882324,0.0,0.0,0.0,0.0,
f1_residual,1.2480716705322266,1.2480716705322266,1.2480716705322266,1.2571511268615723,0.0,0.0,0.8487380743026733,0.39933350682258606,0.8487380743026733,0.39933350682258606,0.8487380743026733,0.39933350682258606,0.8849050998687744,0.37224605679512024,0.0,0.0,0.0,0.0,
f2,20.367401123046875,20.367401123046875,20.367401123046875,20.54128646850586,0.0,0.0,8.35673713684082,12.010664939880371,8.35673713684082,12.010664939880371,8.35673713684082,12.010664939880371,9.269182205200195,11.272103309631348,0.0,0.0,0.0,0.0,
f2_residual,1.2480716705322266,1.2480716705322266,1.2480716705322266,1.2571511268615723,0.0,0.0,0.8487380743026733,0.39933350682258606,0.8487380743026733,0.39933350682258606,0.8487380743026733,0.39933350682258606,0.8849050998687744,0.37224605679512024,0.0,0.0,0.0,0.0,
f3,16.852954864501953,16.852954864501953,16.852954864501953,15.656630516052246,0.0,0.0,7.966521263122559,8.886431694030762,7.966521263122559,8.886431694030762,7.966521263122559,8.886431694030762,4.3894147872924805,11.267215728759766,0.0,0.0,0.0,0.0,
f3_residual,0.4945928454399109,0.4945928454399109,0.4945928454399109,0.5229669213294983,0.0,0.0,0.13592024147510529,0.3586726188659668,0.13592024147510529,0.3586726188659668,0.13592024147510529,0.3586726188659668,0.1789911389350891,0.3439757525920868,0.0,0.0,0.0,0.0,
f4,15.410057067871094,15.410057067871094,15.410057067871094,15.52322006225586,0.0,0.0,6.414949417114258,8.995105743408203,6.414949417114258,8.995105743408203,6.414949417114258,8.995105743408203,6.917166233062744,8.60605525970459,0.0,0.0,0.0,0.0,
f4_residual,0.4945928454399109,0.4945928454399109,0.4945928454399109,0.5229669213294983,0.0,0.0,0.13592024147510529,0.3586726188659668,0.13592024147510529,0.3586726188659668,0.13592024147510529,0.3586726188659668,0.1789911389350891,0.3439757525920868,0.0,0.0,0.0,0.0,
f5_rnd,0.6633955836296082,0.6633955836296082,0.6633955836296082,0.5854302644729614,0.0,0.0,-0.07419250160455704,0.7375880479812622,-0.07419250160455704,0.7375880479812622,-0.07419250160455704,0.7375880479812622,0.05440548062324524,0.5310248136520386,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.2480716705322266,1.2480716705322266,1.2480716705322266,1.2571511268615723,0.0,0.0,0.8487380743026733,0.39933350682258606,0.8487380743026733,0.39933350682258606,0.8487380743026733,0.39933350682258606,0.8849050998687744,0.37224605679512024,0.0,0.0,0.0,0.0,
f6_rnd,-0.5286470651626587,-0.5286470651626587,-0.5286470651626587,-0.6425313949584961,0.0,0.0,-0.41364210844039917,-0.11500497162342072,-0.41364210844039917,-0.11500497162342072,-0.41364210844039917,-0.11500497162342072,-0.43960946798324585,-0.20292198657989502,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.4945928454399109,0.4945928454399109,0.4945928454399109,0.5229669213294983,0.0,0.0,0.13592024147510529,0.3586726188659668,0.13592024147510529,0.3586726188659668,0.13592024147510529,0.3586726188659668,0.1789911389350891,0.3439757525920868,0.0,0.0,0.0,0.0,
f7_rnd,0.0432002916932106,0.0432002916932106,0.0432002916932106,0.01292506419122219,0.0,0.0,0.054879963397979736,-0.011679677292704582,0.054879963397979736,-0.011679677292704582,0.054879963397979736,-0.011679677292704582,0.018270691856741905,-0.005345622077584267,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.004109307192265987,0.004109307192265987,0.004109307192265987,0.0031041461043059826,0.0,0.0,0.010971955955028534,-0.006862649228423834,0.010971955955028534,-0.006862649228423834,0.010971955955028534,-0.006862649228423834,0.009220706298947334,-0.006116559263318777,0.0,0.0,0.0,0.0,
f8_rnd,0.05084308236837387,0.05084308236837387,0.05084308236837387,0.04912816733121872,0.0,0.0,0.1701957732439041,-0.11935268342494965,0.1701957732439041,-0.11935268342494965,0.1701957732439041,-0.11935268342494965,0.16022992134094238,-0.11110173910856247,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.004109307192265987,0.004109307192265987,0.004109307192265987,0.0031041461043059826,0.0,0.0,0.010971955955028534,-0.006862649228423834,0.010971955955028534,-0.006862649228423834,0.010971955955028534,-0.006862649228423834,0.009220706298947334,-0.006116559263318777,0.0,0.0,0.0,0.0,
