Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,4.147655963897705,4.147655963897705,4.147655963897705,4.147655963897705,4.147655963897705,0.0,1.0272425413131714,1.0272425413131714,1.0272425413131714,1.0272425413131714,1.0272425413131714,0.0,0.7520803213119507,0.27516207098960876,0.7520803213119507,0.27516207098960876,0.7520803213119507,0.27516207098960876,0.7520803213119507,0.27516207098960876,0.7520803213119507,0.27516207098960876,0.0,0.0,
hsa:09100_residual,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.0,0.0,
hsa:09120,2.118135929107666,2.118135929107666,2.118135929107666,2.118135929107666,2.118135929107666,0.0,0.27687638998031616,0.27687638998031616,0.27687638998031616,0.27687638998031616,0.27687638998031616,0.0,-0.3819592595100403,0.6588356494903564,-0.3819592595100403,0.6588356494903564,-0.3819592595100403,0.6588356494903564,-0.3819592595100403,0.6588356494903564,-0.3819592595100403,0.6588356494903564,0.0,0.0,
hsa:09120_residual,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.0,0.0,
hsa:09130,4.14668607711792,4.14668607711792,4.14668607711792,4.14668607711792,4.14668607711792,0.0,3.6464431285858154,3.6464431285858154,3.6464431285858154,3.6464431285858154,3.6464431285858154,0.0,2.6324868202209473,1.0139563083648682,2.6324868202209473,1.0139563083648682,2.6324868202209473,1.0139563083648682,2.6324868202209473,1.0139563083648682,2.6324868202209473,1.0139563083648682,0.0,0.0,
hsa:09130_residual,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.0,0.0,
hsa:09140,1.1144137382507324,1.1144137382507324,1.1144137382507324,1.1144137382507324,1.1144137382507324,0.0,0.3659815788269043,0.3659815788269043,0.3659815788269043,0.3659815788269043,0.3659815788269043,0.0,0.19864021241664886,0.16734136641025543,0.19864021241664886,0.16734136641025543,0.19864021241664886,0.16734136641025543,0.19864021241664886,0.16734136641025543,0.19864021241664886,0.16734136641025543,0.0,0.0,
hsa:09140_residual,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.0,0.0,
hsa:09150,5.922020435333252,5.922020435333252,5.922020435333252,5.922020435333252,5.922020435333252,0.0,5.388457298278809,5.388457298278809,5.388457298278809,5.388457298278809,5.388457298278809,0.0,4.522231101989746,0.8662263751029968,4.522231101989746,0.8662263751029968,4.522231101989746,0.8662263751029968,4.522231101989746,0.8662263751029968,4.522231101989746,0.8662263751029968,0.0,0.0,
hsa:09150_residual,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.0,0.0,
hsa:09160,2.551086664199829,2.551086664199829,2.551086664199829,2.551086664199829,2.551086664199829,0.0,2.2789275646209717,2.2789275646209717,2.2789275646209717,2.2789275646209717,2.2789275646209717,0.0,2.0655107498168945,0.21341677010059357,2.0655107498168945,0.21341677010059357,2.0655107498168945,0.21341677010059357,2.0655107498168945,0.21341677010059357,2.0655107498168945,0.21341677010059357,0.0,0.0,
hsa:09160_residual,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.09045196324586868,0.0,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.07630078494548798,0.014151178300380707,0.0,0.0,
