Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.2046544849872589,0.2046544849872589,0.2046544849872589,0.2046544849872589,0.2046544849872589,0.0,0.20073939859867096,0.20073939859867096,0.20073939859867096,0.20073939859867096,0.20073939859867096,0.0,0.12969452142715454,0.07104488462209702,0.12969452142715454,0.07104488462209702,0.12969452142715454,0.07104488462209702,0.12969452142715454,0.07104488462209702,0.12969452142715454,0.07104488462209702,0.0,0.0,
hsa:09101_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09102,0.07159703969955444,0.07159703969955444,0.07159703969955444,0.07159703969955444,0.07159703969955444,0.0,-0.04273812100291252,-0.04273812100291252,-0.04273812100291252,-0.04273812100291252,-0.04273812100291252,0.0,-0.040692124515771866,-0.0020459971856325865,-0.040692124515771866,-0.0020459971856325865,-0.040692124515771866,-0.0020459971856325865,-0.040692124515771866,-0.0020459971856325865,-0.040692124515771866,-0.0020459971856325865,0.0,0.0,
hsa:09102_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09103,0.5395575761795044,0.5395575761795044,0.5395575761795044,0.5395575761795044,0.5395575761795044,0.0,0.4115382432937622,0.4115382432937622,0.4115382432937622,0.4115382432937622,0.4115382432937622,0.0,0.3016083538532257,0.1099298968911171,0.3016083538532257,0.1099298968911171,0.3016083538532257,0.1099298968911171,0.3016083538532257,0.1099298968911171,0.3016083538532257,0.1099298968911171,0.0,0.0,
hsa:09103_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09104,0.012793066911399364,0.012793066911399364,0.012793066911399364,0.012793066911399364,0.012793066911399364,0.0,-0.0050346739590168,-0.0050346739590168,-0.0050346739590168,-0.0050346739590168,-0.0050346739590168,0.0,-0.008517641574144363,0.003482968546450138,-0.008517641574144363,0.003482968546450138,-0.008517641574144363,0.003482968546450138,-0.008517641574144363,0.003482968546450138,-0.008517641574144363,0.003482968546450138,0.0,0.0,
hsa:09104_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09105,0.21575188636779785,0.21575188636779785,0.21575188636779785,0.21575188636779785,0.21575188636779785,0.0,0.2126978486776352,0.2126978486776352,0.2126978486776352,0.2126978486776352,0.2126978486776352,0.0,0.13144774734973907,0.08125010132789612,0.13144774734973907,0.08125010132789612,0.13144774734973907,0.08125010132789612,0.13144774734973907,0.08125010132789612,0.13144774734973907,0.08125010132789612,0.0,0.0,
hsa:09105_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
