Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.00775790773332119,0.00775790773332119,0.00775790773332119,0.00775790773332119,0.00775790773332119,0.0,-0.0020569199696183205,-0.0020569199696183205,-0.0020569199696183205,-0.0020569199696183205,-0.0020569199696183205,0.0,-0.0049074143171310425,0.002850494347512722,-0.0049074143171310425,0.002850494347512722,-0.0049074143171310425,0.002850494347512722,-0.0049074143171310425,0.002850494347512722,-0.0049074143171310425,0.002850494347512722,0.0,0.0,
hsa:00010_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00020,0.0054989466443657875,0.0054989466443657875,0.0054989466443657875,0.0054989466443657875,0.0054989466443657875,0.0,0.000900900224223733,0.000900900224223733,0.000900900224223733,0.000900900224223733,0.000900900224223733,0.0,0.0021678050979971886,-0.0012669049901887774,0.0021678050979971886,-0.0012669049901887774,0.0021678050979971886,-0.0012669049901887774,0.0021678050979971886,-0.0012669049901887774,0.0021678050979971886,-0.0012669049901887774,0.0,0.0,
hsa:00020_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00030,0.0044698347337543964,0.0044698347337543964,0.0044698347337543964,0.0044698347337543964,0.0044698347337543964,0.0,0.0009181806235574186,0.0009181806235574186,0.0009181806235574186,0.0009181806235574186,0.0009181806235574186,0.0,0.0023401333019137383,-0.0014219528529793024,0.0023401333019137383,-0.0014219528529793024,0.0023401333019137383,-0.0014219528529793024,0.0023401333019137383,-0.0014219528529793024,0.0023401333019137383,-0.0014219528529793024,0.0,0.0,
hsa:00030_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00040,0.04283614084124565,0.04283614084124565,0.04283614084124565,0.04283614084124565,0.04283614084124565,0.0,0.023212194442749023,0.023212194442749023,0.023212194442749023,0.023212194442749023,0.023212194442749023,0.0,0.016100367531180382,0.007111826911568642,0.016100367531180382,0.007111826911568642,0.016100367531180382,0.007111826911568642,0.016100367531180382,0.007111826911568642,0.016100367531180382,0.007111826911568642,0.0,0.0,
hsa:00040_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00051,0.003705289214849472,0.003705289214849472,0.003705289214849472,0.003705289214849472,0.003705289214849472,0.0,0.00041589379543438554,0.00041589379543438554,0.00041589379543438554,0.00041589379543438554,0.00041589379543438554,0.0,0.000977385905571282,-0.0005614922265522182,0.000977385905571282,-0.0005614922265522182,0.000977385905571282,-0.0005614922265522182,0.000977385905571282,-0.0005614922265522182,0.000977385905571282,-0.0005614922265522182,0.0,0.0,
hsa:00051_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00052,0.018189087510108948,0.018189087510108948,0.018189087510108948,0.018189087510108948,0.018189087510108948,0.0,0.013663447462022305,0.013663447462022305,0.013663447462022305,0.013663447462022305,0.013663447462022305,0.0,0.005545828025788069,0.008117618970572948,0.005545828025788069,0.008117618970572948,0.005545828025788069,0.008117618970572948,0.005545828025788069,0.008117618970572948,0.005545828025788069,0.008117618970572948,0.0,0.0,
hsa:00052_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00053,0.006953352130949497,0.006953352130949497,0.006953352130949497,0.006953352130949497,0.006953352130949497,0.0,-0.0014356658793985844,-0.0014356658793985844,-0.0014356658793985844,-0.0014356658793985844,-0.0014356658793985844,0.0,-0.004172102548182011,0.002736436203122139,-0.004172102548182011,0.002736436203122139,-0.004172102548182011,0.002736436203122139,-0.004172102548182011,0.002736436203122139,-0.004172102548182011,0.002736436203122139,0.0,0.0,
hsa:00053_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
