Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,7.036497592926025,6.936614990234375,6.5390520095825195,5.3084540367126465,0.0,0.0,-0.789597749710083,-0.8894803524017334,-0.4919174313545227,-0.3903898000717163,0.0,0.0,-0.6948657035827637,-0.09473198652267456,-0.7947483062744141,-0.09473198652267456,-0.3971852958202362,-0.09473198652267456,-0.27499645948410034,-0.11539323627948761,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09102,18.58060073852539,18.31964874267578,18.03969383239746,14.669866561889648,0.0,0.0,2.1672301292419434,2.4281811714172363,2.4039926528930664,2.5548715591430664,0.0,0.0,0.8912221193313599,1.2760077714920044,1.152173638343811,1.2760077714920044,1.1279853582382202,1.2760077714920044,1.619452953338623,0.9354186058044434,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09103,12.977340698242188,12.843143463134766,12.452662467956543,9.579071998596191,0.0,0.0,-0.42943498492240906,-0.5636317133903503,-0.9541123509407043,1.0629456043243408,0.0,0.0,-1.676783561706543,1.2473485469818115,-1.8109803199768066,1.2473485469818115,-2.20146107673645,1.2473485469818115,0.24386385083198547,0.819081723690033,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09104,10.99573802947998,10.873649597167969,10.43177318572998,8.27910041809082,0.0,0.0,-0.05782826244831085,-0.13245585560798645,0.11451472342014313,0.583217978477478,0.0,0.0,-0.9145278930664062,0.8566997051239014,-0.9891555309295654,0.8566997051239014,-0.7421848773956299,0.8566997051239014,-0.49855169653892517,1.0817699432373047,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09105,16.33884620666504,16.103588104248047,15.432563781738281,12.482860565185547,0.0,0.0,6.57498836517334,6.348298072814941,5.742679595947266,3.213057518005371,0.0,0.0,6.224202632904053,0.35078519582748413,5.997512340545654,0.35078519582748413,5.391894817352295,0.35078519582748413,3.5766983032226562,-0.36364075541496277,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09106,7.715468883514404,7.629055976867676,7.296080589294434,5.425423622131348,0.0,0.0,1.6850403547286987,1.62581467628479,1.8678383827209473,1.1076432466506958,0.0,0.0,0.7941770553588867,0.8908634185791016,0.7349514961242676,0.8908634185791016,0.9769750833511353,0.8908634185791016,0.038717180490493774,1.0689260959625244,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09107,16.874996185302734,16.783437728881836,16.01268768310547,12.049338340759277,0.0,0.0,-0.36033254861831665,-0.4435277581214905,-0.8571892976760864,0.23459690809249878,0.0,0.0,0.473928302526474,-0.8342610001564026,0.39073318243026733,-0.8342610001564026,-0.02292811870574951,-0.8342610001564026,0.6855698227882385,-0.45097267627716064,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09108,11.63028335571289,11.4508056640625,11.208280563354492,8.538622856140137,0.0,0.0,2.1028237342834473,1.923345923423767,2.1658694744110107,1.0452710390090942,0.0,0.0,0.6922920346260071,1.4105315208435059,0.5128141641616821,1.4105315208435059,0.7553379535675049,1.4105315208435059,-0.06719420850276947,1.112465262413025,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09109,3.150339126586914,3.1275229454040527,3.0652873516082764,2.220520257949829,0.0,0.0,-0.40240973234176636,-0.410881370306015,-0.43731459975242615,-0.38047337532043457,0.0,0.0,-0.4528709650039673,0.05046124756336212,-0.46134257316589355,0.05046124756336212,-0.48777589201927185,0.05046124756336212,-0.4485851228237152,0.06811176240444183,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
hsa:09110,9.292102813720703,9.17772102355957,8.827095985412598,6.889427661895752,0.0,0.0,2.707920789718628,2.7906975746154785,2.440073013305664,0.6798751950263977,0.0,0.0,2.7235703468322754,-0.01564928889274597,2.806346893310547,-0.01564928889274597,2.4557223320007324,-0.01564928889274597,0.6413134336471558,0.03856179118156433,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.12729184329509735,0.12470868229866028,0.1217222809791565,0.1089574545621872,0.0,0.0,0.060697685927152634,0.05811452865600586,0.05512812361121178,0.04236329346895218,0.0,0.0,0.027740059420466423,0.03295762836933136,0.025156890973448753,0.03295762836933136,0.022170497104525566,0.03295762836933136,0.01728854328393936,0.025074750185012817,0.0,0.0,0.0,0.0,
