Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,3.1220157146453857,3.098771572113037,2.9750943183898926,2.47827410697937,0.0,0.0,-0.08241105079650879,-0.105655238032341,0.01802194118499756,0.11965365707874298,0.0,0.0,-0.1269596815109253,0.04454856365919113,-0.1502038538455963,0.04454856365919113,-0.026526600122451782,0.04454856365919113,-0.07253221422433853,0.19218593835830688,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00020,1.3512159585952759,1.3205006122589111,1.2047573328018188,0.9891479015350342,0.0,0.0,0.010558612644672394,0.01683574914932251,-0.022416170686483383,-0.06772437691688538,0.0,0.0,0.0734478235244751,-0.06288924068212509,0.0797249898314476,-0.06288924068212509,0.04047306254506111,-0.06288924068212509,-0.02113371714949608,-0.046590656042099,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00030,2.372546672821045,2.336512327194214,2.2216670513153076,1.7881017923355103,0.0,0.0,0.12181752175092697,0.15721754729747772,0.04960545524954796,-0.3651946485042572,0.0,0.0,-0.10110343992710114,0.22292093932628632,-0.06570343673229218,0.22292093932628632,-0.17331552505493164,0.22292093932628632,-0.3939480483531952,0.02875339612364769,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00040,1.0167067050933838,1.0100810527801514,0.9069631099700928,0.8410981297492981,0.0,0.0,-0.21727202832698822,-0.22006461024284363,-0.11694665253162384,-0.10916761308908463,0.0,0.0,-0.1550392210483551,-0.0622328445315361,-0.15783175826072693,-0.0622328445315361,-0.05471380054950714,-0.0622328445315361,-0.01929605007171631,-0.08987157791852951,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00051,1.8470075130462646,1.8414373397827148,1.7156016826629639,1.3694754838943481,0.0,0.0,0.4120846390724182,0.40967223048210144,0.28383663296699524,0.2622571587562561,0.0,0.0,0.39400047063827515,0.018084198236465454,0.391588032245636,0.018084198236465454,0.2657524347305298,0.018084198236465454,0.09437541663646698,0.16788175702095032,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00052,0.6551438570022583,0.6534401774406433,0.637502133846283,0.5425763130187988,0.0,0.0,0.005706272087991238,0.0050048064440488815,-0.010933264158666134,-0.07090666145086288,0.0,0.0,0.04845280200242996,-0.04274652153253555,0.04775133728981018,-0.04274652153253555,0.031813256442546844,-0.04274652153253555,0.01882176660001278,-0.08972843736410141,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00053,0.9352827072143555,0.9259214401245117,0.890843391418457,0.6730064153671265,0.0,0.0,0.2764908969402313,0.26712965965270996,0.270071804523468,0.14759498834609985,0.0,0.0,0.3585260510444641,-0.08203515410423279,0.34916478395462036,-0.08203515410423279,0.3521069288253784,-0.08203515410423279,0.18195006251335144,-0.034355081617832184,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
