Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,68.86338806152344,67.39468383789062,64.41751861572266,57.09739685058594,0.0,0.0,17.328144073486328,16.705968856811523,15.700377464294434,12.773863792419434,0.0,0.0,9.923110961914062,7.405032157897949,9.300938606262207,7.405032157897949,8.295347213745117,7.405032157897949,6.811090469360352,5.962773323059082,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.8448563814163208,0.8439921140670776,0.8204907774925232,0.7922428846359253,0.0,0.0,0.6534746289253235,0.6543390154838562,0.6778404116630554,0.6961398124694824,0.0,0.0,0.313801646232605,0.3396730422973633,0.3146660029888153,0.3396730422973633,0.33816736936569214,0.3396730422973633,0.34027916193008423,0.3558606803417206,0.0,0.0,0.0,0.0,
hsa:09120,57.28192901611328,56.30276107788086,53.68054962158203,46.142303466796875,0.0,0.0,21.502771377563477,22.481937408447266,25.104150772094727,27.97550392150879,0.0,0.0,10.993518829345703,10.50925064086914,11.972683906555176,10.50925064086914,14.59489917755127,10.50925064086914,14.374045372009277,13.601459503173828,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.8448563814163208,0.8439921140670776,0.8204907774925232,0.7922428846359253,0.0,0.0,0.6534746289253235,0.6543390154838562,0.6778404116630554,0.6961398124694824,0.0,0.0,0.313801646232605,0.3396730422973633,0.3146660029888153,0.3396730422973633,0.33816736936569214,0.3396730422973633,0.34027916193008423,0.3558606803417206,0.0,0.0,0.0,0.0,
hsa:09130,45.54779815673828,44.67234802246094,42.99290466308594,37.73945999145508,0.0,0.0,15.24039363861084,16.115840911865234,14.436395645141602,19.689838409423828,0.0,0.0,9.361980438232422,5.878413200378418,10.237427711486816,5.878413200378418,8.557981491088867,5.878413200378418,11.408370971679688,8.281466484069824,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.8448563814163208,0.8439921140670776,0.8204907774925232,0.7922428846359253,0.0,0.0,0.6534746289253235,0.6543390154838562,0.6778404116630554,0.6961398124694824,0.0,0.0,0.313801646232605,0.3396730422973633,0.3146660029888153,0.3396730422973633,0.33816736936569214,0.3396730422973633,0.34027916193008423,0.3558606803417206,0.0,0.0,0.0,0.0,
hsa:09140,33.270469665527344,32.66584396362305,31.36182975769043,27.59561538696289,0.0,0.0,15.965153694152832,16.569026947021484,17.857391357421875,16.703826904296875,0.0,0.0,3.4292588233947754,12.535895347595215,4.033132553100586,12.535895347595215,5.321495056152344,12.535895347595215,5.21944522857666,11.484383583068848,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.8448563814163208,0.8439921140670776,0.8204907774925232,0.7922428846359253,0.0,0.0,0.6534746289253235,0.6543390154838562,0.6778404116630554,0.6961398124694824,0.0,0.0,0.313801646232605,0.3396730422973633,0.3146660029888153,0.3396730422973633,0.33816736936569214,0.3396730422973633,0.34027916193008423,0.3558606803417206,0.0,0.0,0.0,0.0,
hsa:09150,54.06285858154297,52.941680908203125,50.81945037841797,46.64622497558594,0.0,0.0,35.41533660888672,34.294158935546875,32.17192840576172,28.7484073638916,0.0,0.0,19.46752166748047,15.947811126708984,18.34634780883789,15.947811126708984,16.22411346435547,15.947811126708984,13.881266593933105,14.867141723632812,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.8448563814163208,0.8439921140670776,0.8204907774925232,0.7922428846359253,0.0,0.0,0.6534746289253235,0.6543390154838562,0.6778404116630554,0.6961398124694824,0.0,0.0,0.313801646232605,0.3396730422973633,0.3146660029888153,0.3396730422973633,0.33816736936569214,0.3396730422973633,0.34027916193008423,0.3558606803417206,0.0,0.0,0.0,0.0,
hsa:09160,49.05329132080078,48.03730773925781,47.65114212036133,40.84906768798828,0.0,0.0,30.939594268798828,29.995460510253906,30.381622314453125,28.24666976928711,0.0,0.0,17.949974060058594,12.989616394042969,17.005844116210938,12.989616394042969,17.39200782775879,12.989616394042969,17.58490562438965,10.661761283874512,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.8448563814163208,0.8439921140670776,0.8204907774925232,0.7922428846359253,0.0,0.0,0.6534746289253235,0.6543390154838562,0.6778404116630554,0.6961398124694824,0.0,0.0,0.313801646232605,0.3396730422973633,0.3146660029888153,0.3396730422973633,0.33816736936569214,0.3396730422973633,0.34027916193008423,0.3558606803417206,0.0,0.0,0.0,0.0,
