Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.002643903251737356,0.002643903251737356,0.002643903251737356,0.002643903251737356,0.002643903251737356,0.0,-0.0006446029874496162,-0.0006446029874496162,-0.0006446029874496162,-0.0006446029874496162,-0.0006446029874496162,0.0,-0.0005992647493258119,-4.533823084784672e-05,-0.0005992647493258119,-4.533823084784672e-05,-0.0005992647493258119,-4.533823084784672e-05,-0.0005992647493258119,-4.533823084784672e-05,-0.0005992647493258119,-4.533823084784672e-05,0.0,0.0,
hsa:00010_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00020,0.0013870541006326675,0.0013870541006326675,0.0013870541006326675,0.0013870541006326675,0.0013870541006326675,0.0,0.00038719718577340245,0.00038719718577340245,0.00038719718577340245,0.00038719718577340245,0.00038719718577340245,0.0,0.00011906441068276763,0.0002681327168829739,0.00011906441068276763,0.0002681327168829739,0.00011906441068276763,0.0002681327168829739,0.00011906441068276763,0.0002681327168829739,0.00011906441068276763,0.0002681327168829739,0.0,0.0,
hsa:00020_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00030,0.0009941416792571545,0.0009941416792571545,0.0009941416792571545,0.0009941416792571545,0.0009941416792571545,0.0,-7.999343506526202e-05,-7.999343506526202e-05,-7.999343506526202e-05,-7.999343506526202e-05,-7.999343506526202e-05,0.0,-9.86303057288751e-05,1.863690158643294e-05,-9.86303057288751e-05,1.863690158643294e-05,-9.86303057288751e-05,1.863690158643294e-05,-9.86303057288751e-05,1.863690158643294e-05,-9.86303057288751e-05,1.863690158643294e-05,0.0,0.0,
hsa:00030_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00040,0.0009122828487306833,0.0009122828487306833,0.0009122828487306833,0.0009122828487306833,0.0009122828487306833,0.0,-2.2419553715735674e-05,-2.2419553715735674e-05,-2.2419553715735674e-05,-2.2419553715735674e-05,-2.2419553715735674e-05,0.0,-4.827545490115881e-05,2.5855915737338364e-05,-4.827545490115881e-05,2.5855915737338364e-05,-4.827545490115881e-05,2.5855915737338364e-05,-4.827545490115881e-05,2.5855915737338364e-05,-4.827545490115881e-05,2.5855915737338364e-05,0.0,0.0,
hsa:00040_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00051,0.0012799293035641313,0.0012799293035641313,0.0012799293035641313,0.0012799293035641313,0.0012799293035641313,0.0,0.0002096263342536986,0.0002096263342536986,0.0002096263342536986,0.0002096263342536986,0.0002096263342536986,0.0,2.368049172218889e-05,0.00018594585708342493,2.368049172218889e-05,0.00018594585708342493,2.368049172218889e-05,0.00018594585708342493,2.368049172218889e-05,0.00018594585708342493,2.368049172218889e-05,0.00018594585708342493,0.0,0.0,
hsa:00051_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00052,0.0020746137015521526,0.0020746137015521526,0.0020746137015521526,0.0020746137015521526,0.0020746137015521526,0.0,-0.001053694519214332,-0.001053694519214332,-0.001053694519214332,-0.001053694519214332,-0.001053694519214332,0.0,-0.0006477882852777839,-0.0004059062048327178,-0.0006477882852777839,-0.0004059062048327178,-0.0006477882852777839,-0.0004059062048327178,-0.0006477882852777839,-0.0004059062048327178,-0.0006477882852777839,-0.0004059062048327178,0.0,0.0,
hsa:00052_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00053,0.0008524132426828146,0.0008524132426828146,0.0008524132426828146,0.0008524132426828146,0.0008524132426828146,0.0,-0.00014065063442103565,-0.00014065063442103565,-0.00014065063442103565,-0.00014065063442103565,-0.00014065063442103565,0.0,-0.00019859883468598127,5.7948163885157555e-05,-0.00019859883468598127,5.7948163885157555e-05,-0.00019859883468598127,5.7948163885157555e-05,-0.00019859883468598127,5.7948163885157555e-05,-0.00019859883468598127,5.7948163885157555e-05,0.0,0.0,
