Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,2.0624914169311523,2.0624914169311523,2.0624914169311523,2.0624914169311523,2.0624914169311523,0.0,1.1957882642745972,1.1957882642745972,1.1957882642745972,1.1957882642745972,1.1957882642745972,0.0,0.9816632270812988,0.21412497758865356,0.9816632270812988,0.21412497758865356,0.9816632270812988,0.21412497758865356,0.9816632270812988,0.21412497758865356,0.9816632270812988,0.21412497758865356,0.0,0.0,
hsa:09100_residual,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.0,0.0,
hsa:09120,1.3058154582977295,1.3058154582977295,1.3058154582977295,1.3058154582977295,1.3058154582977295,0.0,-0.39327889680862427,-0.39327889680862427,-0.39327889680862427,-0.39327889680862427,-0.39327889680862427,0.0,-0.37829288840293884,-0.01498604565858841,-0.37829288840293884,-0.01498604565858841,-0.37829288840293884,-0.01498604565858841,-0.37829288840293884,-0.01498604565858841,-0.37829288840293884,-0.01498604565858841,0.0,0.0,
hsa:09120_residual,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.0,0.0,
hsa:09130,4.215435981750488,4.215435981750488,4.215435981750488,4.215435981750488,4.215435981750488,0.0,2.2882778644561768,2.2882778644561768,2.2882778644561768,2.2882778644561768,2.2882778644561768,0.0,2.041320323944092,0.24695786833763123,2.041320323944092,0.24695786833763123,2.041320323944092,0.24695786833763123,2.041320323944092,0.24695786833763123,2.041320323944092,0.24695786833763123,0.0,0.0,
hsa:09130_residual,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.0,0.0,
hsa:09140,0.6705394387245178,0.6705394387245178,0.6705394387245178,0.6705394387245178,0.6705394387245178,0.0,0.34394243359565735,0.34394243359565735,0.34394243359565735,0.34394243359565735,0.34394243359565735,0.0,0.2797272801399231,0.06421518325805664,0.2797272801399231,0.06421518325805664,0.2797272801399231,0.06421518325805664,0.2797272801399231,0.06421518325805664,0.2797272801399231,0.06421518325805664,0.0,0.0,
hsa:09140_residual,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.0,0.0,
hsa:09150,6.254072666168213,6.254072666168213,6.254072666168213,6.254072666168213,6.254072666168213,0.0,6.254072666168213,6.254072666168213,6.254072666168213,6.254072666168213,6.254072666168213,0.0,5.231447219848633,1.0226247310638428,5.231447219848633,1.0226247310638428,5.231447219848633,1.0226247310638428,5.231447219848633,1.0226247310638428,5.231447219848633,1.0226247310638428,0.0,0.0,
hsa:09150_residual,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.0,0.0,
hsa:09160,5.491645336151123,5.491645336151123,5.491645336151123,5.491645336151123,5.491645336151123,0.0,5.0003886222839355,5.0003886222839355,5.0003886222839355,5.0003886222839355,5.0003886222839355,0.0,4.28348970413208,0.7168990969657898,4.28348970413208,0.7168990969657898,4.28348970413208,0.7168990969657898,4.28348970413208,0.7168990969657898,4.28348970413208,0.7168990969657898,0.0,0.0,
hsa:09160_residual,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.10859748721122742,0.0,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.09029131382703781,0.018306180834770203,0.0,0.0,
