Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.1605122834444046,0.1605122834444046,0.1605122834444046,0.1605122834444046,0.1605122834444046,0.0,0.016492389142513275,0.016492389142513275,0.016492389142513275,0.016492389142513275,0.016492389142513275,0.0,0.013456080108880997,0.00303630530834198,0.013456080108880997,0.00303630530834198,0.013456080108880997,0.00303630530834198,0.013456080108880997,0.00303630530834198,0.013456080108880997,0.00303630530834198,0.0,0.0,
hsa:09101_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09102,0.1289137303829193,0.1289137303829193,0.1289137303829193,0.1289137303829193,0.1289137303829193,0.0,0.05513181537389755,0.05513181537389755,0.05513181537389755,0.05513181537389755,0.05513181537389755,0.0,0.048756975680589676,0.006374845746904612,0.048756975680589676,0.006374845746904612,0.048756975680589676,0.006374845746904612,0.048756975680589676,0.006374845746904612,0.048756975680589676,0.006374845746904612,0.0,0.0,
hsa:09102_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09103,0.08539586514234543,0.08539586514234543,0.08539586514234543,0.08539586514234543,0.08539586514234543,0.0,0.07036106288433075,0.07036106288433075,0.07036106288433075,0.07036106288433075,0.07036106288433075,0.0,0.0666734054684639,0.003687656717374921,0.0666734054684639,0.003687656717374921,0.0666734054684639,0.003687656717374921,0.0666734054684639,0.003687656717374921,0.0666734054684639,0.003687656717374921,0.0,0.0,
hsa:09103_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09104,0.1320745050907135,0.1320745050907135,0.1320745050907135,0.1320745050907135,0.1320745050907135,0.0,0.11296477168798447,0.11296477168798447,0.11296477168798447,0.11296477168798447,0.11296477168798447,0.0,0.09318962693214417,0.019775141030550003,0.09318962693214417,0.019775141030550003,0.09318962693214417,0.019775141030550003,0.09318962693214417,0.019775141030550003,0.09318962693214417,0.019775141030550003,0.0,0.0,
hsa:09104_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09105,0.4321053624153137,0.4321053624153137,0.4321053624153137,0.4321053624153137,0.4321053624153137,0.0,0.42834892868995667,0.42834892868995667,0.42834892868995667,0.42834892868995667,0.42834892868995667,0.0,0.3719909191131592,0.056358009576797485,0.3719909191131592,0.056358009576797485,0.3719909191131592,0.056358009576797485,0.3719909191131592,0.056358009576797485,0.3719909191131592,0.056358009576797485,0.0,0.0,
hsa:09105_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09106,0.16595721244812012,0.16595721244812012,0.16595721244812012,0.16595721244812012,0.16595721244812012,0.0,0.04041622579097748,0.04041622579097748,0.04041622579097748,0.04041622579097748,0.04041622579097748,0.0,0.024634666740894318,0.01578155718743801,0.024634666740894318,0.01578155718743801,0.024634666740894318,0.01578155718743801,0.024634666740894318,0.01578155718743801,0.024634666740894318,0.01578155718743801,0.0,0.0,
hsa:09106_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09107,0.2695136070251465,0.2695136070251465,0.2695136070251465,0.2695136070251465,0.2695136070251465,0.0,0.2474454641342163,0.2474454641342163,0.2474454641342163,0.2474454641342163,0.2474454641342163,0.0,0.206010639667511,0.04143480956554413,0.206010639667511,0.04143480956554413,0.206010639667511,0.04143480956554413,0.206010639667511,0.04143480956554413,0.206010639667511,0.04143480956554413,0.0,0.0,
