Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.043098628520965576,0.043098628520965576,0.04239147901535034,0.04089278355240822,0.04013156518340111,0.0,0.004327797796577215,0.004327797796577215,0.0036551454104483128,0.0022419430315494537,0.002945397514849901,0.0,-0.008228754624724388,0.012556550092995167,-0.008228754624724388,0.012556550092995167,-0.008228754624724388,0.011883899569511414,-0.008228754624724388,0.010470696724951267,-0.007525300607085228,0.010470696724951267,0.0,0.0,
hsa:00010_residual,0.0010014926083385944,0.0010014926083385944,0.0009979468304663897,0.0009703742107376456,0.0009594427538104355,0.0,0.0008788676932454109,0.0008788676932454109,0.0008753219153732061,0.0009028945351019502,0.0009138259920291603,0.0,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00013834919082000852,0.0007369727245531976,0.00016592175234109163,0.0007479042978957295,0.00016592175234109163,0.0,0.0,
hsa:00020,0.01265882421284914,0.01265882421284914,0.012443171814084053,0.01211092621088028,0.011950703337788582,0.0,0.0037873852998018265,0.0037873852998018265,0.003844639053568244,0.00409186165779829,0.003979828208684921,0.0,0.005526289343833923,-0.001738903229124844,0.005526289343833923,-0.001738903229124844,0.005526289343833923,-0.0016816494753584266,0.005526289343833923,-0.0014344265218824148,0.00541425496339798,-0.0014344265218824148,0.0,0.0,
hsa:00020_residual,0.0010014926083385944,0.0010014926083385944,0.0009979468304663897,0.0009703742107376456,0.0009594427538104355,0.0,0.0008788676932454109,0.0008788676932454109,0.0008753219153732061,0.0009028945351019502,0.0009138259920291603,0.0,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00013834919082000852,0.0007369727245531976,0.00016592175234109163,0.0007479042978957295,0.00016592175234109163,0.0,0.0,
hsa:00030,0.021970173344016075,0.021970173344016075,0.02157609350979328,0.021036410704255104,0.02090470865368843,0.0,-0.002162363613024354,-0.002162363613024354,-0.0021542429458349943,-0.0020522295963019133,-0.0020357028115540743,0.0,-0.0019390103407204151,-0.00022335386893246323,-0.0019390103407204151,-0.00022335386893246323,-0.0019390103407204151,-0.00021523320174310356,-0.0019390103407204151,-0.00011321940110065043,-0.0019224839052185416,-0.00011321940110065043,0.0,0.0,
hsa:00030_residual,0.0010014926083385944,0.0010014926083385944,0.0009979468304663897,0.0009703742107376456,0.0009594427538104355,0.0,0.0008788676932454109,0.0008788676932454109,0.0008753219153732061,0.0009028945351019502,0.0009138259920291603,0.0,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00013834919082000852,0.0007369727245531976,0.00016592175234109163,0.0007479042978957295,0.00016592175234109163,0.0,0.0,
hsa:00040,0.061780184507369995,0.061780184507369995,0.061414893716573715,0.060656506568193436,0.06008525192737579,0.0,0.04859324172139168,0.04859324172139168,0.04823329299688339,0.04747490584850311,0.047996800392866135,0.0,0.04335947334766388,0.0052337669767439365,0.04335947334766388,0.0052337669767439365,0.04335947334766388,0.004873822908848524,0.04335947334766388,0.004115432500839233,0.0438813716173172,0.004115432500839233,0.0,0.0,
hsa:00040_residual,0.0010014926083385944,0.0010014926083385944,0.0009979468304663897,0.0009703742107376456,0.0009594427538104355,0.0,0.0008788676932454109,0.0008788676932454109,0.0008753219153732061,0.0009028945351019502,0.0009138259920291603,0.0,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00013834919082000852,0.0007369727245531976,0.00016592175234109163,0.0007479042978957295,0.00016592175234109163,0.0,0.0,
hsa:00051,0.059710461646318436,0.059710461646318436,0.0581352561712265,0.05782237648963928,0.0571913942694664,0.0,-8.97236168384552e-06,-8.97236168384552e-06,-0.00043372996151447296,-0.0006022434681653976,-0.00035608187317848206,0.0,-0.005138911306858063,0.005129938945174217,-0.005138911306858063,0.005129938945174217,-0.005138911306858063,0.004705182742327452,-0.005138911306858063,0.00453666877001524,-0.004892749711871147,0.00453666877001524,0.0,0.0,
hsa:00051_residual,0.0010014926083385944,0.0010014926083385944,0.0009979468304663897,0.0009703742107376456,0.0009594427538104355,0.0,0.0008788676932454109,0.0008788676932454109,0.0008753219153732061,0.0009028945351019502,0.0009138259920291603,0.0,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00014189495414029807,0.0007369727245531976,0.00013834919082000852,0.0007369727245531976,0.00016592175234109163,0.0007479042978957295,0.00016592175234109163,0.0,0.0,
