Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,13.224654197692871,13.224654197692871,12.832380294799805,12.43182373046875,12.062845230102539,0.0,11.148088455200195,11.148088455200195,11.540362358093262,11.940918922424316,11.571942329406738,0.0,10.07303237915039,1.0750552415847778,10.07303237915039,1.0750552415847778,10.07303237915039,1.467329978942871,10.07303237915039,1.8678867816925049,9.704055786132812,1.8678867816925049,0.0,0.0,
hsa:09100_residual,0.19517812132835388,0.19517812132835388,0.19335119426250458,0.19132040441036224,0.18931438028812408,0.0,0.19116608798503876,0.19116608798503876,0.18933914601802826,0.18730835616588593,0.18931438028812408,0.0,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0390341617166996,0.15030497312545776,0.037003375589847565,0.15231099724769592,0.037003375589847565,0.0,0.0,
hsa:09120,2.536247491836548,2.536247491836548,2.430083751678467,2.3219451904296875,2.2196309566497803,0.0,1.7154186964035034,1.7154186964035034,1.6092549562454224,1.5011167526245117,1.6034307479858398,0.0,0.9691938161849976,0.7462248802185059,0.9691938161849976,0.7462248802185059,0.9691938161849976,0.6400611400604248,0.9691938161849976,0.5319228172302246,1.0715079307556152,0.5319228172302246,0.0,0.0,
hsa:09120_residual,0.19517812132835388,0.19517812132835388,0.19335119426250458,0.19132040441036224,0.18931438028812408,0.0,0.19116608798503876,0.19116608798503876,0.18933914601802826,0.18730835616588593,0.18931438028812408,0.0,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0390341617166996,0.15030497312545776,0.037003375589847565,0.15231099724769592,0.037003375589847565,0.0,0.0,
hsa:09130,11.159849166870117,11.159849166870117,10.863504409790039,10.576480865478516,10.365158081054688,0.0,10.115228652954102,10.115228652954102,9.818883895874023,9.531859397888184,9.743182182312012,0.0,7.493252277374268,2.621975898742676,7.493252277374268,2.621975898742676,7.493252277374268,2.325631618499756,7.493252277374268,2.038607597351074,7.7045745849609375,2.038607597351074,0.0,0.0,
hsa:09130_residual,0.19517812132835388,0.19517812132835388,0.19335119426250458,0.19132040441036224,0.18931438028812408,0.0,0.19116608798503876,0.19116608798503876,0.18933914601802826,0.18730835616588593,0.18931438028812408,0.0,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0390341617166996,0.15030497312545776,0.037003375589847565,0.15231099724769592,0.037003375589847565,0.0,0.0,
hsa:09140,2.639779567718506,2.639779567718506,2.53725528717041,2.427576780319214,2.343146562576294,0.0,1.216706395149231,1.216706395149231,1.1622333526611328,1.1198008060455322,1.2042310237884521,0.0,0.7301802039146423,0.4865263104438782,0.7301802039146423,0.4865263104438782,0.7301802039146423,0.4320531487464905,0.7301802039146423,0.3896206021308899,0.8146104216575623,0.3896206021308899,0.0,0.0,
hsa:09140_residual,0.19517812132835388,0.19517812132835388,0.19335119426250458,0.19132040441036224,0.18931438028812408,0.0,0.19116608798503876,0.19116608798503876,0.18933914601802826,0.18730835616588593,0.18931438028812408,0.0,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0390341617166996,0.15030497312545776,0.037003375589847565,0.15231099724769592,0.037003375589847565,0.0,0.0,
hsa:09150,5.754209041595459,5.754209041595459,5.698207855224609,5.68847131729126,5.559914588928223,0.0,5.415187835693359,5.415187835693359,5.35918664932251,5.34945011138916,5.220893383026123,0.0,4.6282830238342285,0.7869043946266174,4.6282830238342285,0.7869043946266174,4.6282830238342285,0.7309030294418335,4.6282830238342285,0.7211663722991943,4.499726295471191,0.7211663722991943,0.0,0.0,
hsa:09150_residual,0.19517812132835388,0.19517812132835388,0.19335119426250458,0.19132040441036224,0.18931438028812408,0.0,0.19116608798503876,0.19116608798503876,0.18933914601802826,0.18730835616588593,0.18931438028812408,0.0,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0390341617166996,0.15030497312545776,0.037003375589847565,0.15231099724769592,0.037003375589847565,0.0,0.0,
hsa:09160,4.685259819030762,4.685259819030762,4.63856840133667,4.553702354431152,4.449304103851318,0.0,4.2589874267578125,4.2589874267578125,4.302214622497559,4.223816871643066,4.119418621063232,0.0,3.4084510803222656,0.8505363464355469,3.4084510803222656,0.8505363464355469,3.4084510803222656,0.8937631249427795,3.4084510803222656,0.8153657913208008,3.3040523529052734,0.8153657913208008,0.0,0.0,
hsa:09160_residual,0.19517812132835388,0.19517812132835388,0.19335119426250458,0.19132040441036224,0.18931438028812408,0.0,0.19116608798503876,0.19116608798503876,0.18933914601802826,0.18730835616588593,0.18931438028812408,0.0,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0408611074090004,0.15030497312545776,0.0390341617166996,0.15030497312545776,0.037003375589847565,0.15231099724769592,0.037003375589847565,0.0,0.0,
