Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,1.5629842281341553,1.5629842281341553,1.539607048034668,1.5258567333221436,1.4860528707504272,0.0,0.3596193194389343,0.3596193194389343,0.35759639739990234,0.36093831062316895,0.367272287607193,0.0,0.2794797420501709,0.08013958483934402,0.2794797420501709,0.08013958483934402,0.2794797420501709,0.07811668515205383,0.2794797420501709,0.08145853132009506,0.2858138382434845,0.08145853132009506,0.0,0.0,
hsa:09101_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09102,1.0467475652694702,1.0467475652694702,1.01603364944458,0.9997075200080872,0.9752242565155029,0.0,-0.3931925892829895,-0.3931925892829895,-0.3687174320220947,-0.35599228739738464,-0.37094631791114807,0.0,-0.23824292421340942,-0.15494966506958008,-0.23824292421340942,-0.15494966506958008,-0.23824292421340942,-0.13047456741333008,-0.23824292421340942,-0.1177494153380394,-0.2531968057155609,-0.1177494153380394,0.0,0.0,
hsa:09102_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09103,3.0440125465393066,3.0440125465393066,2.979757785797119,2.9423654079437256,2.911890745162964,0.0,2.8407185077667236,2.8407185077667236,2.904973268508911,2.9423654079437256,2.911890745162964,0.0,2.4109911918640137,0.4297272861003876,2.4109911918640137,0.4297272861003876,2.4109911918640137,0.4939819276332855,2.4109911918640137,0.5313742160797119,2.380516529083252,0.5313742160797119,0.0,0.0,
hsa:09103_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09104,0.4400593042373657,0.4400593042373657,0.42532652616500854,0.41728830337524414,0.4081456959247589,0.0,0.17641417682170868,0.17641417682170868,0.1862068474292755,0.1942451000213623,0.18698331713676453,0.0,0.2678036689758301,-0.0913894847035408,0.2678036689758301,-0.0913894847035408,0.2678036689758301,-0.08159682154655457,0.2678036689758301,-0.07355856895446777,0.2605418562889099,-0.07355856895446777,0.0,0.0,
hsa:09104_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09105,1.867268443107605,1.867268443107605,1.8273963928222656,1.781962513923645,1.743934154510498,0.0,0.5750226378440857,0.5750226378440857,0.5902660489082336,0.6078428030014038,0.5883057117462158,0.0,0.5241508483886719,0.05087188631296158,0.5241508483886719,0.05087188631296158,0.5241508483886719,0.06611524522304535,0.5241508483886719,0.08369195461273193,0.5046136975288391,0.08369195461273193,0.0,0.0,
hsa:09105_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
