Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,29.161008834838867,33.21152877807617,33.26988220214844,29.01295280456543,0.0,0.0,18.833677291870117,10.327333450317383,22.884197235107422,10.327333450317383,22.94254493713379,10.327333450317383,18.419160842895508,10.593791961669922,0.0,0.0,0.0,0.0,
f1_residual,0.9654583930969238,0.8587673306465149,0.8581423163414001,0.8116756081581116,0.0,0.0,0.7104156613349915,0.2550426721572876,0.6037246584892273,0.2550426721572876,0.6030996441841125,0.2550426721572876,0.4528425633907318,0.35883310437202454,0.0,0.0,0.0,0.0,
f2,22.842300415039062,17.935333251953125,17.845748901367188,18.410255432128906,0.0,0.0,14.232134819030762,8.610167503356934,9.325164794921875,8.610167503356934,9.235580444335938,8.610167503356934,7.1665568351745605,11.24370002746582,0.0,0.0,0.0,0.0,
f2_residual,0.9654583930969238,0.8587673306465149,0.8581423163414001,0.8116756081581116,0.0,0.0,0.7104156613349915,0.2550426721572876,0.6037246584892273,0.2550426721572876,0.6030996441841125,0.2550426721572876,0.4528425633907318,0.35883310437202454,0.0,0.0,0.0,0.0,
f3,-5.693360328674316,6.63389778137207,6.689343452453613,5.85637903213501,0.0,0.0,-4.240909099578857,-1.4524527788162231,8.086349487304688,-1.4524527788162231,8.141794204711914,-1.4524527788162231,8.787530899047852,-2.931152105331421,0.0,0.0,0.0,0.0,
f3_residual,0.4029686748981476,0.5149185657501221,0.513688862323761,0.5379398465156555,0.0,0.0,0.14209766685962677,0.260871022939682,0.25404760241508484,0.260871022939682,0.252817839384079,0.260871022939682,0.35087424516677856,0.18706566095352173,0.0,0.0,0.0,0.0,
f4,40.1964225769043,33.38121795654297,33.32278060913086,33.50625228881836,0.0,0.0,14.960786819458008,25.23563575744629,8.14558219909668,25.23563575744629,8.087143898010254,25.23563575744629,11.724479675292969,21.781776428222656,0.0,0.0,0.0,0.0,
f4_residual,0.4029686748981476,0.5149185657501221,0.513688862323761,0.5379398465156555,0.0,0.0,0.14209766685962677,0.260871022939682,0.25404760241508484,0.260871022939682,0.252817839384079,0.260871022939682,0.35087424516677856,0.18706566095352173,0.0,0.0,0.0,0.0,
f5_rnd,0.09120342135429382,-1.0695439577102661,-1.064438819885254,-1.0006418228149414,0.0,0.0,0.5200333595275879,-0.42882978916168213,-0.640714168548584,-0.42882978916168213,-0.6356090307235718,-0.42882978916168213,-0.5145947337150574,-0.48604699969291687,0.0,0.0,0.0,0.0,
f5_rnd_residual,0.9654583930969238,0.8587673306465149,0.8581423163414001,0.8116756081581116,0.0,0.0,0.7104156613349915,0.2550426721572876,0.6037246584892273,0.2550426721572876,0.6030996441841125,0.2550426721572876,0.4528425633907318,0.35883310437202454,0.0,0.0,0.0,0.0,
f6_rnd,0.09741979837417603,-0.7444455623626709,-0.7603759169578552,-0.43181487917900085,0.0,0.0,0.7873281836509705,-0.6899082660675049,-0.05453726649284363,-0.6899082660675049,-0.07046771049499512,-0.6899082660675049,0.26695558428764343,-0.6987706422805786,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.4029686748981476,0.5149185657501221,0.513688862323761,0.5379398465156555,0.0,0.0,0.14209766685962677,0.260871022939682,0.25404760241508484,0.260871022939682,0.252817839384079,0.260871022939682,0.35087424516677856,0.18706566095352173,0.0,0.0,0.0,0.0,
f7_rnd,0.5365571975708008,0.10089001059532166,0.10082877427339554,-0.04405592381954193,0.0,0.0,0.393225759267807,0.14333146810531616,-0.042441509664058685,0.14333146810531616,-0.04250272363424301,0.14333146810531616,-0.07532493025064468,0.031268998980522156,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.029643749818205833,0.0237211212515831,0.023738836869597435,0.011525046080350876,0.0,0.0,0.010431613773107529,0.019212136045098305,0.004508984740823507,0.019212136045098305,0.004526700358837843,0.019212136045098305,0.0039054087828844786,0.007619635201990604,0.0,0.0,0.0,0.0,
f8_rnd,-0.01517283171415329,0.09059001505374908,0.0889599397778511,0.16570280492305756,0.0,0.0,-0.07891223579645157,0.06373938918113708,0.026850625872612,0.06373938918113708,0.025220554322004318,0.06373938918113708,0.060008637607097626,0.10569416731595993,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.029643749818205833,0.0237211212515831,0.023738836869597435,0.011525046080350876,0.0,0.0,0.010431613773107529,0.019212136045098305,0.004508984740823507,0.019212136045098305,0.004526700358837843,0.019212136045098305,0.0039054087828844786,0.007619635201990604,0.0,0.0,0.0,0.0,
