,30,798,528,414,256,184,590,112,336,942,186,388,916,582,280,102,872,898,412,894,60,224,272,980,158,574,982,40,382,610,82,638,194,260,232,330,212,848,578,320,642,392,346,862,518,6,754,426,124,920,769,741,479,599,815,567,645,791,521,279,129,587,797,651,167,613,415,271,461,245,289,139,91,69,907,395,295,807,659,705,159,511,109,233,833,17,135,963,889,555,929,7,589,437,561,259,655,127,915,207
logic1,0.6788782,0.5764178,0.6171501,0.036090553,0.026522728,0.03318008,-0.15060766,0.640115,0.56811184,0.3741438,0.5423702,0.43394274,0.7906418,0.40164468,0.16552182,-0.18344416,0.46130309,0.64241254,-0.29955316,0.3237408,0.35071218,0.07201998,-0.059423745,0.5402521,-0.32590264,0.045055583,0.53143644,0.84667134,0.71822673,0.6525165,0.57824737,0.3067661,0.5048766,-0.011828294,0.596081,0.5270357,0.3299079,0.3349669,0.15857394,0.6233832,0.3035499,-0.06257209,0.44815087,0.37603584,0.32356727,0.17039949,0.02845468,0.6655965,-0.43855414,0.0014376175,0.7320429,0.40408424,0.74456966,0.11825211,0.61613095,0.12314415,0.31650347,0.7775371,0.29213232,0.37792525,0.7658652,0.22644012,0.5582017,0.71905047,0.31094718,0.6315172,0.62241656,0.29054824,-0.26791227,0.3489757,0.5840675,0.876784,0.30247504,0.4983216,0.20299387,0.5237334,0.61335886,0.33257177,0.3706327,0.748711,0.2904797,0.56773674,0.1863027,0.64452374,0.8250613,-0.27042383,0.39089605,0.15440258,0.3581828,-0.15612885,0.42799732,0.65496373,0.39872277,0.53402966,0.29582876,0.6523446,0.13891426,0.48972738,0.2216428,0.31001347
logic2,-0.049014173,-0.30143863,-0.30376562,0.8552193,0.8200745,0.70907354,0.3118288,-0.2817916,-0.39266795,0.60705113,0.26454577,0.5391667,0.11130346,0.47524646,0.66719747,0.6347312,0.43916935,-0.3344531,0.6890254,0.55052024,0.58742696,0.82333714,0.7607677,-0.41906393,0.62921184,0.85493636,-0.40280968,0.012075881,0.07133737,-0.12346242,-0.40386683,0.627138,-0.23157522,0.8994876,-0.39152023,-0.40137935,0.51866126,0.5405224,0.77483296,-0.117277265,0.6470846,0.84128153,-0.5383167,0.602025,-0.4947093,0.5415063,0.7935664,-0.0860926,0.5234646,0.74628925,0.15945816,0.5423323,0.17959134,-0.54844475,0.35818258,0.3693535,0.51222104,0.03074662,0.53096765,0.5068781,-0.14679267,0.49838108,0.40482607,0.26577103,0.448368,0.29134595,0.3302473,0.60605353,0.3853351,0.62791044,0.2984159,-0.07969484,0.51208615,0.47561345,0.5066008,0.4545074,0.3434423,0.50334513,0.56370324,0.23172286,0.34531888,0.35817015,0.7162571,0.34730104,0.16425586,0.48222026,0.512708,0.37824416,0.45656323,0.5891618,0.36507407,0.2636222,0.37284046,0.41721183,0.46410924,0.31973973,0.6059866,0.47868925,0.5710991,0.40096006
logic_rnd,0.14641608,-0.12214364,-0.07838972,0.011168916,0.057168774,-0.18532811,0.037400216,0.037390992,-0.039220218,-0.008326244,-0.090873554,0.0071542007,0.09426774,-0.10633792,-0.11068727,0.10379345,0.050172426,-0.016852,-0.00041981786,-0.1151626,-0.052457906,0.021328373,-0.17453083,-0.04068393,0.028790383,-0.019676086,0.049854215,0.11449579,-0.11568073,0.1150801,0.004129504,0.054478534,0.062569804,-0.031092806,-0.012398712,-0.07158492,-0.13648954,-0.11201989,0.04685784,0.019170757,0.044222113,-0.08855713,-0.013532473,-0.011933835,-0.05573107,0.03679402,0.104292855,0.13132064,0.011086639,-0.1776149,-0.07683738,-0.052267514,-0.027285896,0.12173583,-0.024826247,0.11162245,0.035488404,-0.09175153,-0.03138887,-0.064069614,0.06782566,-0.05423809,-0.034118257,-0.010092376,0.07499724,-0.01995115,-0.047336135,-0.10131037,0.27027765,-0.01383274,0.0739097,-0.043521162,-0.048036154,0.01750078,0.0605556,0.015146343,0.041051485,0.046698865,-0.0653283,-0.01663253,0.10889658,-0.071229145,-0.09679332,-0.0016387086,0.0072785174,0.08263026,-0.07110647,0.04340958,-0.050342456,-0.09197268,-0.06330068,0.07903038,0.014979467,0.047864083,0.024020636,0.02464727,-0.052730042,-0.02741552,-0.06326138,0.004322877
output_module,0.6316424,0.54523546,0.5705785,0.7310252,0.7044492,0.7346729,1.0,0.6248307,0.5403487,0.62822163,0.62857467,0.6284216,0.80969155,0.62804997,0.6723224,0.91650736,0.6285325,0.5553684,0.9451781,0.62845576,0.6283265,0.6681238,0.69858575,0.51147735,0.93671,0.76663375,0.57859147,0.80556136,0.6290642,0.62898976,0.5785581,0.62926227,0.629995,0.7753901,0.5523629,0.49159217,0.628034,0.62821305,0.6345231,0.6309238,0.6290887,0.69042903,0.29446957,0.6281191,-1.0,0.8042369,0.7070236,0.6289677,1.0,0.759771,0.85087895,0.8180207,0.81403816,-1.0,0.8115157,0.8033467,0.80343944,1.0,0.82012784,0.8269222,0.81273305,0.81718695,0.810182,0.81094426,0.8082064,0.8157395,0.81054413,0.79969394,0.98558587,0.79541254,0.80769676,0.84955597,0.81331116,0.8037021,0.79583436,0.80511045,0.808833,0.8087797,0.8116389,0.8109391,0.81194246,0.8161257,0.8047754,0.80825484,0.81033564,0.96295506,0.81723785,0.843706,0.83659303,0.7811313,0.88582534,0.8073154,0.84271944,0.816061,0.8138036,0.8084407,0.8141831,0.80831754,0.8213967,0.84803164
f1,0.40411186,0.5653448,0.30416775,0.13788399,0.089456886,0.11061397,0.13321157,0.51104295,0.5284165,0.26846603,0.69272083,0.3357736,0.11007107,0.43215173,0.12142623,0.06596954,0.39236307,0.51169825,0.09302849,0.10133205,0.13024586,0.05001815,0.07670851,0.22266573,0.017812915,0.055925515,0.522062,0.12277472,0.547938,0.37484437,0.7006612,0.07346609,0.46912214,0.055462934,0.34934843,0.43365753,0.20030096,0.16593526,0.20397843,0.40392485,0.11829324,0.05962215,0.2794243,0.18667415,0.22240005,-0.06292158,0.10631324,0.33280984,0.013636144,0.11633489,-0.3579349,-0.014344645,0.060635433,0.09890284,-0.053314593,-0.03702211,-0.23069929,-0.015963897,-0.2295665,-0.46803087,0.088361524,-0.05648123,-0.18071775,0.27128682,-0.45315677,0.07277222,0.03283435,-0.107973285,0.010108311,-0.11821623,-0.10233624,-0.11313719,-0.30482832,-0.24398318,-0.023842216,0.024190161,0.034501415,-0.41911823,-0.05734254,0.13064575,-0.11879827,0.002657249,-0.119613916,0.0836246,0.02244814,0.016735066,-0.15559827,0.057733253,-0.38535073,-0.11582166,-0.52688354,0.0814174,-0.4048054,-0.29355505,-0.28025153,0.09555886,-0.011862789,-0.26804245,-0.12785178,-0.18449079
f2,0.2506539,0.16127165,0.42403817,0.00069289544,0.05392397,0.07581067,0.014824253,0.23844075,0.04272517,0.17346118,0.11726023,0.12302786,0.035143632,0.01365759,0.17763326,0.07747221,0.13042288,0.2560105,-0.07902651,0.19769005,0.29214874,0.06796024,-0.037007716,0.39480987,-0.0750599,0.013980646,0.040880438,-0.2828043,0.2986565,0.21842813,0.078796595,0.22990023,0.07056102,0.010562606,0.31634772,0.19616975,0.12124899,0.19132185,-0.02699963,0.2665468,0.26088968,-0.05620622,0.2683939,0.21050592,0.33736697,-0.50699985,0.06848446,0.21131411,-0.054765943,0.025719667,-0.10145197,-0.1293429,0.37591365,-0.03624518,0.23721087,-0.88703644,-0.26635322,-0.21726216,-0.07739903,-0.013777327,0.2849338,-0.19788083,0.02152887,-0.016228408,-0.004193734,0.004184337,0.056055356,0.17184722,0.09562622,0.14049372,0.050234955,0.48307964,-0.11050339,0.08827509,-0.36356598,-0.19840595,0.25029856,-0.07307654,-0.19855395,0.3489418,-0.2880754,0.077847876,0.14833236,-0.15783621,0.03817899,0.13843732,-0.19025213,-0.32728592,-0.050793078,-0.30257466,-0.023636915,-0.025234852,-0.2172776,-0.020055113,-0.19806963,0.09458452,-0.12664905,0.09803162,-0.26947784,-0.35200667
f3,0.074959554,-0.012851377,0.05122352,0.37305173,0.3132896,-0.02904812,-0.27998534,0.0048506777,-0.23753236,0.105103694,0.002999044,0.24147825,0.2552988,0.25037098,0.10343238,0.41850513,0.22330077,-0.04415115,0.2855142,0.13510025,0.18441093,-0.18778734,0.6606613,-0.19831584,0.5860663,-0.24921724,-0.22972162,-0.17406899,0.06721367,-0.11551603,0.003353073,0.19711624,0.1544033,0.483902,-0.19214386,-0.22620578,-0.109358616,0.10508632,-0.060691107,0.037514705,0.24458061,0.00178526,-0.29370007,0.22114782,0.0047635436,0.08007723,0.48613915,-0.12011701,-0.21046215,0.11605858,-0.1376586,0.016198957,-0.09300746,-0.4750862,0.114230596,-0.030658541,0.30837446,-0.23175669,0.12656459,0.057491425,0.06351234,0.3778625,0.38542384,0.12941347,-0.05540665,-0.12182695,0.5638896,0.2619352,0.16642705,0.3619554,-0.24867216,-0.040223457,0.3003161,0.4549375,0.2748864,0.38853362,0.02911021,0.15306716,0.300451,0.027308775,-0.117161624,0.19453691,0.14496422,0.61464363,-0.06544982,0.0066028493,0.35727352,-0.21830036,-0.07887969,0.3473691,0.0080468925,-0.007821181,0.041648492,-0.1456053,0.18666057,0.56347734,0.019844461,-0.17023888,0.09676286,-0.046213754
f4,0.0032194925,-0.077853344,-0.13959058,0.25571367,0.3898764,0.6916522,0.45934638,-0.070689514,-0.030626964,0.39258966,0.072516374,0.19174418,-0.41429844,0.19704263,0.3695177,0.11239976,0.11259466,-0.08822558,0.4703731,0.3609802,0.3180279,0.6068966,0.18238556,-0.10022064,0.14871079,0.6209698,0.017535217,0.07837285,0.00092032796,0.13967985,-0.13808188,0.2899744,-0.118209876,0.23149192,-0.057438727,-0.062077276,0.49065852,0.38651994,0.5373256,0.11165934,0.24392328,0.7257043,-0.056329194,0.31499967,-0.3322703,0.18990529,0.1542924,0.14722607,0.59532547,0.5743388,-0.04110401,0.32356504,0.08696038,0.13774152,0.4171575,0.012284298,0.1384098,0.021021457,0.19626915,0.2809824,-0.385735,-0.06800723,0.14379011,0.24307781,0.32726133,0.47104415,0.11413349,0.11306738,-0.0068240194,0.101968765,0.46090934,0.0079078805,0.12167921,0.041058168,0.121211186,0.1666076,0.48376754,0.18538485,0.0045467713,0.056905724,0.0046063764,-0.0041964315,0.28730777,-0.03950125,0.015915643,0.28060138,-0.027916014,0.12148076,0.34010297,-0.005918441,0.09336207,-0.069446325,0.109870635,0.31382257,0.029442003,0.12714791,0.2280662,0.3608759,0.22143732,0.17703432
f5_rnd,0.09329586,0.15342389,0.06391413,0.059429314,0.023142042,0.010118225,-0.030533848,0.07601225,0.14632961,0.01488408,-0.025861677,0.052589793,-0.14743397,0.047642425,0.020794204,-0.024462774,0.024045534,0.088482834,0.020636193,0.027118413,0.025911916,0.010737018,0.007372287,0.067061104,0.09958601,0.017175976,-0.08376356,-0.0651712,0.0189921,0.024394223,-0.023848198,0.06667058,0.06143893,-0.008649414,0.071489505,0.065859266,-0.0011057532,0.0031728528,0.015057895,-0.045143977,-0.021091886,0.040753435,0.086602464,0.026193261,-0.022598404,-0.10144197,-0.01133209,0.06411952,0.03386319,-0.018234568,0.18077366,-0.3351166,-0.28624925,0.04932993,0.037610576,0.00815529,0.007654904,-0.23788807,-0.27083552,3.934804e-05,-0.09602353,-0.14335126,-0.15684924,0.17047134,-0.064547144,-0.20843863,-0.01843229,-0.18939199,0.23671581,-0.2219003,-0.0805585,-0.19338082,-0.0797327,-0.13929926,-0.19797821,-0.18566759,-0.00779296,-0.103735186,-0.0919646,-0.37479794,-0.35810447,-0.25689378,-0.08905073,-0.01636994,0.60010743,0.14088434,0.10323598,-0.13367057,0.01461082,-0.11550459,-0.09089843,-0.5175769,-0.1840408,0.11810715,-0.2900881,0.018982418,-0.49439907,-0.014810695,-0.1501673,-0.199085
