Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,20.349884033203125,20.203035354614258,19.871623992919922,19.723102569580078,18.460739135742188,0.0,7.062169075012207,6.91532039642334,6.583909511566162,6.6989593505859375,6.933387756347656,0.0,12.41451358795166,-5.352344512939453,12.26766586303711,-5.352344512939453,11.936254501342773,-5.352344512939453,11.919519424438477,-5.220559120178223,11.463284492492676,-4.529896259307861,0.0,0.0,
f1_residual,2.5353689193725586,2.522986888885498,2.4473931789398193,2.2630786895751953,2.135180711746216,0.0,-0.4209645092487335,-0.41956788301467896,-0.49516162276268005,-0.3989287316799164,-0.39137589931488037,0.0,0.7324005961418152,-1.1533650159835815,0.7337971925735474,-1.1533650159835815,0.6582034230232239,-1.1533650159835815,0.6141626238822937,-1.0130913257598877,0.5539900064468384,-0.9453659057617188,0.0,0.0,
f2,16.518566131591797,16.448974609375,15.979736328125,15.321460723876953,13.23154354095459,0.0,3.399820327758789,3.4397621154785156,3.0430145263671875,3.4244134426116943,4.8225998878479,0.0,6.588764190673828,-3.1889443397521973,6.628706455230713,-3.1889443397521973,6.231958389282227,-3.1889443397521973,6.0935211181640625,-2.669107437133789,5.901741027832031,-1.0791414976119995,0.0,0.0,
f2_residual,2.5353689193725586,2.522986888885498,2.4473931789398193,2.2630786895751953,2.135180711746216,0.0,-0.4209645092487335,-0.41956788301467896,-0.49516162276268005,-0.3989287316799164,-0.39137589931488037,0.0,0.7324005961418152,-1.1533650159835815,0.7337971925735474,-1.1533650159835815,0.6582034230232239,-1.1533650159835815,0.6141626238822937,-1.0130913257598877,0.5539900064468384,-0.9453659057617188,0.0,0.0,
f3,19.171321868896484,18.680871963500977,18.034597396850586,17.448867797851562,15.561861991882324,0.0,8.661638259887695,9.152085304260254,9.455982208251953,9.33376693725586,8.624505996704102,0.0,3.0385212898254395,5.623116970062256,3.5289688110351562,5.623116970062256,3.832864761352539,5.623116970062256,3.826261520385742,5.507504463195801,2.829875946044922,5.794630527496338,0.0,0.0,
f3_residual,1.3397780656814575,1.3063435554504395,1.270333170890808,1.2125426530838013,1.10792875289917,0.0,0.8265232443809509,0.7930887937545776,0.8220452070236206,0.7955188155174255,0.713566243648529,0.0,0.36064857244491577,0.46587467193603516,0.3272140324115753,0.46587467193603516,0.35617050528526306,0.46587467193603516,0.32317909598350525,0.4723396897315979,0.26852065324783325,0.4450456202030182,0.0,0.0,
f4,21.010759353637695,19.956087112426758,19.479249954223633,19.171710968017578,17.979732513427734,0.0,16.341636657714844,15.286964416503906,15.488317489624023,15.192612648010254,14.113295555114746,0.0,10.058037757873535,6.283599376678467,9.003365516662598,6.283599376678467,9.204717636108398,6.283599376678467,8.924117088317871,6.268496036529541,8.24896240234375,5.864334583282471,0.0,0.0,
f4_residual,1.3397780656814575,1.3063435554504395,1.270333170890808,1.2125426530838013,1.10792875289917,0.0,0.8265232443809509,0.7930887937545776,0.8220452070236206,0.7955188155174255,0.713566243648529,0.0,0.36064857244491577,0.46587467193603516,0.3272140324115753,0.46587467193603516,0.35617050528526306,0.46587467193603516,0.32317909598350525,0.4723396897315979,0.26852065324783325,0.4450456202030182,0.0,0.0,
f5_rnd,10.640254020690918,10.575857162475586,10.267212867736816,9.77293586730957,9.10983943939209,0.0,-3.8102760314941406,-3.8136048316955566,-4.077052593231201,-3.86454439163208,-3.6314074993133545,0.0,1.8386142253875732,-5.648890495300293,1.8352848291397095,-5.648890495300293,1.5718376636505127,-5.648890495300293,1.4309532642364502,-5.295497417449951,1.2485913038253784,-4.879998683929443,0.0,0.0,
f5_rnd_residual,2.5353689193725586,2.522986888885498,2.4473931789398193,2.2630786895751953,2.135180711746216,0.0,-0.4209645092487335,-0.41956788301467896,-0.49516162276268005,-0.3989287316799164,-0.39137589931488037,0.0,0.7324005961418152,-1.1533650159835815,0.7337971925735474,-1.1533650159835815,0.6582034230232239,-1.1533650159835815,0.6141626238822937,-1.0130913257598877,0.5539900064468384,-0.9453659057617188,0.0,0.0,
f6_rnd,4.745285987854004,4.666939735412598,4.579711437225342,4.308383464813232,3.827470302581787,0.0,1.8469032049179077,1.7685565948486328,1.8557848930358887,1.5860055685043335,1.3941859006881714,0.0,1.2334907054901123,0.6134125590324402,1.1551439762115479,0.6134125590324402,1.2423723936080933,0.6134125590324402,1.0184470415115356,0.5675587058067322,0.8483152389526367,0.5458706617355347,0.0,0.0,
f6_rnd_residual,1.3397780656814575,1.3063435554504395,1.270333170890808,1.2125426530838013,1.10792875289917,0.0,0.8265232443809509,0.7930887937545776,0.8220452070236206,0.7955188155174255,0.713566243648529,0.0,0.36064857244491577,0.46587467193603516,0.3272140324115753,0.46587467193603516,0.35617050528526306,0.46587467193603516,0.32317909598350525,0.4723396897315979,0.26852065324783325,0.4450456202030182,0.0,0.0,
