Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,4.557378768920898,4.557378768920898,4.557378768920898,4.506950378417969,0.0,0.0,-0.5388373136520386,-0.5388373136520386,-0.5388373136520386,-0.5773175358772278,0.0,0.0,0.41779962182044983,-0.9566369652748108,0.41779962182044983,-0.9566369652748108,0.41779962182044983,-0.9566369652748108,0.3793193995952606,-0.9566369652748108,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09102,9.888955116271973,9.888955116271973,9.888955116271973,9.778231620788574,0.0,0.0,-4.278012275695801,-4.278012275695801,-4.278012275695801,-4.167288780212402,0.0,0.0,-1.5345485210418701,-2.7434637546539307,-1.5345485210418701,-2.7434637546539307,-1.5345485210418701,-2.7434637546539307,-1.4238249063491821,-2.7434637546539307,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09103,13.284499168395996,13.284499168395996,13.284499168395996,13.183950424194336,0.0,0.0,0.042567312717437744,0.042567312717437744,0.042567312717437744,-0.009012401103973389,0.0,0.0,0.21294257044792175,-0.17037521302700043,0.21294257044792175,-0.17037521302700043,0.21294257044792175,-0.17037521302700043,0.16136284172534943,-0.17037521302700043,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09104,5.551098346710205,5.551098346710205,5.551098346710205,5.4885454177856445,0.0,0.0,-0.1667124629020691,-0.1667124629020691,-0.1667124629020691,-0.10415913909673691,0.0,0.0,0.1295064091682434,-0.2962188720703125,0.1295064091682434,-0.2962188720703125,0.1295064091682434,-0.2962188720703125,0.1920596957206726,-0.2962188720703125,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09105,3.3213882446289062,3.3213882446289062,3.3213882446289062,3.3080673217773438,0.0,0.0,-0.25810420513153076,-0.25810420513153076,-0.25810420513153076,-0.24693718552589417,0.0,0.0,0.2372477799654007,-0.4953519105911255,0.2372477799654007,-0.4953519105911255,0.2372477799654007,-0.4953519105911255,0.2484147995710373,-0.4953519105911255,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09106,5.407042026519775,5.407042026519775,5.407042026519775,5.35982608795166,0.0,0.0,-0.9960224628448486,-0.9960224628448486,-0.9960224628448486,-0.9540323615074158,0.0,0.0,0.7554201483726501,-1.7514424324035645,0.7554201483726501,-1.7514424324035645,0.7554201483726501,-1.7514424324035645,0.7974101305007935,-1.7514424324035645,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09107,10.924196243286133,10.924196243286133,10.924196243286133,10.852951049804688,0.0,0.0,-0.4892895519733429,-0.4892895519733429,-0.4892895519733429,-0.45574042201042175,0.0,0.0,0.490853488445282,-0.9801431894302368,0.490853488445282,-0.9801431894302368,0.490853488445282,-0.9801431894302368,0.5244028568267822,-0.9801431894302368,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09108,9.244487762451172,9.244487762451172,9.244487762451172,9.156319618225098,0.0,0.0,0.035224877297878265,0.035224877297878265,0.035224877297878265,0.12339282035827637,0.0,0.0,0.6467891931533813,-0.6115643978118896,0.6467891931533813,-0.6115643978118896,0.6467891931533813,-0.6115643978118896,0.7349573373794556,-0.6115643978118896,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
