Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,23.249061584472656,23.249061584472656,23.249061584472656,22.864704132080078,0.0,0.0,-8.102081298828125,-8.102081298828125,-8.102081298828125,-7.750541687011719,0.0,0.0,-0.12351322174072266,-7.978568077087402,-0.12351322174072266,-7.978568077087402,-0.12351322174072266,-7.978568077087402,0.22802671790122986,-7.978568077087402,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.941853404045105,0.941853404045105,0.941853404045105,0.9286566972732544,0.0,0.0,0.9157016277313232,0.9157016277313232,0.9157016277313232,0.9025048613548279,0.0,0.0,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.41074806451797485,0.491756796836853,0.0,0.0,0.0,0.0,
hsa:09120,80.87113189697266,80.87113189697266,80.87113189697266,78.79464721679688,0.0,0.0,64.83746337890625,64.83746337890625,64.83746337890625,62.760986328125,0.0,0.0,34.952205657958984,29.885255813598633,34.952205657958984,29.885255813598633,34.952205657958984,29.885255813598633,32.875728607177734,29.885255813598633,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.941853404045105,0.941853404045105,0.941853404045105,0.9286566972732544,0.0,0.0,0.9157016277313232,0.9157016277313232,0.9157016277313232,0.9025048613548279,0.0,0.0,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.41074806451797485,0.491756796836853,0.0,0.0,0.0,0.0,
hsa:09130,40.467498779296875,40.467498779296875,40.467498779296875,39.32144546508789,0.0,0.0,17.75370979309082,17.75370979309082,17.75370979309082,18.899765014648438,0.0,0.0,4.656215190887451,13.097495079040527,4.656215190887451,13.097495079040527,4.656215190887451,13.097495079040527,5.80226993560791,13.097495079040527,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.941853404045105,0.941853404045105,0.941853404045105,0.9286566972732544,0.0,0.0,0.9157016277313232,0.9157016277313232,0.9157016277313232,0.9025048613548279,0.0,0.0,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.41074806451797485,0.491756796836853,0.0,0.0,0.0,0.0,
hsa:09140,25.206541061401367,25.206541061401367,25.206541061401367,24.68845558166504,0.0,0.0,2.3129191398620605,2.3129191398620605,2.3129191398620605,1.7948347330093384,0.0,0.0,-0.42163342237472534,2.7345526218414307,-0.42163342237472534,2.7345526218414307,-0.42163342237472534,2.7345526218414307,-0.9397172927856445,2.7345526218414307,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.941853404045105,0.941853404045105,0.941853404045105,0.9286566972732544,0.0,0.0,0.9157016277313232,0.9157016277313232,0.9157016277313232,0.9025048613548279,0.0,0.0,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.41074806451797485,0.491756796836853,0.0,0.0,0.0,0.0,
hsa:09150,43.94031524658203,43.94031524658203,43.94031524658203,42.82201385498047,0.0,0.0,13.285654067993164,13.285654067993164,13.285654067993164,14.403953552246094,0.0,0.0,3.9265244007110596,9.359129905700684,3.9265244007110596,9.359129905700684,3.9265244007110596,9.359129905700684,5.04482364654541,9.359129905700684,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.941853404045105,0.941853404045105,0.941853404045105,0.9286566972732544,0.0,0.0,0.9157016277313232,0.9157016277313232,0.9157016277313232,0.9025048613548279,0.0,0.0,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.41074806451797485,0.491756796836853,0.0,0.0,0.0,0.0,
hsa:09160,41.89056396484375,41.89056396484375,41.89056396484375,40.896968841552734,0.0,0.0,17.63754653930664,17.63754653930664,17.63754653930664,16.975770950317383,0.0,0.0,7.802996635437012,9.834550857543945,7.802996635437012,9.834550857543945,7.802996635437012,9.834550857543945,7.1412200927734375,9.834550857543945,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.941853404045105,0.941853404045105,0.941853404045105,0.9286566972732544,0.0,0.0,0.9157016277313232,0.9157016277313232,0.9157016277313232,0.9025048613548279,0.0,0.0,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.4239448308944702,0.491756796836853,0.41074806451797485,0.491756796836853,0.0,0.0,0.0,0.0,
