Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.9913167357444763,0.9913167357444763,0.9913167357444763,0.9800416231155396,0.0,0.0,-0.0126466304063797,-0.0126466304063797,-0.0126466304063797,-0.02392173931002617,0.0,0.0,0.038507260382175446,-0.051153890788555145,0.038507260382175446,-0.051153890788555145,0.038507260382175446,-0.051153890788555145,0.027232149615883827,-0.051153890788555145,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00020,0.7549160122871399,0.7549160122871399,0.7549160122871399,0.7492933869361877,0.0,0.0,-0.07940173149108887,-0.07940173149108887,-0.07940173149108887,-0.07377906143665314,0.0,0.0,0.05892685800790787,-0.13832859694957733,0.05892685800790787,-0.13832859694957733,0.05892685800790787,-0.13832859694957733,0.0645495355129242,-0.13832859694957733,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00030,0.5565614104270935,0.5565614104270935,0.5565614104270935,0.5537810325622559,0.0,0.0,-0.03148568049073219,-0.03148568049073219,-0.03148568049073219,-0.030803505331277847,0.0,0.0,0.08497774600982666,-0.11646342277526855,0.08497774600982666,-0.11646342277526855,0.08497774600982666,-0.11646342277526855,0.085659921169281,-0.11646342277526855,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00040,1.054124116897583,1.054124116897583,1.054124116897583,1.0486724376678467,0.0,0.0,-0.11724838614463806,-0.11724838614463806,-0.11724838614463806,-0.11260437965393066,0.0,0.0,-0.12355370819568634,0.00630531832575798,-0.12355370819568634,0.00630531832575798,-0.12355370819568634,0.00630531832575798,-0.11890967935323715,0.00630531832575798,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00051,0.8983931541442871,0.8983931541442871,0.8983931541442871,0.8968521356582642,0.0,0.0,0.21010896563529968,0.21010896563529968,0.21010896563529968,0.20884521305561066,0.0,0.0,-0.03828878700733185,0.24839776754379272,-0.03828878700733185,0.24839776754379272,-0.03828878700733185,0.24839776754379272,-0.039552539587020874,0.24839776754379272,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00052,1.0229923725128174,1.0229923725128174,1.0229923725128174,1.020155906677246,0.0,0.0,-0.010164618492126465,-0.010164618492126465,-0.010164618492126465,-0.008675660938024521,0.0,0.0,0.1319068819284439,-0.14207153022289276,0.1319068819284439,-0.14207153022289276,0.1319068819284439,-0.14207153022289276,0.13339585065841675,-0.14207153022289276,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00053,0.45560839772224426,0.45560839772224426,0.45560839772224426,0.45166152715682983,0.0,0.0,-0.03525930270552635,-0.03525930270552635,-0.03525930270552635,-0.038706906139850616,0.0,0.0,-0.023252205923199654,-0.012007100507616997,-0.023252205923199654,-0.012007100507616997,-0.023252205923199654,-0.012007100507616997,-0.026699813082814217,-0.012007100507616997,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00500,0.6306847929954529,0.6306847929954529,0.6306847929954529,0.6275779008865356,0.0,0.0,-0.04395061731338501,-0.04395061731338501,-0.04395061731338501,-0.040843695402145386,0.0,0.0,0.06746848672628403,-0.11141909658908844,0.06746848672628403,-0.11141909658908844,0.06746848672628403,-0.11141909658908844,0.07057540118694305,-0.11141909658908844,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00520,1.4477430582046509,1.4477430582046509,1.4477430582046509,1.4293160438537598,0.0,0.0,-0.24989332258701324,-0.24989332258701324,-0.24989332258701324,-0.26832032203674316,0.0,0.0,-0.07908349484205246,-0.17080985009670258,-0.07908349484205246,-0.17080985009670258,-0.07908349484205246,-0.17080985009670258,-0.09751047194004059,-0.17080985009670258,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00620,0.8273360133171082,0.8273360133171082,0.8273360133171082,0.8232015371322632,0.0,0.0,-0.16043353080749512,-0.16043353080749512,-0.16043353080749512,-0.16331921517848969,0.0,0.0,0.041460417211055756,-0.20189397037029266,0.041460417211055756,-0.20189397037029266,0.041460417211055756,-0.20189397037029266,0.03857472911477089,-0.20189397037029266,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00630,1.3015239238739014,1.3015239238739014,1.3015239238739014,1.2932759523391724,0.0,0.0,0.3413681983947754,0.3413681983947754,0.3413681983947754,0.33313190937042236,0.0,0.0,0.3226144015789032,0.018753819167613983,0.3226144015789032,0.018753819167613983,0.3226144015789032,0.018753819167613983,0.31437811255455017,0.018753819167613983,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00640,0.35579174757003784,0.35579174757003784,0.35579174757003784,0.35491690039634705,0.0,0.0,0.023177823051810265,0.023177823051810265,0.023177823051810265,0.023762470111250877,0.0,0.0,-0.040263548493385315,0.06344138085842133,-0.040263548493385315,0.06344138085842133,-0.040263548493385315,0.06344138085842133,-0.039678893983364105,0.06344138085842133,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00650,0.8804739117622375,0.8804739117622375,0.8804739117622375,0.8666985034942627,0.0,0.0,-0.09029418230056763,-0.09029418230056763,-0.09029418230056763,-0.10406956821680069,0.0,0.0,0.1234518364071846,-0.21374602615833282,0.1234518364071846,-0.21374602615833282,0.1234518364071846,-0.21374602615833282,0.10967646539211273,-0.21374602615833282,0.0,0.0,0.0,0.0,
