Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.7209793329238892,0.6350842118263245,0.6350842118263245,0.6350842118263245,0.0,0.0,0.08032676577568054,0.0014603398740291595,0.0014603398740291595,0.0014603398740291595,0.0,0.0,0.11954282969236374,-0.03921607509255409,0.040676407516002655,-0.03921607509255409,0.040676407516002655,-0.03921607509255409,0.040676407516002655,-0.03921607509255409,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00020,0.19582685828208923,0.1829749047756195,0.1829749047756195,0.1829749047756195,0.0,0.0,-0.004579581320285797,0.001566566526889801,0.001566566526889801,0.001566566526889801,0.0,0.0,0.006627561524510384,-0.011207145638763905,0.012773711234331131,-0.011207145638763905,0.012773711234331131,-0.011207145638763905,0.012773711234331131,-0.011207145638763905,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00030,0.2555251717567444,0.23061589896678925,0.23061589896678925,0.23061589896678925,0.0,0.0,-0.043640196323394775,-0.03136172145605087,-0.03136172145605087,-0.03136172145605087,0.0,0.0,-0.026500064879655838,-0.017140133306384087,-0.014221587218344212,-0.017140133306384087,-0.014221587218344212,-0.017140133306384087,-0.014221587218344212,-0.017140133306384087,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00040,0.2513010501861572,0.2159712016582489,0.2159712016582489,0.2159712016582489,0.0,0.0,0.04040496051311493,0.0050750840455293655,0.0050750840455293655,0.0050750840455293655,0.0,0.0,0.06163852661848068,-0.0212335754185915,0.026308655738830566,-0.0212335754185915,0.026308655738830566,-0.0212335754185915,0.026308655738830566,-0.0212335754185915,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00051,0.5449636578559875,0.47966626286506653,0.47966626286506653,0.47966626286506653,0.0,0.0,0.04540190473198891,0.06881020218133926,0.06881020218133926,0.06881020218133926,0.0,0.0,0.0011623031459748745,0.04423960670828819,0.024570591747760773,0.04423960670828819,0.024570591747760773,0.04423960670828819,0.024570591747760773,0.04423960670828819,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
