Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,4.678649425506592,4.329257011413574,4.329257011413574,4.329257011413574,0.0,0.0,-0.5278785824775696,-0.8757403492927551,-0.8757403492927551,-0.8757403492927551,0.0,0.0,0.7369574904441833,-1.2648361921310425,0.3890957832336426,-1.2648361921310425,0.3890957832336426,-1.2648361921310425,0.3890957832336426,-1.2648361921310425,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09102,12.212265014648438,11.613057136535645,11.613057136535645,11.613057136535645,0.0,0.0,-3.336617946624756,-3.7473182678222656,-3.7473182678222656,-3.7473182678222656,0.0,0.0,-1.3736207485198975,-1.9629974365234375,-1.7843208312988281,-1.9629974365234375,-1.7843208312988281,-1.9629974365234375,-1.7843208312988281,-1.9629974365234375,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09103,15.017770767211914,13.726810455322266,13.726810455322266,13.726810455322266,0.0,0.0,-7.883724212646484,-6.5927629470825195,-6.5927629470825195,-6.5927629470825195,0.0,0.0,-2.078346014022827,-5.805377960205078,-0.7873847484588623,-5.805377960205078,-0.7873847484588623,-5.805377960205078,-0.7873847484588623,-5.805377960205078,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09104,10.145193099975586,9.324877738952637,9.324877738952637,9.324877738952637,0.0,0.0,-3.780250310897827,-4.600566864013672,-4.600566864013672,-4.600566864013672,0.0,0.0,-1.4201273918151855,-2.3601231575012207,-2.2404439449310303,-2.3601231575012207,-2.2404439449310303,-2.3601231575012207,-2.2404439449310303,-2.3601231575012207,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09105,12.5474214553833,11.705803871154785,11.705803871154785,11.705803871154785,0.0,0.0,-0.2553216218948364,0.5862952470779419,0.5862952470779419,0.5862952470779419,0.0,0.0,-1.6434264183044434,1.3881051540374756,-0.8018097281455994,1.3881051540374756,-0.8018097281455994,1.3881051540374756,-0.8018097281455994,1.3881051540374756,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09106,6.74055290222168,6.149102687835693,6.149102687835693,6.149102687835693,0.0,0.0,-2.588698148727417,-2.019228935241699,-2.019228935241699,-2.019228935241699,0.0,0.0,-1.0500545501708984,-1.5386435985565186,-0.48058536648750305,-1.5386435985565186,-0.48058536648750305,-1.5386435985565186,-0.48058536648750305,-1.5386435985565186,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09107,4.676232814788818,4.234534740447998,4.234534740447998,4.234534740447998,0.0,0.0,-1.1832035779953003,-1.6249018907546997,-1.6249018907546997,-1.6249018907546997,0.0,0.0,-0.18492066860198975,-0.9982829093933105,-0.6266191005706787,-0.9982829093933105,-0.6266191005706787,-0.9982829093933105,-0.6266191005706787,-0.9982829093933105,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09108,5.846256732940674,5.542450428009033,5.542450428009033,5.542450428009033,0.0,0.0,-1.6266493797302246,-1.322843074798584,-1.322843074798584,-1.322843074798584,0.0,0.0,-1.2424979209899902,-0.3841513991355896,-0.9386916160583496,-0.3841513991355896,-0.9386916160583496,-0.3841513991355896,-0.9386916160583496,-0.3841513991355896,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09109,6.790666103363037,6.119897842407227,6.119897842407227,6.119897842407227,0.0,0.0,0.307890385389328,-0.36287781596183777,-0.36287781596183777,-0.36287781596183777,0.0,0.0,0.9527355432510376,-0.6448451280593872,0.2819672226905823,-0.6448451280593872,0.2819672226905823,-0.6448451280593872,0.2819672226905823,-0.6448451280593872,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09110,3.055708885192871,2.843512535095215,2.843512535095215,2.843512535095215,0.0,0.0,0.3397035002708435,0.5518999099731445,0.5518999099731445,0.5518999099731445,0.0,0.0,-0.037050340324640274,0.37675392627716064,0.17514601349830627,0.37675392627716064,0.17514601349830627,0.37675392627716064,0.17514601349830627,0.37675392627716064,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09111,3.8744118213653564,3.825228214263916,3.825228214263916,3.825228214263916,0.0,0.0,-0.42029690742492676,-0.427960067987442,-0.427960067987442,-0.427960067987442,0.0,0.0,-0.038432199507951736,-0.3818646967411041,-0.04609537869691849,-0.3818646967411041,-0.04609537869691849,-0.3818646967411041,-0.04609537869691849,-0.3818646967411041,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
hsa:09112,4.026499271392822,3.8634581565856934,3.8634581565856934,3.8634581565856934,0.0,0.0,1.0879203081130981,0.9536897540092468,0.9536897540092468,0.9536897540092468,0.0,0.0,-0.41658297181129456,1.5045033693313599,-0.5508135557174683,1.5045033693313599,-0.5508135557174683,1.5045033693313599,-0.5508135557174683,1.5045033693313599,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.1972617208957672,0.19028529524803162,0.19028529524803162,0.19028529524803162,0.0,0.0,-0.14454177021980286,-0.13756532967090607,-0.13756532967090607,-0.13756532967090607,0.0,0.0,-0.05290018022060394,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,-0.04592373967170715,-0.09164158999919891,0.0,0.0,0.0,0.0,
