Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,36.06398010253906,35.30324935913086,35.30324935913086,35.30324935913086,0.0,0.0,-24.290523529052734,-23.52979278564453,-23.52979278564453,-23.52979278564453,0.0,0.0,-10.333637237548828,-13.956886291503906,-9.572907447814941,-13.956886291503906,-9.572907447814941,-13.956886291503906,-9.572907447814941,-13.956886291503906,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.1529841423034668,1.1492924690246582,1.1492924690246582,1.1492924690246582,0.0,0.0,1.051908016204834,1.0555996894836426,1.0555996894836426,1.0555996894836426,0.0,0.0,0.5138041973114014,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.0,0.0,0.0,0.0,
hsa:09120,109.41425323486328,107.23666381835938,107.23666381835938,107.23666381835938,0.0,0.0,109.41425323486328,107.23666381835938,107.23666381835938,107.23666381835938,0.0,0.0,53.285892486572266,56.12837219238281,51.108299255371094,56.12837219238281,51.108299255371094,56.12837219238281,51.108299255371094,56.12837219238281,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.1529841423034668,1.1492924690246582,1.1492924690246582,1.1492924690246582,0.0,0.0,1.051908016204834,1.0555996894836426,1.0555996894836426,1.0555996894836426,0.0,0.0,0.5138041973114014,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.0,0.0,0.0,0.0,
hsa:09130,36.29435729980469,35.165130615234375,35.165130615234375,35.165130615234375,0.0,0.0,15.812882423400879,16.94211196899414,16.94211196899414,16.94211196899414,0.0,0.0,7.097027778625488,8.71585464477539,8.226256370544434,8.71585464477539,8.226256370544434,8.71585464477539,8.226256370544434,8.71585464477539,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.1529841423034668,1.1492924690246582,1.1492924690246582,1.1492924690246582,0.0,0.0,1.051908016204834,1.0555996894836426,1.0555996894836426,1.0555996894836426,0.0,0.0,0.5138041973114014,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.0,0.0,0.0,0.0,
hsa:09140,21.646127700805664,21.479412078857422,21.479412078857422,21.479412078857422,0.0,0.0,-2.264408826828003,-2.426239013671875,-2.426239013671875,-2.426239013671875,0.0,0.0,0.004509329795837402,-2.2689173221588135,-0.15732192993164062,-2.2689173221588135,-0.15732192993164062,-2.2689173221588135,-0.15732192993164062,-2.2689173221588135,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.1529841423034668,1.1492924690246582,1.1492924690246582,1.1492924690246582,0.0,0.0,1.051908016204834,1.0555996894836426,1.0555996894836426,1.0555996894836426,0.0,0.0,0.5138041973114014,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.0,0.0,0.0,0.0,
hsa:09150,27.278377532958984,26.671566009521484,26.671566009521484,26.671566009521484,0.0,0.0,-5.482401371002197,-5.9246506690979,-5.9246506690979,-5.9246506690979,0.0,0.0,-3.372800827026367,-2.109600305557251,-3.8150501251220703,-2.109600305557251,-3.8150501251220703,-2.109600305557251,-3.8150501251220703,-2.109600305557251,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.1529841423034668,1.1492924690246582,1.1492924690246582,1.1492924690246582,0.0,0.0,1.051908016204834,1.0555996894836426,1.0555996894836426,1.0555996894836426,0.0,0.0,0.5138041973114014,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.0,0.0,0.0,0.0,
hsa:09160,28.257204055786133,27.568279266357422,27.568279266357422,27.568279266357422,0.0,0.0,16.84823989868164,17.53716468811035,17.53716468811035,17.53716468811035,0.0,0.0,8.666508674621582,8.181730270385742,9.355435371398926,8.181730270385742,9.355435371398926,8.181730270385742,9.355435371398926,8.181730270385742,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.1529841423034668,1.1492924690246582,1.1492924690246582,1.1492924690246582,0.0,0.0,1.051908016204834,1.0555996894836426,1.0555996894836426,1.0555996894836426,0.0,0.0,0.5138041973114014,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.5174959301948547,0.5381038784980774,0.0,0.0,0.0,0.0,
