Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.6778742074966431,0.6778742074966431,0.6778742074966431,0.6778742074966431,0.6778742074966431,0.0,-0.6673372387886047,-0.6673372387886047,-0.6673372387886047,-0.6673372387886047,-0.6673372387886047,0.0,-0.6451798677444458,-0.022157348692417145,-0.6451798677444458,-0.022157348692417145,-0.6451798677444458,-0.022157348692417145,-0.6451798677444458,-0.022157348692417145,-0.6451798677444458,-0.022157348692417145,0.0,0.0,
hsa:09101_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09102,0.12958773970603943,0.12958773970603943,0.12958773970603943,0.12958773970603943,0.12958773970603943,0.0,-0.11492343246936798,-0.11492343246936798,-0.11492343246936798,-0.11492343246936798,-0.11492343246936798,0.0,-0.10569629073143005,-0.009227138012647629,-0.10569629073143005,-0.009227138012647629,-0.10569629073143005,-0.009227138012647629,-0.10569629073143005,-0.009227138012647629,-0.10569629073143005,-0.009227138012647629,0.0,0.0,
hsa:09102_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09103,0.7419792413711548,0.7419792413711548,0.7419792413711548,0.7419792413711548,0.7419792413711548,0.0,0.48236945271492004,0.48236945271492004,0.48236945271492004,0.48236945271492004,0.48236945271492004,0.0,0.47305914759635925,0.009310327470302582,0.47305914759635925,0.009310327470302582,0.47305914759635925,0.009310327470302582,0.47305914759635925,0.009310327470302582,0.47305914759635925,0.009310327470302582,0.0,0.0,
hsa:09103_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09104,0.009211593307554722,0.009211593307554722,0.009211593307554722,0.009211593307554722,0.009211593307554722,0.0,0.0068443287163972855,0.0068443287163972855,0.0068443287163972855,0.0068443287163972855,0.0068443287163972855,0.0,0.007887532003223896,-0.0010432032868266106,0.007887532003223896,-0.0010432032868266106,0.007887532003223896,-0.0010432032868266106,0.007887532003223896,-0.0010432032868266106,0.007887532003223896,-0.0010432032868266106,0.0,0.0,
hsa:09104_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09105,0.6336197257041931,0.6336197257041931,0.6336197257041931,0.6336197257041931,0.6336197257041931,0.0,0.4141654670238495,0.4141654670238495,0.4141654670238495,0.4141654670238495,0.4141654670238495,0.0,0.38296425342559814,0.031201254576444626,0.38296425342559814,0.031201254576444626,0.38296425342559814,0.031201254576444626,0.38296425342559814,0.031201254576444626,0.38296425342559814,0.031201254576444626,0.0,0.0,
hsa:09105_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
