Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.00393091281875968,0.00393091281875968,0.00393091281875968,0.00393091281875968,0.00393091281875968,0.0,-0.0024704167153686285,-0.0024704167153686285,-0.0024704167153686285,-0.0024704167153686285,-0.0024704167153686285,0.0,-0.0029475826304405928,0.00047716579865664244,-0.0029475826304405928,0.00047716579865664244,-0.0029475826304405928,0.00047716579865664244,-0.0029475826304405928,0.00047716579865664244,-0.0029475826304405928,0.00047716579865664244,0.0,0.0,
hsa:00010_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00020,0.06887990236282349,0.06887990236282349,0.06887990236282349,0.06887990236282349,0.06887990236282349,0.0,-0.034104689955711365,-0.034104689955711365,-0.034104689955711365,-0.034104689955711365,-0.034104689955711365,0.0,-0.03970490023493767,0.005600213073194027,-0.03970490023493767,0.005600213073194027,-0.03970490023493767,0.005600213073194027,-0.03970490023493767,0.005600213073194027,-0.03970490023493767,0.005600213073194027,0.0,0.0,
hsa:00020_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00030,0.0056879399344325066,0.0056879399344325066,0.0056879399344325066,0.0056879399344325066,0.0056879399344325066,0.0,-0.0011304272338747978,-0.0011304272338747978,-0.0011304272338747978,-0.0011304272338747978,-0.0011304272338747978,0.0,-0.001268377061933279,0.0001379501773044467,-0.001268377061933279,0.0001379501773044467,-0.001268377061933279,0.0001379501773044467,-0.001268377061933279,0.0001379501773044467,-0.001268377061933279,0.0001379501773044467,0.0,0.0,
hsa:00030_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00040,0.037363868206739426,0.037363868206739426,0.037363868206739426,0.037363868206739426,0.037363868206739426,0.0,-0.02659987471997738,-0.02659987471997738,-0.02659987471997738,-0.02659987471997738,-0.02659987471997738,0.0,-0.0312766395509243,0.004676763899624348,-0.0312766395509243,0.004676763899624348,-0.0312766395509243,0.004676763899624348,-0.0312766395509243,0.004676763899624348,-0.0312766395509243,0.004676763899624348,0.0,0.0,
hsa:00040_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00051,0.12605154514312744,0.12605154514312744,0.12605154514312744,0.12605154514312744,0.12605154514312744,0.0,-0.04858900606632233,-0.04858900606632233,-0.04858900606632233,-0.04858900606632233,-0.04858900606632233,0.0,-0.05689248815178871,0.008303480222821236,-0.05689248815178871,0.008303480222821236,-0.05689248815178871,0.008303480222821236,-0.05689248815178871,0.008303480222821236,-0.05689248815178871,0.008303480222821236,0.0,0.0,
hsa:00051_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
