Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,7.29026460647583,7.29026460647583,7.29026460647583,7.29026460647583,7.29026460647583,0.0,7.083205699920654,7.083205699920654,7.083205699920654,7.083205699920654,7.083205699920654,0.0,6.738925933837891,0.34427982568740845,6.738925933837891,0.34427982568740845,6.738925933837891,0.34427982568740845,6.738925933837891,0.34427982568740845,6.738925933837891,0.34427982568740845,0.0,0.0,
hsa:09100_residual,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.0,0.0,
hsa:09120,2.6639883518218994,2.6639883518218994,2.6639883518218994,2.6639883518218994,2.6639883518218994,0.0,2.3334386348724365,2.3334386348724365,2.3334386348724365,2.3334386348724365,2.3334386348724365,0.0,2.364771842956543,-0.03133317083120346,2.364771842956543,-0.03133317083120346,2.364771842956543,-0.03133317083120346,2.364771842956543,-0.03133317083120346,2.364771842956543,-0.03133317083120346,0.0,0.0,
hsa:09120_residual,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.0,0.0,
hsa:09130,1.209437608718872,1.209437608718872,1.209437608718872,1.209437608718872,1.209437608718872,0.0,1.0939885377883911,1.0939885377883911,1.0939885377883911,1.0939885377883911,1.0939885377883911,0.0,1.0605536699295044,0.03343494236469269,1.0605536699295044,0.03343494236469269,1.0605536699295044,0.03343494236469269,1.0605536699295044,0.03343494236469269,1.0605536699295044,0.03343494236469269,0.0,0.0,
hsa:09130_residual,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.0,0.0,
hsa:09140,0.9021637439727783,0.9021637439727783,0.9021637439727783,0.9021637439727783,0.9021637439727783,0.0,0.7641628980636597,0.7641628980636597,0.7641628980636597,0.7641628980636597,0.7641628980636597,0.0,0.7448487877845764,0.019314100965857506,0.7448487877845764,0.019314100965857506,0.7448487877845764,0.019314100965857506,0.7448487877845764,0.019314100965857506,0.7448487877845764,0.019314100965857506,0.0,0.0,
hsa:09140_residual,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.0,0.0,
hsa:09150,4.737268447875977,4.737268447875977,4.737268447875977,4.737268447875977,4.737268447875977,0.0,4.72526741027832,4.72526741027832,4.72526741027832,4.72526741027832,4.72526741027832,0.0,4.678464889526367,0.0468023382127285,4.678464889526367,0.0468023382127285,4.678464889526367,0.0468023382127285,4.678464889526367,0.0468023382127285,4.678464889526367,0.0468023382127285,0.0,0.0,
hsa:09150_residual,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.0,0.0,
hsa:09160,4.196877479553223,4.196877479553223,4.196877479553223,4.196877479553223,4.196877479553223,0.0,4.0699944496154785,4.0699944496154785,4.0699944496154785,4.0699944496154785,4.0699944496154785,0.0,3.3575408458709717,0.7124532461166382,3.3575408458709717,0.7124532461166382,3.3575408458709717,0.7124532461166382,3.3575408458709717,0.7124532461166382,3.3575408458709717,0.7124532461166382,0.0,0.0,
hsa:09160_residual,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.06672480702400208,0.0,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.05845249444246292,0.008272318169474602,0.0,0.0,
