Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,35.248512268066406,31.153911590576172,33.14358901977539,37.2311897277832,0.0,0.0,25.73341941833496,9.515089988708496,21.638816833496094,9.515089988708496,21.638816833496094,11.504770278930664,21.621471405029297,15.609716415405273,0.0,0.0,0.0,0.0,
f1_residual,1.1743123531341553,1.2269662618637085,1.2205569744110107,1.1390562057495117,0.0,0.0,0.5730739235877991,0.6012383103370667,0.6257278919219971,0.6012383103370667,0.6257278919219971,0.5948290824890137,0.646425724029541,0.49263063073158264,0.0,0.0,0.0,0.0,
f2,23.256601333618164,27.10262107849121,26.831750869750977,23.247112274169922,0.0,0.0,8.928001403808594,14.328598976135254,12.774020195007324,14.328598976135254,12.774020195007324,14.057729721069336,13.800177574157715,9.44693374633789,0.0,0.0,0.0,0.0,
f2_residual,1.1743123531341553,1.2269662618637085,1.2205569744110107,1.1390562057495117,0.0,0.0,0.5730739235877991,0.6012383103370667,0.6257278919219971,0.6012383103370667,0.6257278919219971,0.5948290824890137,0.646425724029541,0.49263063073158264,0.0,0.0,0.0,0.0,
f3,11.624208450317383,12.570300102233887,11.423002243041992,10.108545303344727,0.0,0.0,8.686638832092285,2.9375696182250977,9.632731437683105,2.9375696182250977,9.632731437683105,1.7902703285217285,9.27065658569336,0.837888240814209,0.0,0.0,0.0,0.0,
f3_residual,0.6980105638504028,0.7356468439102173,0.7111621499061584,0.6145054697990417,0.0,0.0,0.41699492931365967,0.2810155749320984,0.4546312987804413,0.2810155749320984,0.4546312987804413,0.25653088092803955,0.418590784072876,0.19591471552848816,0.0,0.0,0.0,0.0,
f4,38.27729797363281,34.668701171875,33.62176513671875,34.650550842285156,0.0,0.0,22.040103912353516,16.23719024658203,18.43151092529297,16.23719024658203,18.43151092529297,15.190255165100098,17.497337341308594,17.153213500976562,0.0,0.0,0.0,0.0,
f4_residual,0.6980105638504028,0.7356468439102173,0.7111621499061584,0.6145054697990417,0.0,0.0,0.41699492931365967,0.2810155749320984,0.4546312987804413,0.2810155749320984,0.4546312987804413,0.25653088092803955,0.418590784072876,0.19591471552848816,0.0,0.0,0.0,0.0,
f5_rnd,-2.1634163856506348,-1.7752968072891235,-1.647048830986023,-2.146277666091919,0.0,0.0,-1.6824239492416382,-0.48099231719970703,-1.294304609298706,-0.48099231719970703,-1.294304609298706,-0.3527444005012512,-1.2429020404815674,-0.9033756256103516,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.1743123531341553,1.2269662618637085,1.2205569744110107,1.1390562057495117,0.0,0.0,0.5730739235877991,0.6012383103370667,0.6257278919219971,0.6012383103370667,0.6257278919219971,0.5948290824890137,0.646425724029541,0.49263063073158264,0.0,0.0,0.0,0.0,
f6_rnd,-2.215930938720703,-1.4653058052062988,-1.573803424835205,-0.07585398852825165,0.0,0.0,-1.9459340572357178,-0.2699969410896301,-1.1953089237213135,-0.2699969410896301,-1.1953089237213135,-0.3784944415092468,-1.0723446607589722,0.9964905977249146,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.6980105638504028,0.7356468439102173,0.7111621499061584,0.6145054697990417,0.0,0.0,0.41699492931365967,0.2810155749320984,0.4546312987804413,0.2810155749320984,0.4546312987804413,0.25653088092803955,0.418590784072876,0.19591471552848816,0.0,0.0,0.0,0.0,
f7_rnd,-0.20690037310123444,-0.12510669231414795,-0.08473102748394012,-0.09939117729663849,0.0,0.0,0.07589463889598846,-0.2827950417995453,0.15768833458423615,-0.2827950417995453,0.15768833458423615,-0.24241936206817627,0.14328338205814362,-0.2426745593547821,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.013104189187288284,-0.007196745835244656,0.000821718480437994,-0.0029782545752823353,0.0,0.0,0.02683361992239952,-0.039937812834978104,0.03274106606841087,-0.039937812834978104,0.03274106606841087,-0.03191934525966644,0.030029065907001495,-0.033007316291332245,0.0,0.0,0.0,0.0,
f8_rnd,-0.021404331550002098,0.022451531141996384,0.017438264563679695,0.01889266073703766,0.0,0.0,-5.629565566778183e-05,-0.021348033100366592,0.043799564242362976,-0.021348033100366592,0.043799564242362976,-0.02636130154132843,0.04178905487060547,-0.02289639599621296,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.013104189187288284,-0.007196745835244656,0.000821718480437994,-0.0029782545752823353,0.0,0.0,0.02683361992239952,-0.039937812834978104,0.03274106606841087,-0.039937812834978104,0.03274106606841087,-0.03191934525966644,0.030029065907001495,-0.033007316291332245,0.0,0.0,0.0,0.0,
