Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,37.94582748413086,37.09097671508789,35.495758056640625,34.811798095703125,31.044252395629883,0.0,10.502151489257812,10.01596450805664,9.69477367401123,10.271482467651367,12.315655708312988,0.0,21.226421356201172,-10.72426986694336,20.86768913269043,-10.851724624633789,20.07306671142578,-10.37829303741455,20.019441604614258,-9.747957229614258,19.38802719116211,-7.0723700523376465,0.0,0.0,
f1_residual,5.084622383117676,4.976939678192139,4.752388954162598,4.684048175811768,4.16048526763916,0.0,-0.0626482218503952,-0.02910459041595459,-0.06890691071748734,-0.05015305057168007,0.27174198627471924,0.0,1.3300256729125977,-1.3926737308502197,1.3349571228027344,-1.364061713218689,1.2605444192886353,-1.329451322555542,1.2357507944107056,-1.285904049873352,1.1729096174240112,-0.9011677503585815,0.0,0.0,
f2,35.939456939697266,34.528133392333984,33.241878509521484,32.62715530395508,28.21428680419922,0.0,11.508722305297852,11.825361251831055,11.575874328613281,12.190600395202637,15.29928207397461,0.0,13.312288284301758,-1.803565263748169,13.20175552368164,-1.3763939142227173,12.97122859954834,-1.3953536748886108,13.057209968566895,-0.8666101098060608,13.417116165161133,1.882167100906372,0.0,0.0,
f2_residual,5.084622383117676,4.976939678192139,4.752388954162598,4.684048175811768,4.16048526763916,0.0,-0.0626482218503952,-0.02910459041595459,-0.06890691071748734,-0.05015305057168007,0.27174198627471924,0.0,1.3300256729125977,-1.3926737308502197,1.3349571228027344,-1.364061713218689,1.2605444192886353,-1.329451322555542,1.2357507944107056,-1.285904049873352,1.1729096174240112,-0.9011677503585815,0.0,0.0,
f3,38.83506774902344,38.491722106933594,35.981197357177734,33.798343658447266,27.83682632446289,0.0,22.36792755126953,22.38766098022461,19.905555725097656,18.068580627441406,14.957204818725586,0.0,12.385295867919922,9.982633590698242,12.223484992980957,10.16417407989502,9.947531700134277,9.958025932312012,8.599740028381348,9.468840599060059,5.441803932189941,9.515398979187012,0.0,0.0,
f3_residual,2.3364903926849365,2.2987515926361084,2.1566452980041504,2.0830776691436768,1.7719160318374634,0.0,1.8300706148147583,1.8246026039123535,1.6824960708618164,1.6419236660003662,1.4283106327056885,0.0,0.8781160116195679,0.9519546627998352,0.8565126061439514,0.9680899977684021,0.7180973887443542,0.9643986225128174,0.6863150596618652,0.9556087255477905,0.5205928087234497,0.9077179431915283,0.0,0.0,
f4,42.15570068359375,40.66660690307617,39.40700912475586,39.039730072021484,32.96376419067383,0.0,33.177581787109375,32.96647644042969,31.81085968017578,31.81999397277832,26.746349334716797,0.0,20.053823471069336,13.123757362365723,19.652097702026367,13.31437873840332,18.55510139465332,13.255759239196777,18.743309020996094,13.07668685913086,15.678047180175781,11.068305015563965,0.0,0.0,
f4_residual,2.3364903926849365,2.2987515926361084,2.1566452980041504,2.0830776691436768,1.7719160318374634,0.0,1.8300706148147583,1.8246026039123535,1.6824960708618164,1.6419236660003662,1.4283106327056885,0.0,0.8781160116195679,0.9519546627998352,0.8565126061439514,0.9680899977684021,0.7180973887443542,0.9643986225128174,0.6863150596618652,0.9556087255477905,0.5205928087234497,0.9077179431915283,0.0,0.0,
f5_rnd,19.96230125427246,19.48969268798828,18.38743782043457,17.933889389038086,14.331087112426758,0.0,-6.079588890075684,-5.899072170257568,-6.56228494644165,-6.245233535766602,-3.5740904808044434,0.0,4.998745918273926,-11.07833480834961,4.852721691131592,-10.751792907714844,3.9875357151031494,-10.549821853637695,3.9192862510681152,-10.164520263671875,3.5930027961730957,-7.167093276977539,0.0,0.0,
f5_rnd_residual,5.084622383117676,4.976939678192139,4.752388954162598,4.684048175811768,4.16048526763916,0.0,-0.0626482218503952,-0.02910459041595459,-0.06890691071748734,-0.05015305057168007,0.27174198627471924,0.0,1.3300256729125977,-1.3926737308502197,1.3349571228027344,-1.364061713218689,1.2605444192886353,-1.329451322555542,1.2357507944107056,-1.285904049873352,1.1729096174240112,-0.9011677503585815,0.0,0.0,
