,884,782,876,294,400,180,480,632,422,654,50,532,530,484,882,740,622,570,994,46,978,516,602,98,950,600,444,90,144,544,660,276,66,360,626,192,164,384,658,410,154,890,348,628,606,182,880,424,322,926,189,737,153,789,701,635,71,573,937,33,427,347,13,517,571,719,133,477,543,771,653,923,403,261,183,301,887,955,809,723,983,247,859,829,959,767,597,151,491,583,805,979,21,825,619,81,83,201,515,72,526,448,244,792,216,540,160,692,752,778,434,68,888,644,572,432,538,546,76,650,726,966,152,58,850,298,22,554,496,292,714,460,236,568,88,688,386,808,418,284,576,728,96,806,328,512,758,14,408,311,221,353,125,609,123,725,373,205,35,55,715,413,611,239,677,639,939,1,837,399,777,497,227,669,693,509,121,377,361,969,649,277,545,435,897,523,853,683,451,275,857,863,281,107,801,781,317,305,485
logic1,-0.27991107,0.16948438,0.5242902,0.6099584,-0.14501154,0.34812465,0.3301072,0.5009048,0.58604443,-0.33842516,0.6077146,0.7125712,0.37897384,0.30398926,0.029249262,0.6846571,0.56565475,-0.32018355,-0.3183184,-0.053179786,0.079577155,-0.33521515,-0.43285963,0.60028136,-0.17906752,0.64569163,0.35185194,-0.3309148,0.34727976,-0.3248682,0.57254744,0.63192666,-0.42297947,0.13584359,0.021670729,0.56836486,-0.036727577,0.42971992,-0.014941078,0.6762934,0.4972184,0.35784882,0.346066,0.36054668,0.5911093,0.68583995,-0.3458097,-0.28059715,-0.3997765,0.0012075994,0.54675376,0.92582417,0.438127,-0.06992848,0.28870538,0.51655334,0.35869187,0.49695447,0.5055664,0.49691072,0.61558664,0.62506044,0.65153575,0.30295864,0.29352933,0.46464208,0.57255715,0.40076378,0.8069419,0.4425509,0.5705614,0.24855442,0.7001263,0.63171524,0.69702935,0.23216885,0.68237555,0.71891487,0.3024429,0.84189165,0.29868343,0.9122895,0.47504827,0.36557564,0.284433,0.44230646,0.008900985,0.49698088,0.5804843,0.73864406,0.876886,-0.44006452,0.74281955,0.45402405,0.43021166,0.16972473,0.19567236,0.7015264,-0.05636531,0.41610005,0.156154,0.020434316,-0.28028846,0.25088373,0.36780918,-0.37210804,0.62964714,-0.045286402,0.34516692,-0.12664297,0.18538651,-0.034122102,0.49708286,0.33687755,-0.02909308,0.3380302,0.7679764,-0.64612234,0.5557831,0.5271216,0.3542579,0.3774625,0.64301807,0.48170128,0.38616577,-0.32538068,0.72449833,0.3509775,0.11818903,0.55353534,0.6259258,0.51978254,0.7415457,-0.3526051,-0.42364585,0.34424224,0.39610043,-0.18724021,0.6451034,0.52220374,-0.33099878,0.40774104,-0.12238555,0.5496822,0.32618296,0.3522497,0.6530495,0.3673095,0.3618276,0.31477165,0.44171023,0.756071,0.39862818,0.36581358,0.23351155,0.44488612,0.5829443,0.22778901,0.22751471,-0.14960115,0.26921168,0.5858003,0.10523419,0.65390426,0.3235476,0.5201042,0.5089326,0.3185702,0.68394136,0.6174844,0.39397505,-0.14003529,0.40914547,0.88849014,0.71163636,0.33678362,0.39016128,0.33146957,0.2741262,0.2967699,0.3454679,-0.10302255,-0.0985215,0.75389475,0.52945787,0.6497432,0.55606157,0.6817116,0.14175029,0.8565105,0.34019405,0.6050372,0.5312729,0.81444204,0.17346849,0.6859857,0.45100933,0.5579686,0.5685593
logic2,0.6882212,0.6693242,-0.377586,-0.23714344,0.5764012,0.63190776,0.53290606,-0.39877138,-0.2907993,0.5116621,-0.10682504,-0.16331387,0.58717525,0.63367975,0.86565286,-0.0625208,-0.4049054,0.621323,0.5861861,0.5629252,0.75239384,0.6287006,0.5365233,-0.34061512,0.61843234,0.3079235,0.5562256,0.627894,0.57621336,0.6085043,-0.16681755,-0.32093406,0.5561584,0.5355124,0.7758888,-0.39965394,0.45152757,0.4939877,0.90980947,-0.3082577,0.33394492,0.56940496,0.5908119,0.540279,-0.25747588,0.151864,0.6243004,0.63454443,0.4934596,0.7507686,-0.18086635,-0.023215117,0.52734894,0.6671353,0.27507454,0.431855,0.33401024,0.41238648,0.44571963,0.47224897,0.36000568,0.33141828,0.31821337,0.4962957,0.45955983,0.23199257,0.3670667,0.11896598,0.1420606,0.4898824,0.1753145,0.48098826,0.2710885,0.3620005,0.2771884,0.5326187,0.28334552,0.2324944,0.5089375,0.12947202,0.46754915,0.026412707,0.32406628,0.59533453,0.5312888,0.33170444,0.5708073,0.44465923,0.41117993,0.2468294,0.03835294,0.47510388,0.18712528,0.33391717,0.39166683,0.44950777,0.48984513,0.24620327,0.6002855,0.5383364,0.7269285,0.8851849,0.62926567,0.4958394,0.5641248,0.5320842,-0.24450524,0.5619614,0.55659723,0.76978624,0.7064162,0.9046313,0.3426154,0.5838294,0.8257548,0.5065257,0.16216959,0.25414664,-0.36593255,-0.3420649,-0.47394818,0.5242786,0.0832672,-0.46296358,0.5169018,0.65592235,-0.15054536,0.56665164,0.73276573,-0.36334342,0.2623564,-0.37991798,-0.09833581,0.6178502,0.5010346,0.5878428,0.48704192,0.6332398,-0.14675075,-0.23612559,0.5926414,0.44120476,0.62963736,-0.41073993,0.5214545,0.6099192,-0.08100884,0.5700927,0.5362387,0.36259085,0.30593574,0.23596808,0.492007,0.54069006,0.7248608,-0.44034764,0.2874804,0.6773477,0.4627302,0.58300364,0.5122929,0.30077368,-0.20190418,0.33520237,0.4520595,0.38508394,0.44901404,0.49863732,0.30794758,0.31357566,0.51739764,0.57618886,0.5480539,0.09830518,0.21193959,0.5440878,0.5680137,0.43330768,0.51153725,0.29356977,0.51165146,0.433355,0.50107175,0.23160984,0.4086272,-0.25227308,0.33053955,0.25031704,0.5796921,-0.042842396,0.6367979,0.3084736,0.43604732,0.10068211,-0.0913589,0.26232722,0.43379083,-0.2666336,0.36842096
logic_rnd,0.021356907,-0.15728484,0.093802094,0.086462654,-0.054371014,-0.011844872,-0.12293254,-0.10032375,-0.12315633,0.09643819,-0.21900809,-0.114805125,-0.02277424,0.057897512,0.018217335,0.13084772,-0.029439874,-0.058493525,0.09123307,-0.1403889,0.11177046,0.02394548,0.020908197,0.0522476,-0.05041864,0.029523406,0.08667244,-0.04119124,0.07035167,0.053510554,-0.06443195,-0.036181413,0.0068169152,-0.05859898,0.12628436,0.01973398,-0.083289556,-0.050950173,-0.031764463,-0.013513205,0.05510163,0.061620876,-0.05260706,-0.08575744,-0.026961256,0.07150255,-0.029889837,0.08311676,0.094848245,-0.17368285,0.11145977,-0.044852752,0.00061447197,-0.1385008,-0.00782104,-0.050499734,0.059129562,0.055293657,-0.045446433,-0.02607986,-0.023401357,-0.043521333,0.026395107,0.056296896,0.10112987,-0.059683934,0.054999087,0.17876758,-0.04483969,-0.067566566,-0.07053201,0.022327939,0.025261454,-0.002181522,0.021016438,-0.007455924,-0.034278892,0.044581056,-0.04831654,-0.024316391,-0.0717566,-0.036870126,0.076829195,-0.03400575,-0.011391739,-0.046817727,-0.028505929,-0.018948287,0.00652601,-0.013118748,-0.042145822,0.0819867,0.03760238,-0.060016878,0.097499534,-0.24682531,0.100011066,0.048925936,-0.07417096,0.013624499,0.09978685,-0.011785273,-0.090446,-0.07749108,0.054099537,-0.095807604,0.085251614,0.072441265,0.07500407,0.03019074,0.07923581,0.029196799,0.10032188,-0.06920704,-0.13402107,-0.14078206,-0.064094886,0.014479241,0.07195919,0.12149059,-0.09576412,0.07389314,0.09033159,0.050712965,-0.08340785,-0.01869706,0.013726722,-0.07063927,-0.14776623,-0.08312114,-0.014001012,0.095097,0.039890863,0.02149208,0.06926569,0.044153355,-0.10072982,-0.008607521,0.11568361,-0.21954693,0.072643526,-0.11964868,-0.09475697,0.034170497,-0.1383307,0.025530053,0.1568758,0.044173263,-0.08857102,-0.05671195,-0.046201535,-0.0042984732,-0.081384726,0.01052434,-0.03258534,0.0042299014,-0.06717926,-0.048297156,-0.08646662,0.09844383,-0.06405085,-0.04883405,0.16614172,0.0076775216,0.09315666,-0.04836123,0.035774577,0.04217721,-0.0025508755,0.06307643,-0.00349134,0.17212994,0.041384146,-0.005527082,-0.07449713,0.049681894,-0.036956176,0.043867674,-0.05463899,0.12034038,-0.053539854,0.20282143,-0.061502974,0.008888041,-0.06147228,0.08854024,0.054283082,0.017020628,-0.018452564,0.09934739,0.01960262,-0.083017625,-0.029442586,-0.032836698,-0.046637155,-0.05163211,0.10399252,-0.008393587,0.0063004196
output_module,0.9124235,0.6318822,0.6182979,0.6288987,0.7857609,0.6283725,0.6280579,0.4285791,0.54905295,0.96552014,0.6037402,0.62157923,0.6280792,0.62881845,0.70585084,0.6320691,0.535634,0.95841813,0.9413172,0.9689494,0.65105623,0.9413372,0.98687714,0.6210238,0.75976205,0.62991655,0.62831366,0.94915116,0.6281849,0.95338243,0.6216339,0.6101158,0.981746,0.8121075,0.72405225,0.5749902,0.91244,0.62871754,0.6999832,1.0,0.6304353,0.6282181,0.6282418,0.62811595,0.61991155,0.6321504,0.9533305,0.914417,0.97646713,0.7671356,0.67310566,0.87781745,0.80769396,0.8509563,1.0,0.80793023,0.83455974,0.80861056,0.81017214,0.82300854,0.8106838,0.8112987,0.8079058,0.8018286,0.7989498,1.0,0.8068738,0.8404627,0.8124049,0.8101235,0.65629905,0.8150742,0.8085258,0.8098221,0.8084709,0.8037155,0.8097666,0.8084211,0.82528824,0.81140065,0.84541947,0.82639873,0.81083375,0.79522157,0.80651146,0.8966231,0.7906252,0.8114877,0.806952,0.8091334,0.8205141,-0.29197314,0.8095563,0.9168242,0.80808496,0.7812675,0.7981093,0.8135952,0.83485496,0.62853986,0.63685274,0.7295627,0.86288714,0.84503436,0.62818706,0.9993214,0.6260975,0.7779404,0.62837696,0.808131,0.6392349,0.727347,0.6292616,0.62831867,0.7147156,0.62810296,0.8226024,-0.9632099,0.61377084,0.6214255,-0.39076853,0.62883085,0.6300669,0.5707557,0.6283429,0.9524025,0.62558335,0.6281973,0.6377932,0.5239024,0.6287045,0.61884844,0.63015205,0.9535792,0.98306084,0.62834,0.6280498,0.7822466,0.63177395,0.49576437,0.94650805,0.6283519,0.91551936,0.58491886,0.6280823,0.62824243,0.63370323,0.6281429,0.62820673,0.93179035,0.93473434,0.8089291,0.8194006,0.8123744,0.78928506,0.64329916,0.8201683,0.8036115,0.8402725,0.74529916,0.81748223,0.83348703,0.96428704,0.8085653,0.7999399,0.81850404,0.80551034,0.80930066,0.80869603,0.8076063,0.80864906,0.69953763,0.80661446,0.8118119,0.8500285,0.8055336,0.8138337,0.80833703,0.82886857,0.82800686,0.8156472,0.9753563,1.0,0.81189,0.81606305,0.82216763,0.8144078,0.8118494,0.79495776,0.81254804,0.79839575,0.85831565,0.81577396,0.8333795,0.9544134,0.81392395,0.8018782,0.64650846,0.8147186
f1,-0.014331859,0.22029427,0.46234104,0.69039524,-0.14662036,0.31346017,0.28456855,0.4328073,0.44554144,0.046373326,0.4848684,0.29689497,0.15026537,0.11681153,0.07873883,0.69716686,0.28441414,0.0072519975,0.029491164,0.26563847,0.030129125,0.05259147,-0.05797301,0.41916093,-0.21234559,0.2734082,0.06372441,0.00021381002,0.35363168,-0.014483706,0.74156106,0.6242889,0.10007227,-0.015294004,0.06761634,0.2914422,0.23839411,0.23318523,0.014523737,0.18166727,0.1084494,0.19753838,0.23710664,0.14363915,0.18377346,0.5237547,-0.064439595,-0.003102839,0.021371543,0.08971527,0.33505747,-0.12774593,-0.26026714,-0.030983906,0.13011941,-0.09094776,-0.2142394,-0.018816631,-0.19358607,0.026896963,0.09257317,0.030117704,0.17802995,-0.34827167,-0.36372614,-0.27136993,-0.15923242,-0.30854535,0.04190693,-0.007962326,0.37481374,-0.18590488,0.04919195,-0.27014983,0.05313715,-0.09441672,0.020453978,0.11989781,-0.35648763,0.17534523,-0.23475549,-0.029220158,-0.3207306,-0.33849204,-0.1998429,-0.5535113,0.016591266,0.029364835,-0.005824885,0.17888154,0.066212654,-0.4734308,0.14380361,-0.21181673,-0.639538,0.056074437,-0.09194607,0.1063197,-0.071461685,0.24561505,0.043996036,0.103547655,0.008440125,-0.18005316,0.22964308,0.029169733,0.12701903,-0.24661066,0.31076738,0.00058996014,0.0772336,0.009578716,0.17860243,0.1552984,0.033846296,0.30287087,0.057408247,-0.029400527,0.3941627,0.61130804,0.32956254,0.050250627,0.14837784,0.24247004,0.2743151,-0.014150514,0.2976948,0.23353428,0.17498982,0.3826447,0.40234458,0.2988645,0.28399736,-0.017769946,-0.10560893,0.088317126,0.21290839,-0.3723504,0.24997208,0.44847322,0.009781369,0.48534104,0.20820118,0.27449933,0.15119514,0.40322104,0.64036214,0.22926776,0.20742428,-0.102545194,-0.39204833,0.24596176,-0.29352292,-0.1828154,0.0008188726,0.23298603,0.0031603829,-0.18085527,-0.060074143,-0.070578694,-0.22110948,0.16872458,0.09706111,0.09774261,-0.33391392,0.044580728,-0.009575449,-0.0025509517,0.0158089,-0.040594365,-0.3183524,-0.3466398,-0.06823853,-0.20449592,-0.03733556,-0.25087658,-0.048507124,-0.31622952,-0.19874913,-0.02688146,-0.27625695,0.3709585,-0.18433172,-0.13601714,-0.15139592,-0.0062383986,-0.104539536,-0.14559652,-0.105933055,0.14433606,-0.36784455,0.07343687,-0.09606601,0.10315474,0.10310273,-0.15331504,-0.32005295,0.10229721,0.049679026
f2,-0.0050986097,0.002892383,0.24129958,0.13021371,-0.28441915,0.124280624,0.10153821,0.24791723,0.2795921,-0.046296954,0.24271025,0.38078073,0.22153917,0.24810483,0.06820947,0.023915755,0.3406005,-0.03968501,-0.03527862,0.16776232,0.052210853,-0.090046585,-0.16736591,0.2800727,-0.098650746,0.33613974,0.291778,0.0040642843,0.031191017,-0.04710157,-0.044546977,0.10931162,-0.17847991,-0.3980395,0.045973156,0.2965174,0.11216915,0.2863586,0.046426747,0.29712096,0.5049815,0.22261405,0.095873475,0.21038704,0.6097839,0.21168888,0.067986995,0.0063840263,-0.016730968,0.009193049,0.15615435,0.3837501,0.16014436,0.026240654,-0.3262918,0.13696954,-0.1981688,-0.15420581,0.19384775,-0.072836556,-0.005862621,-0.035368886,-0.20273107,-0.018779222,-0.061487246,-0.14567398,0.12673351,-0.14840296,0.3913262,-0.04597884,0.36991513,-0.11633513,0.2722933,0.22981551,0.26841044,-0.40203634,0.2128205,0.3297953,-0.18144657,0.55215377,-0.2587451,0.35282362,-0.0025927601,0.11452323,-0.34511968,-7.0569666e-05,-0.43948177,-0.1808063,0.047271393,0.32691303,0.6691528,0.018959846,0.34057587,-0.07382337,-0.011134041,0.33158967,-0.58228254,0.023753187,-0.19671148,0.15089883,0.11594502,0.025695413,-0.045346916,-0.36535424,0.15897715,-0.13968877,0.2366552,-0.3454039,-0.0029866872,-0.0026888847,0.19043262,0.019709341,0.35212374,0.2084224,-0.0138982395,0.119345635,0.020889886,-0.769987,0.1834841,-0.037524223,0.2502227,0.24016665,0.49202242,0.4777358,-0.0189712,-0.020390157,0.08731498,0.20339519,0.029696807,0.38919705,0.21461074,0.25500295,0.4984268,0.018827913,-0.15580513,0.22230396,0.1538841,-0.21735498,0.29399946,0.09664529,-0.049195338,0.025901368,0.0718163,0.32445648,0.18438096,-0.04301427,-0.121922866,0.14797065,0.1435148,-0.4119962,-0.09074631,0.34915307,-0.020571193,-0.21337543,-0.029675052,0.37722924,-0.18124922,0.16760623,-0.18885645,-0.27542198,-0.21323015,-0.021730121,0.28460485,0.0013504509,-0.16672051,-0.0613991,-0.14816114,-0.09426711,0.22090235,0.027975282,-0.0008762261,-0.10421941,-0.0404057,0.4310172,0.081776865,-0.023076117,-0.058349762,-0.1255168,-0.06633697,-0.15091144,-0.002416775,0.004889409,-0.3980005,0.29139727,0.12383267,0.20707703,-0.45425743,0.1965732,-0.25586802,0.42124218,0.049758352,-0.011108765,-0.39897555,0.01135255,0.29165247,0.12417423,0.13820678,0.3264184,0.006310296
f3,0.57109755,0.12416484,0.009553639,-0.010833182,0.32643348,0.24178256,0.120609395,-0.23007864,0.046747446,0.5837697,0.07087968,0.09111537,0.054052096,0.07117268,-0.03714091,0.07330449,-0.18978861,0.76402116,0.65148586,0.41645336,0.080429815,0.56044984,0.052384146,0.0057860864,0.3356932,0.165442,0.20705408,0.4488726,0.17086858,0.72420704,-0.09016211,0.061312288,0.43894932,0.25629494,0.35095584,-0.15163277,-0.11253652,0.15290388,0.10986884,-0.042076487,0.122176856,0.13895579,-0.10025683,-0.0714708,-0.06402409,0.104431994,0.47049838,0.6803911,0.64152896,-0.038292598,-0.0706856,-0.05174039,0.007383422,0.4649845,-0.107171156,0.21548854,-0.290964,-0.05140164,0.08433917,-0.26161224,0.56797653,0.10821678,0.34917244,0.3238936,0.328191,-0.17294103,0.43510473,-0.2124803,0.062713996,0.41553402,0.064812146,-0.19697088,0.48500496,0.11404272,0.36723736,0.310747,0.4375852,0.14337908,-0.02448634,0.01886663,-0.03353657,-0.009764775,0.29651138,0.33579,0.3603622,0.006666011,0.21692222,-0.15017368,0.39393976,0.21417724,-0.027765324,0.20614927,-0.094618015,-0.2824441,-0.050984822,0.03965881,0.053446632,-0.06564445,-0.26002172,-0.10088775,0.11948968,0.52767414,-0.19652145,-0.011843197,0.19330831,0.12891103,-0.25603107,-0.060283042,-0.13269418,0.046289437,0.3579061,0.045111537,0.032373365,-0.059167285,0.31821507,0.47046393,0.32900473,0.092314586,-0.20733286,-0.15351035,0.032899067,-0.1440795,-0.026727298,-0.022994166,-0.1975253,-0.18936568,-0.21649802,0.34696257,0.49737018,-0.007613328,-0.032706875,-0.03283781,0.029753756,0.29661015,0.29743657,-0.024910955,0.45026726,0.08184304,0.17307283,-0.15428896,-0.07616555,0.21158974,0.31144908,-0.20813002,-0.10422718,0.24122736,0.07465014,0.19228204,-0.10934181,-0.026717432,0.034709204,0.15745182,0.3810812,-0.04452795,0.6080284,-0.019883802,-0.2340584,0.084103465,0.36937204,0.07429989,0.33403713,-0.12322713,-0.014206818,0.5191934,0.3211898,-0.111013934,0.30788928,0.064285964,0.37396297,0.45502514,0.27281547,0.078501485,0.06877383,-0.04595368,-0.22161129,0.029806849,-0.21170531,0.1896988,-0.008825127,-0.18517219,0.46803215,0.18178223,-0.032293726,-0.021906229,-0.12363676,-0.21859567,-0.07812978,-0.0775439,0.40423703,-0.022789646,0.1251485,0.05395939,0.07077431,0.048011687,0.26162583,0.11840292,0.16074994,0.16167675,-0.13238755
f4,0.21999833,0.47996747,-0.14554203,0.0040109707,0.014461941,0.25491747,0.39289668,-0.074635476,-0.14143953,-0.11548674,0.03723239,0.0074759834,0.47496593,0.44465908,0.70799327,0.016111264,-0.07372929,-0.07272084,-0.0070102424,0.021653036,0.4743727,0.050139353,0.53111386,-0.08303151,0.12394157,0.017699407,0.20995061,0.4957531,0.23487036,0.011613866,0.061240006,-0.10605795,0.235552,0.09382553,0.20592698,-0.093034476,0.4023545,0.2450393,0.707228,-0.38753384,0.026510257,0.30405286,0.5271207,0.47956932,-0.0066151614,0.0015160432,0.26508057,0.08676932,0.103998855,0.7368894,0.09208142,0.03378215,0.43240225,0.098545745,-0.023977278,0.17213292,0.103793524,0.57299423,0.13769506,0.38931698,-0.0067846803,0.4591656,0.1297252,0.12061057,0.06790175,0.040668882,0.15487957,0.086180076,0.03356711,-0.1371706,-0.006184277,0.39737463,0.13327159,0.22082677,-0.06716304,0.04472083,0.08046189,0.10968378,0.2439393,-0.03168286,0.2561316,-0.13732252,-0.26238698,-0.08692318,0.032754622,0.13964328,0.12946242,0.4374516,-0.22806132,0.14723209,0.0048214304,0.058619875,0.18398938,0.15553696,0.1813179,0.24440433,0.20010157,0.22920926,0.359691,0.47045922,0.4430466,0.20160644,0.49983415,0.18780094,0.24442352,0.62920785,0.19261928,0.26366726,0.39708963,0.7688776,0.23313844,0.7090466,0.16209434,0.44247615,0.5544674,0.03248901,-0.21894507,0.048320647,0.02163699,0.040086083,-0.22748408,0.36524,0.119308926,-0.113388665,0.4024005,0.7531999,0.27789065,0.18925166,0.19609763,-0.1468075,0.23385574,-0.13250862,0.046474405,0.50645465,0.18019706,0.5166923,-0.09008146,0.2447262,-0.0563515,0.16477919,0.6661448,0.08539294,0.07421247,-0.06358744,0.46580392,0.21939504,0.00042525466,0.21151027,0.42348137,0.18057953,-0.053314455,0.057952546,-0.05647406,0.38139078,0.10267321,-0.20100157,0.3445645,0.32370767,-0.19298579,0.20754714,0.07598848,0.119163595,0.07647345,0.24189599,-0.07147836,0.47089976,0.2443131,0.17849064,0.15184894,0.28345302,0.19828564,0.125071,0.41380355,-0.07349864,-0.04069732,0.34435531,0.450568,-0.00886839,0.27230003,0.23093514,-0.021885566,-0.022087809,0.22088993,0.2727534,0.20239569,-0.15767795,0.17164409,0.276274,-0.054325346,0.003845966,0.37047377,-0.04684866,0.093533136,0.02796758,-0.029902685,0.21023056,0.21067877,-0.114365436,0.41980785
f5_rnd,0.087927856,0.045122266,-0.006203963,-0.012174507,-0.103804946,-0.051913843,0.024397597,0.011465016,0.009556474,0.055610478,0.023094703,0.11483796,0.06737607,0.006120203,0.016348662,0.023447134,0.07169793,0.012638814,0.03816235,0.06923738,0.11880411,0.099439055,0.06845978,0.108638205,-0.0278696,0.12999946,0.061565083,0.002684469,0.02548704,-0.0045457967,-0.02599558,0.069315575,-0.017548101,-0.13400967,0.044193707,0.092743754,0.13374738,0.028093738,0.023897627,2.179654e-05,0.12727427,0.0045979912,-0.0108946115,0.050391406,0.079757385,0.027103972,-0.0029986908,0.050418854,0.00918606,0.0039114463,0.1621597,0.16319205,-0.07619648,0.26647088,-0.29117566,-0.23137748,-0.02046627,0.06295199,-0.29199928,-0.15563156,-0.1435166,-0.1103647,-0.06483951,-0.11293086,-0.12466762,-0.2536257,-0.06505874,-0.15832151,0.21087609,-0.20026472,0.040291876,-0.09173679,0.043450233,-0.10192694,-0.20848185,-0.0056501403,-0.08912452,-0.19763052,-0.052027877,-0.15778667,0.07777448,0.1403329,-0.046842873,0.043613944,-0.006209216,-0.18289231,-0.1478639,-0.119342,-0.27718678,-0.050168164,0.01631147,-0.20197314,-0.18193613,-0.037644442,-0.033067115,0.0978249,-0.03043178,-0.32352263,-0.033306018,0.0009616915,0.07150035,0.043437406,0.10908359,-0.075908534,0.04742342,0.030075742,0.07294138,0.025866391,-0.014765094,0.08285338,0.006250344,-0.0006982896,0.07303183,0.02384836,0.023035767,0.035592947,0.1084969,-0.05290449,0.07008099,0.020660453,0.11594842,0.031685498,0.09585064,-0.068988,0.02763136,-0.011875403,0.06382183,0.015924439,-0.014060166,0.045927607,0.090859614,0.14744826,0.051353928,-0.0021120235,0.1360898,0.05328131,0.058164056,-0.05173005,0.023770425,-0.030151928,0.054805327,-0.05976472,-0.039242778,0.07285156,0.014003394,0.0251302,0.006688085,0.05907242,-0.0031980295,-0.17132694,-0.3397408,-0.17790638,0.071748845,-0.10473655,-0.15834178,0.11112429,0.038697135,-0.095943235,-0.069716394,-0.33993852,-0.05046986,-0.39438325,0.26462185,-0.006686978,0.07012495,-0.0801282,-0.101875104,-0.44740465,-0.19841282,0.0020901284,-0.13595895,-0.2011148,-0.2729116,0.2032667,-0.3229709,-0.33463594,-0.11301466,-0.31960654,-0.3442063,-0.25393626,-0.062270664,0.1187269,-0.03538741,0.0007547159,-0.27561918,-0.09596194,-0.06672269,-0.26315585,-0.035098515,-0.30593577,-0.047077134,-0.58835655,0.23300423,-0.20517561,0.21641222,-0.018778002,-0.02045416,0.21331213,-0.2650377
