Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.24141952395439148,0.24141952395439148,0.23844510316848755,0.23844510316848755,0.0,0.0,0.012492822483181953,0.012492822483181953,0.015467222779989243,0.015467222779989243,0.0,0.0,0.03467654064297676,-0.02218371443450451,0.03467654064297676,-0.02218371443450451,0.03467654064297676,-0.019209319725632668,0.03467654064297676,-0.019209319725632668,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00020,0.1034744456410408,0.1034744456410408,0.1015276312828064,0.1015276312828064,0.0,0.0,-0.02784729190170765,-0.02784729190170765,-0.025900468230247498,-0.025900468230247498,0.0,0.0,-0.01950141042470932,-0.00834588147699833,-0.01950141042470932,-0.00834588147699833,-0.01950141042470932,-0.006399056874215603,-0.01950141042470932,-0.006399056874215603,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00030,0.08995592594146729,0.08995592594146729,0.08830243349075317,0.08830243349075317,0.0,0.0,0.007279112935066223,0.007279112935066223,0.007736684288829565,0.007736684288829565,0.0,0.0,-0.005269187968224287,0.012548301368951797,-0.005269187968224287,0.012548301368951797,-0.005269187968224287,0.013005871325731277,-0.005269187968224287,0.013005871325731277,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00040,0.18770256638526917,0.18770256638526917,0.1830230951309204,0.1830230951309204,0.0,0.0,0.03768530860543251,0.03768530860543251,0.037656448781490326,0.037656448781490326,0.0,0.0,0.011425284668803215,0.026260025799274445,0.011425284668803215,0.026260025799274445,0.011425284668803215,0.02623116597533226,0.011425284668803215,0.02623116597533226,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00051,0.12068324536085129,0.12068324536085129,0.11591140925884247,0.11591140925884247,0.0,0.0,0.005537725985050201,0.005537725985050201,0.002508805599063635,0.002508805599063635,0.0,0.0,0.004385663662105799,0.0011520611587911844,0.004385663662105799,0.0011520611587911844,0.004385663662105799,-0.0018768580630421638,0.004385663662105799,-0.0018768580630421638,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
