Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,4.375448226928711,4.375448226928711,3.959923267364502,3.959923267364502,0.0,0.0,0.14721733331680298,0.14721733331680298,0.17305877804756165,0.17305877804756165,0.0,0.0,0.07801687717437744,0.06920048594474792,0.07801687717437744,0.06920048594474792,0.07801687717437744,0.09504188597202301,0.07801687717437744,0.09504188597202301,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.09951319545507431,0.09951319545507431,0.08964689075946808,0.08964689075946808,0.0,0.0,0.01846334896981716,0.01846334896981716,0.02832963317632675,0.02832963317632675,0.0,0.0,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,0.009071306325495243,0.01925833337008953,0.009071306325495243,0.0,0.0,0.0,0.0,
hsa:09102,11.450450897216797,11.450450897216797,10.772140502929688,10.772140502929688,0.0,0.0,3.2676315307617188,3.2676315307617188,3.945941686630249,3.945941686630249,0.0,0.0,0.8331990838050842,2.4344322681427,0.8331990838050842,2.4344322681427,0.8331990838050842,3.1127424240112305,0.8331990838050842,3.1127424240112305,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.09951319545507431,0.09951319545507431,0.08964689075946808,0.08964689075946808,0.0,0.0,0.01846334896981716,0.01846334896981716,0.02832963317632675,0.02832963317632675,0.0,0.0,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,0.009071306325495243,0.01925833337008953,0.009071306325495243,0.0,0.0,0.0,0.0,
hsa:09103,9.540047645568848,9.540047645568848,8.935991287231445,8.935991287231445,0.0,0.0,2.0033328533172607,2.0033328533172607,2.607388496398926,2.607388496398926,0.0,0.0,1.2462434768676758,0.757089376449585,1.2462434768676758,0.757089376449585,1.2462434768676758,1.361145257949829,1.2462434768676758,1.361145257949829,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.09951319545507431,0.09951319545507431,0.08964689075946808,0.08964689075946808,0.0,0.0,0.01846334896981716,0.01846334896981716,0.02832963317632675,0.02832963317632675,0.0,0.0,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,0.009071306325495243,0.01925833337008953,0.009071306325495243,0.0,0.0,0.0,0.0,
hsa:09104,8.505134582519531,8.505134582519531,7.918281555175781,7.918281555175781,0.0,0.0,-0.7251546382904053,-0.7251546382904053,-0.18695670366287231,-0.18695670366287231,0.0,0.0,-0.021601010113954544,-0.7035535573959351,-0.021601010113954544,-0.7035535573959351,-0.021601010113954544,-0.1653556525707245,-0.021601010113954544,-0.1653556525707245,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.09951319545507431,0.09951319545507431,0.08964689075946808,0.08964689075946808,0.0,0.0,0.01846334896981716,0.01846334896981716,0.02832963317632675,0.02832963317632675,0.0,0.0,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,0.009071306325495243,0.01925833337008953,0.009071306325495243,0.0,0.0,0.0,0.0,
hsa:09105,6.791120529174805,6.791120529174805,6.399288177490234,6.399288177490234,0.0,0.0,1.5731579065322876,1.5731579065322876,1.9649899005889893,1.9649899005889893,0.0,0.0,1.0381205081939697,0.5350372791290283,1.0381205081939697,0.5350372791290283,1.0381205081939697,0.9268696308135986,1.0381205081939697,0.9268696308135986,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.09951319545507431,0.09951319545507431,0.08964689075946808,0.08964689075946808,0.0,0.0,0.01846334896981716,0.01846334896981716,0.02832963317632675,0.02832963317632675,0.0,0.0,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,-0.0007949845166876912,0.01925833337008953,0.009071306325495243,0.01925833337008953,0.009071306325495243,0.0,0.0,0.0,0.0,
