Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,24.909767150878906,24.909767150878906,22.145015716552734,22.145015716552734,0.0,0.0,9.084794044494629,9.084794044494629,11.849546432495117,11.849546432495117,0.0,0.0,5.066775321960449,4.018017768859863,5.066775321960449,4.018017768859863,5.066775321960449,6.782770156860352,5.066775321960449,6.782770156860352,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.7256146669387817,0.7256146669387817,0.710151195526123,0.710151195526123,0.0,0.0,0.6946877837181091,0.6946877837181091,0.710151195526123,0.710151195526123,0.0,0.0,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.35533398389816284,0.3548171818256378,0.35533398389816284,0.0,0.0,0.0,0.0,
hsa:09120,30.378124237060547,30.378124237060547,27.66775894165039,27.66775894165039,0.0,0.0,8.83576774597168,8.83576774597168,7.184342384338379,7.184342384338379,0.0,0.0,3.928262233734131,4.907505989074707,3.928262233734131,4.907505989074707,3.928262233734131,3.256080389022827,3.928262233734131,3.256080389022827,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.7256146669387817,0.7256146669387817,0.710151195526123,0.710151195526123,0.0,0.0,0.6946877837181091,0.6946877837181091,0.710151195526123,0.710151195526123,0.0,0.0,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.35533398389816284,0.3548171818256378,0.35533398389816284,0.0,0.0,0.0,0.0,
hsa:09130,23.939144134521484,23.939144134521484,23.472827911376953,23.472827911376953,0.0,0.0,10.502034187316895,10.502034187316895,10.443014144897461,10.443014144897461,0.0,0.0,6.065157890319824,4.436877250671387,6.065157890319824,4.436877250671387,6.065157890319824,4.377856254577637,6.065157890319824,4.377856254577637,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.7256146669387817,0.7256146669387817,0.710151195526123,0.710151195526123,0.0,0.0,0.6946877837181091,0.6946877837181091,0.710151195526123,0.710151195526123,0.0,0.0,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.35533398389816284,0.3548171818256378,0.35533398389816284,0.0,0.0,0.0,0.0,
hsa:09140,43.98833465576172,43.98833465576172,39.863162994384766,39.863162994384766,0.0,0.0,32.93628692626953,32.93628692626953,28.811115264892578,28.811115264892578,0.0,0.0,14.599217414855957,18.337068557739258,14.599217414855957,18.337068557739258,14.599217414855957,14.211895942687988,14.599217414855957,14.211895942687988,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.7256146669387817,0.7256146669387817,0.710151195526123,0.710151195526123,0.0,0.0,0.6946877837181091,0.6946877837181091,0.710151195526123,0.710151195526123,0.0,0.0,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.35533398389816284,0.3548171818256378,0.35533398389816284,0.0,0.0,0.0,0.0,
hsa:09150,50.80526351928711,50.80526351928711,45.06664276123047,45.06664276123047,0.0,0.0,27.46927261352539,27.46927261352539,33.20789337158203,33.20789337158203,0.0,0.0,16.533836364746094,10.93543529510498,16.533836364746094,10.93543529510498,16.533836364746094,16.674060821533203,16.533836364746094,16.674060821533203,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.7256146669387817,0.7256146669387817,0.710151195526123,0.710151195526123,0.0,0.0,0.6946877837181091,0.6946877837181091,0.710151195526123,0.710151195526123,0.0,0.0,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.35533398389816284,0.3548171818256378,0.35533398389816284,0.0,0.0,0.0,0.0,
hsa:09160,40.063987731933594,40.063987731933594,35.603607177734375,35.603607177734375,0.0,0.0,23.232303619384766,23.232303619384766,19.915855407714844,19.915855407714844,0.0,0.0,9.056977272033691,14.175324440002441,9.056977272033691,14.175324440002441,9.056977272033691,10.858879089355469,9.056977272033691,10.858879089355469,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.7256146669387817,0.7256146669387817,0.710151195526123,0.710151195526123,0.0,0.0,0.6946877837181091,0.6946877837181091,0.710151195526123,0.710151195526123,0.0,0.0,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.3398705720901489,0.3548171818256378,0.35533398389816284,0.3548171818256378,0.35533398389816284,0.0,0.0,0.0,0.0,
