Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,19.358768463134766,19.358768463134766,18.466114044189453,19.53279685974121,0.0,0.0,17.550048828125,1.8087185621261597,17.550048828125,1.8087185621261597,16.657394409179688,1.8087185621261597,16.657394409179688,2.875401496887207,0.0,0.0,0.0,0.0,
f1_residual,1.0938794612884521,1.0938794612884521,1.0528465509414673,1.0431098937988281,0.0,0.0,0.7075042724609375,0.3863751292228699,0.7075042724609375,0.3863751292228699,0.6664714813232422,0.3863751292228699,0.6664714813232422,0.3766384720802307,0.0,0.0,0.0,0.0,
f2,31.926578521728516,31.926578521728516,31.862337112426758,31.149738311767578,0.0,0.0,12.301992416381836,19.624588012695312,12.301992416381836,19.624588012695312,12.237751007080078,19.624588012695312,12.237751007080078,18.911989212036133,0.0,0.0,0.0,0.0,
f2_residual,1.0938794612884521,1.0938794612884521,1.0528465509414673,1.0431098937988281,0.0,0.0,0.7075042724609375,0.3863751292228699,0.7075042724609375,0.3863751292228699,0.6664714813232422,0.3863751292228699,0.6664714813232422,0.3766384720802307,0.0,0.0,0.0,0.0,
f3,24.444900512695312,24.444900512695312,24.973739624023438,26.392433166503906,0.0,0.0,11.239038467407227,13.20586109161377,11.239038467407227,13.20586109161377,11.767878532409668,13.20586109161377,11.767878532409668,14.624553680419922,0.0,0.0,0.0,0.0,
f3_residual,0.7753288745880127,0.7753288745880127,0.7858792543411255,0.808559238910675,0.0,0.0,0.4889082610607147,0.286420613527298,0.4889082610607147,0.286420613527298,0.4994587004184723,0.286420613527298,0.4994587004184723,0.30910059809684753,0.0,0.0,0.0,0.0,
f4,15.807622909545898,15.807622909545898,16.173490524291992,14.88956356048584,0.0,0.0,8.592623710632324,7.214998245239258,8.592623710632324,7.214998245239258,8.958492279052734,7.214998245239258,8.958492279052734,5.931072235107422,0.0,0.0,0.0,0.0,
f4_residual,0.7753288745880127,0.7753288745880127,0.7858792543411255,0.808559238910675,0.0,0.0,0.4889082610607147,0.286420613527298,0.4889082610607147,0.286420613527298,0.4994587004184723,0.286420613527298,0.4994587004184723,0.30910059809684753,0.0,0.0,0.0,0.0,
f5_rnd,-0.5526814460754395,-0.5526814460754395,-0.48670363426208496,-0.5892838835716248,0.0,0.0,-0.6744054555892944,0.12172400951385498,-0.6744054555892944,0.12172400951385498,-0.6084276437759399,0.12172400951385498,-0.6084276437759399,0.019143790006637573,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.0938794612884521,1.0938794612884521,1.0528465509414673,1.0431098937988281,0.0,0.0,0.7075042724609375,0.3863751292228699,0.7075042724609375,0.3863751292228699,0.6664714813232422,0.3863751292228699,0.6664714813232422,0.3766384720802307,0.0,0.0,0.0,0.0,
f6_rnd,-0.19028803706169128,-0.19028803706169128,-0.18940936028957367,-0.2250906378030777,0.0,0.0,-0.06252947449684143,-0.12775856256484985,-0.06252947449684143,-0.12775856256484985,-0.06165081262588501,-0.12775856256484985,-0.06165081262588501,-0.1634398102760315,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.7753288745880127,0.7753288745880127,0.7858792543411255,0.808559238910675,0.0,0.0,0.4889082610607147,0.286420613527298,0.4889082610607147,0.286420613527298,0.4994587004184723,0.286420613527298,0.4994587004184723,0.30910059809684753,0.0,0.0,0.0,0.0,
f7_rnd,0.05958231911063194,0.05958231911063194,0.057979926466941833,0.04393761605024338,0.0,0.0,0.06297691911458969,-0.0033945997711271048,0.06297691911458969,-0.0033945997711271048,0.06137452647089958,-0.0033945997711271048,0.06137452647089958,-0.017436910420656204,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.011848537251353264,0.011848537251353264,0.010950951837003231,0.009875325486063957,0.0,0.0,0.02420221082866192,-0.01235367450863123,0.02420221082866192,-0.01235367450863123,0.02330462634563446,-0.01235367450863123,0.02330462634563446,-0.013429300859570503,0.0,0.0,0.0,0.0,
f8_rnd,-0.018835745751857758,-0.018835745751857758,-0.01794702559709549,-0.014882216230034828,0.0,0.0,0.0341065488755703,-0.052942294627428055,0.0341065488755703,-0.052942294627428055,0.034995269030332565,-0.052942294627428055,0.034995269030332565,-0.04987748712301254,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.011848537251353264,0.011848537251353264,0.010950951837003231,0.009875325486063957,0.0,0.0,0.02420221082866192,-0.01235367450863123,0.02420221082866192,-0.01235367450863123,0.02330462634563446,-0.01235367450863123,0.02330462634563446,-0.013429300859570503,0.0,0.0,0.0,0.0,
