Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,43.76634979248047,42.79314041137695,41.791847229003906,41.00423049926758,0.0,0.0,10.655418395996094,11.38467788696289,12.381195068359375,11.593576431274414,0.0,0.0,7.064310073852539,3.591107130050659,7.064310073852539,4.32036828994751,7.064310073852539,5.316884994506836,6.2766923904418945,5.316884994506836,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.2788050174713135,1.2622976303100586,1.2586174011230469,1.2385793924331665,0.0,0.0,1.2384295463562012,1.254936933517456,1.2586174011230469,1.2385793924331665,0.0,0.0,0.6432362198829651,0.5951933860778809,0.6432362198829651,0.6117007732391357,0.6432362198829651,0.615381121635437,0.6231982707977295,0.615381121635437,0.0,0.0,0.0,0.0,
hsa:09120,71.33285522460938,70.0616455078125,66.43860626220703,65.4281997680664,0.0,0.0,48.73359680175781,47.651695251464844,44.08110809326172,43.41886901855469,0.0,0.0,23.21669578552246,25.51690673828125,23.21669578552246,24.435001373291016,23.21669578552246,20.86441421508789,22.55445098876953,20.86441421508789,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.2788050174713135,1.2622976303100586,1.2586174011230469,1.2385793924331665,0.0,0.0,1.2384295463562012,1.254936933517456,1.2586174011230469,1.2385793924331665,0.0,0.0,0.6432362198829651,0.5951933860778809,0.6432362198829651,0.6117007732391357,0.6432362198829651,0.615381121635437,0.6231982707977295,0.615381121635437,0.0,0.0,0.0,0.0,
hsa:09130,45.92617416381836,44.504215240478516,43.0390739440918,42.767086029052734,0.0,0.0,24.408451080322266,25.530895233154297,26.431575775146484,26.703563690185547,0.0,0.0,14.744346618652344,9.664103507995605,14.744346618652344,10.78654670715332,14.744346618652344,11.68722915649414,15.016335487365723,11.68722915649414,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.2788050174713135,1.2622976303100586,1.2586174011230469,1.2385793924331665,0.0,0.0,1.2384295463562012,1.254936933517456,1.2586174011230469,1.2385793924331665,0.0,0.0,0.6432362198829651,0.5951933860778809,0.6432362198829651,0.6117007732391357,0.6432362198829651,0.615381121635437,0.6231982707977295,0.615381121635437,0.0,0.0,0.0,0.0,
hsa:09140,15.630306243896484,15.031683921813965,13.25088882446289,13.14985466003418,0.0,0.0,8.917691230773926,8.319068908691406,9.05776596069336,9.076398849487305,0.0,0.0,2.371189832687378,6.546501636505127,2.371189832687378,5.947878837585449,2.371189832687378,6.6865763664245605,2.3898215293884277,6.6865763664245605,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.2788050174713135,1.2622976303100586,1.2586174011230469,1.2385793924331665,0.0,0.0,1.2384295463562012,1.254936933517456,1.2586174011230469,1.2385793924331665,0.0,0.0,0.6432362198829651,0.5951933860778809,0.6432362198829651,0.6117007732391357,0.6432362198829651,0.615381121635437,0.6231982707977295,0.615381121635437,0.0,0.0,0.0,0.0,
hsa:09150,23.68312644958496,23.40618133544922,20.847087860107422,20.35491180419922,0.0,0.0,5.494260787963867,5.731976509094238,8.291069984436035,8.551189422607422,0.0,0.0,3.3863577842712402,2.107903003692627,3.3863577842712402,2.34561824798584,3.3863577842712402,4.904711723327637,3.646477699279785,4.904711723327637,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.2788050174713135,1.2622976303100586,1.2586174011230469,1.2385793924331665,0.0,0.0,1.2384295463562012,1.254936933517456,1.2586174011230469,1.2385793924331665,0.0,0.0,0.6432362198829651,0.5951933860778809,0.6432362198829651,0.6117007732391357,0.6432362198829651,0.615381121635437,0.6231982707977295,0.615381121635437,0.0,0.0,0.0,0.0,
hsa:09160,42.85741424560547,41.87467956542969,38.77442169189453,38.137290954589844,0.0,0.0,29.42157745361328,28.604618072509766,25.884857177734375,26.30017852783203,0.0,0.0,11.018274307250977,18.403303146362305,11.018274307250977,17.586339950561523,11.018274307250977,14.866581916809082,11.433597564697266,14.866581916809082,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.2788050174713135,1.2622976303100586,1.2586174011230469,1.2385793924331665,0.0,0.0,1.2384295463562012,1.254936933517456,1.2586174011230469,1.2385793924331665,0.0,0.0,0.6432362198829651,0.5951933860778809,0.6432362198829651,0.6117007732391357,0.6432362198829651,0.615381121635437,0.6231982707977295,0.615381121635437,0.0,0.0,0.0,0.0,
