Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,7.0818023681640625,7.004310131072998,6.623966693878174,6.538424968719482,0.0,0.0,-0.5973524451255798,-0.5782819986343384,-0.38211631774902344,-0.2965744733810425,0.0,0.0,-0.8913085460662842,0.2939561605453491,-0.8913085460662842,0.3130266070365906,-0.8913085460662842,0.5091922879219055,-0.805766761302948,0.5091922879219055,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09102,13.927227020263672,13.52830982208252,12.817550659179688,12.448883056640625,0.0,0.0,2.690216541290283,3.0891339778900146,2.37837553024292,2.7470436096191406,0.0,0.0,0.6827621459960938,2.0074543952941895,0.6827621459960938,2.406371831893921,0.6827621459960938,1.6956136226654053,1.0514302253723145,1.6956136226654053,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09103,6.66364860534668,6.498061656951904,6.085199356079102,5.997410774230957,0.0,0.0,1.6079918146133423,1.4424043893814087,1.0295419692993164,0.9417529702186584,0.0,0.0,0.24878883361816406,1.3592029809951782,0.24878883361816406,1.1936156749725342,0.24878883361816406,0.7807530164718628,0.16099996864795685,0.7807530164718628,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09104,18.946115493774414,18.530210494995117,17.61517906188965,17.213947296142578,0.0,0.0,1.7267440557479858,2.142648696899414,3.05767822265625,2.6564443111419678,0.0,0.0,2.681403875350952,-0.9546595215797424,2.681403875350952,-0.538754940032959,2.681403875350952,0.37627455592155457,2.28016996383667,0.37627455592155457,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09105,8.43400764465332,8.385812759399414,7.548614501953125,7.448080539703369,0.0,0.0,0.33627447485923767,0.3718661367893219,0.6589659452438354,0.7033841609954834,0.0,0.0,0.49037885665893555,-0.15410436689853668,0.49037885665893555,-0.11851250380277634,0.49037885665893555,0.16858716309070587,0.5347970724105835,0.16858716309070587,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
