Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.4490499198436737,0.4358419179916382,0.38726088404655457,0.3687230348587036,0.0,0.0,-0.03687231242656708,-0.028587333858013153,0.016918430104851723,0.034298378974199295,0.0,0.0,0.006629840936511755,-0.04350215569138527,0.006629840936511755,-0.03521718084812164,0.006629840936511755,0.01028859056532383,0.024009790271520615,0.01028859056532383,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00020,0.2099810242652893,0.20471620559692383,0.1813296526670456,0.17322392761707306,0.0,0.0,0.045202434062957764,0.04134282469749451,0.021042952314019203,0.02133437618613243,0.0,0.0,0.0036581242457032204,0.04154431074857712,0.0036581242457032204,0.03768470138311386,0.0036581242457032204,0.017384827136993408,0.003949547186493874,0.017384827136993408,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00030,0.3712247312068939,0.3605848550796509,0.32826149463653564,0.3170062303543091,0.0,0.0,-0.05376110225915909,-0.04312118887901306,-0.01079783495515585,-0.012306520715355873,0.0,0.0,-0.02034788951277733,-0.03341320529580116,-0.02034788951277733,-0.02277330495417118,-0.02034788951277733,0.009550053626298904,-0.021856579929590225,0.009550053626298904,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00040,0.3272930979728699,0.3174460530281067,0.30149832367897034,0.28036171197891235,0.0,0.0,-0.0026834020391106606,0.0033920423593372107,0.0193397905677557,0.0022726915776729584,0.0,0.0,0.03586094453930855,-0.038544345647096634,0.03586094453930855,-0.032468900084495544,0.03586094453930855,-0.0165211483836174,0.01879383996129036,-0.0165211483836174,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00051,0.220295250415802,0.2161480337381363,0.19429703056812286,0.18754445016384125,0.0,0.0,0.043717432767152786,0.03957023471593857,0.018768521025776863,0.01201594527810812,0.0,0.0,0.01955106109380722,0.024166371673345566,0.01955106109380722,0.020019177347421646,0.01955106109380722,-0.0007825401844456792,0.012798484414815903,-0.0007825401844456792,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
