,154,128,168,100,176,786,764,966,388,344,400,48,90,712,286,958,200,442,538,870,136,30,934,458,550,496,708,78,664,512,116,346,28,104,486,852,298,358,606,160,918,944,416,578,86,804,420,138,564,480,321,197,959,883,183,451,615,901,387,713,543,983,163,429,265,369,205,873,579,69,159,671,143,871,739,683,331,195,509,525,975,379,57,531,281,109,393,635,599,601,557,591,545,153,271,335,561,821,623,113,220,856,390,72,166,250,920,94,632,794,338,968,348,838,8,504,964,332,998,900,746,912,46,236,986,894,766,212,914,544,762,384,406,280,684,928,340,424,908,756,308,452,716,802,448,962,560,130,720,198,505,613,923,233,731,479,539,147,877,489,295,63,719,31,95,971,757,91,181,625,581,521,779,375,337,669,567,627,793,385,607,55,273,879,741,963,269,19,827,471,649,397,969,305,23,309,797,657,223,3
logic1,0.39504862,0.43537176,-0.21199524,0.46626306,0.36246008,0.39972273,0.40615153,0.35663426,0.37103224,-0.36673456,0.27137324,0.3687409,-0.39716774,-0.4334415,0.39571914,-0.28703225,0.50235444,0.39390713,0.44840467,-0.49907902,-0.30627185,0.48011595,0.47295213,0.10115728,0.50944805,-0.05760435,-0.40535885,0.50061435,0.26215768,0.361578,0.25414068,0.4731538,0.35584962,-0.4541734,0.30561346,0.2811725,-0.43779424,-0.32323387,0.49097443,0.63257134,0.46432936,0.5377543,0.4814023,-0.17154658,0.5424188,-0.42814374,0.40318757,0.33211154,0.4178738,0.2483587,0.5350606,0.32110426,0.33181798,0.3246212,0.61162204,0.4987366,0.21764693,0.48065254,0.45265204,0.22167394,0.5991423,0.18607278,0.4509522,0.5667709,0.504807,0.25120038,0.21780531,0.56378126,0.34529835,0.5201157,0.3032633,0.6975515,-0.11914559,0.57901156,0.15089601,0.4022404,0.48358026,0.42174003,0.38558832,0.19025889,0.48996085,0.75161785,0.4816144,0.2985103,0.5741618,0.36257347,0.5438811,0.4183045,0.0975034,0.42445523,0.29565448,0.35763392,0.35034585,0.33804545,0.28626394,0.2585133,0.12892371,0.44003937,0.547364,0.33919036,-0.1592462,-0.43439063,-0.47014898,0.3756783,-0.18735296,-0.2850309,-0.18213362,0.32661882,0.5292403,0.51453644,0.33173153,-0.39704278,0.31845114,0.33629677,0.49196666,0.32454976,0.2779256,-0.19520059,0.5293633,0.42114514,0.57263124,0.40067,0.13093106,0.48364136,0.3923397,0.30109727,0.41937888,0.27241147,-0.49060237,-0.4855539,0.40497902,0.33295938,0.4753188,-0.024253037,0.45200852,-0.18900532,0.5018699,-0.4747619,0.33070847,0.6913057,-0.49055988,-0.402166,0.76634604,0.51267576,-0.27040568,0.38274586,0.2786472,-0.49538395,0.51445717,0.47456712,0.5853035,0.37681633,0.17713486,0.514124,0.5011539,0.3845166,0.5828667,0.38942325,0.28139973,0.6562217,0.6597643,0.66886777,0.12944354,0.1909641,0.4766866,0.49261028,0.34989864,0.3007491,0.6557752,0.77021676,0.75802195,0.27933365,0.15367764,0.33463594,0.63187325,0.79918516,0.37760395,0.5343294,0.29233107,0.45608777,0.34448275,0.4232391,0.30359536,0.4679703,0.5701319,0.22922754,0.35535538,0.4349545,0.14423358,0.33902192,0.2850355,0.37774533,0.58226657,0.49618858,0.28534776,0.2749344,0.32479057,-0.38736102,0.35848132,0.45742142
logic2,0.42542177,-0.42395532,0.43291014,-0.40126818,0.47957933,0.43117565,-0.38171038,0.44896626,0.43251446,0.42957628,-0.5042227,0.5018803,0.42304158,-0.0017027855,-0.48254976,0.4774705,-0.39335132,0.42852664,-0.31246048,0.38839075,0.46549243,-0.3374762,-0.4045227,0.54692173,-0.024101933,0.52263886,0.43997326,-0.35915762,0.40200567,0.47972888,-0.37327993,-0.34328914,0.4638479,0.43039525,0.34017652,0.41830885,0.43390608,0.50119257,-0.35201502,0.10024599,-0.28347299,-0.30889547,0.098891534,0.5833273,-0.19683659,0.41176784,-0.3912037,-0.30348286,0.44046712,0.35781458,0.39266613,0.4496922,0.4657163,0.43765235,0.32649028,0.38092238,0.62019306,-0.1370798,0.43440118,0.46630457,0.20731872,0.6313548,0.49287578,0.34949988,0.43628895,0.52377725,0.7032795,-0.23617782,0.337543,0.4225727,0.24069992,0.22106907,0.6963686,0.33055818,0.5784989,0.4754946,0.4414686,0.4918046,0.31893015,0.5107368,0.3339424,0.19536737,0.45174623,0.36863542,0.31006253,0.48643363,0.38483524,0.48881787,0.5938784,0.41475725,0.5971304,0.5142801,0.54186225,0.5644265,0.49742264,0.5079679,0.49115074,0.4370419,0.36432838,0.4341993,0.4388613,0.42858952,0.42089146,0.48006332,0.5178344,0.35531878,0.4810362,0.44921473,-0.22681063,-0.23132533,0.47251698,0.39683223,0.44866776,0.47202545,-0.38722834,0.48289478,0.4637684,0.4851072,-0.3199096,-0.4814043,-0.3122099,0.41063818,0.48040044,-0.35971934,0.43670368,0.43583202,-0.36407882,0.38237694,0.39802927,0.40081346,0.44497332,0.41541132,-0.4166655,0.7052257,0.27179396,0.46432754,-0.40714204,0.4105585,0.45220304,-0.12002574,0.4015471,0.42554933,-0.039730195,0.32203433,0.4744718,0.47307894,0.43352604,0.40804327,-0.3331349,-0.3431415,0.1301398,0.5213275,0.58139527,0.42752972,0.4040609,0.5484305,-0.2519866,0.49147254,0.42210615,0.2197468,0.2839649,0.26906365,0.5919122,0.46869946,0.41473615,0.18401396,0.39877194,0.4671899,0.27024573,0.022201285,0.16761278,0.46948063,0.65219265,0.5200785,0.2886994,0.086403236,0.1962025,0.39015374,0.3694129,0.4324617,0.4580409,0.2771046,0.44610652,0.46520883,0.326766,0.47136635,0.40279847,0.48069924,0.54474854,0.37066656,0.465699,0.51392823,0.12404096,-0.075570546,0.45886523,0.31869167,0.51624876,0.3548376,0.36628562,0.32066658
logic_rnd,0.04172649,0.10606048,-0.26003262,-0.04831767,0.0065764003,0.0010528527,0.15823682,0.117073946,-0.056668278,-0.1503438,0.17306465,0.04018886,-0.10540465,0.053864334,0.11040274,0.002889704,-0.064135924,0.101847924,0.027709085,0.054507177,0.06507702,0.15469766,-0.020293886,0.03873226,-0.41631576,-0.32897922,0.05867886,-0.041614555,-0.28623503,-0.0051165484,-0.2582893,-0.06382856,-0.043041244,0.04928611,-0.30116764,-0.24909876,-0.027639478,-0.057231665,-0.07760285,0.084446,-0.16865224,0.00024377182,-0.2937929,0.075780615,-0.25171775,0.0897549,0.18173955,-0.20147598,0.05790548,-0.35291356,-0.025413133,-0.036069628,-0.042575154,-0.07587163,-0.041103367,-0.083337486,0.015544675,-0.062146638,-0.012115505,-0.12655643,-0.07557337,0.031877074,-0.03481716,-0.033542052,-0.029219726,-0.010140132,-0.029312016,-0.07199884,-0.18676624,-0.041523375,-0.20742568,-0.006383937,-0.07525527,-0.036505982,-0.12948747,-0.113340296,-0.019647438,-0.024223648,-0.18437615,-0.13945511,-0.16314805,0.01620232,-0.03544061,-0.21248034,-0.08617696,-0.02798263,-0.027252175,-0.035328075,0.011830345,-0.081857875,0.020996228,-0.03607814,-0.003209971,-0.08804378,-0.023170628,-0.093795896,-0.16356757,-0.10059248,-0.024820354,-0.03961265,0.16432023,0.05945888,0.005731225,0.004963046,0.09798349,-0.23069987,-0.2515812,-0.12504187,-0.24394906,-0.23433536,-0.11074613,0.1313847,-0.15630244,-0.009361323,0.08332932,0.1130411,-0.16096215,-0.24157032,0.11197455,0.08724123,0.059207,-0.044059053,-0.14810398,0.108988255,0.108520046,-0.20869616,0.18738621,-0.3001313,0.041067798,0.044480026,0.0683668,-0.14686564,0.06839327,-0.14989646,-0.013343494,0.15645391,-0.019133829,0.046405386,-0.15029722,-0.046519596,0.044471763,0.0974717,0.032833103,-0.041556943,-0.042740136,0.06688431,-0.20279354,0.021297308,-0.033218026,-0.05486837,-0.1443682,-0.08169609,-0.11310536,-0.042640373,-0.024437003,-0.0113145765,0.009286463,-0.102085054,-0.13347794,-0.027254473,-0.022210512,-0.027676448,-0.015731987,-0.14890543,-0.08562244,-0.14549395,-0.03267869,-0.02010132,-0.051559348,-0.031771407,0.035713896,-0.08169493,-0.050225407,-0.088678256,-0.02890335,0.009805813,-0.21674742,-0.028536431,-0.19894171,-0.0953378,-0.04907185,-0.1813078,-0.08511786,-0.045353144,-0.040562384,-0.14370725,-0.080280945,-0.039955832,-0.10943958,-0.12454778,-0.046667643,0.017278027,-0.20974258,-0.03753213,-0.09498752,-0.19920303,-0.029390994,0.17756832,-0.15074837,-0.10987915
output_module,0.77035105,0.7695043,0.21244873,-1.0,0.7701772,0.77027833,0.4296773,0.7702992,0.7701907,-0.18044966,0.79709727,0.77017653,-0.0337362,-0.96341276,0.81378627,0.76218885,0.738328,0.77028126,-0.031067148,0.40277323,0.7567992,0.7645743,0.74304867,0.76739293,0.6658889,0.75266767,0.7118379,0.14602056,0.7681346,0.7701583,-0.5083818,0.73066014,0.7701227,0.6707872,0.76730585,0.7684773,0.3549261,0.69584316,0.7333317,0.7703163,0.66660506,0.75549316,0.7583607,0.7661098,0.716508,0.7136541,0.7657619,-0.99999994,0.77026504,0.7672,0.5520909,0.676399,0.5456706,0.52208316,0.5471328,0.5269065,0.58723336,0.15887325,0.56336987,0.48342586,0.5430543,0.6176551,0.5519445,0.5504694,0.5521242,0.67545307,0.5807581,0.25293308,0.43611622,0.5459291,0.28294292,0.5519834,1.0,0.55114186,0.5382043,0.5460231,0.55302966,0.5539523,0.43842542,0.5005846,0.50833285,0.5518517,0.54856557,0.38922045,0.54151386,0.63740236,0.5509126,0.5738585,1.0,0.5128957,0.59935975,0.5750558,0.56433564,0.5503416,0.85133034,0.5249923,0.42810076,0.54343367,0.5597033,0.55311984,0.7696354,0.69271845,0.3592537,0.7701586,0.76564366,-0.21927658,0.59484905,0.7699067,0.70612556,0.6980129,0.76964337,0.7434408,0.7695494,0.77009004,0.7604945,0.77027625,0.769097,0.5924863,0.76341087,0.7919169,0.76204425,0.77027863,0.36775565,0.7627207,0.7702708,0.76900876,0.7653226,0.76816106,0.39381465,0.46111882,0.77026045,0.76967466,0.7615919,0.76835465,0.7704183,0.7686184,0.75144106,0.57839,0.7696151,0.47353652,0.4597562,0.7300632,0.545756,0.5888976,0.7615804,0.77024025,0.76903576,0.3342055,0.75168383,0.7389986,0.4551337,0.550117,0.53596383,0.546696,0.5521815,0.55472124,0.43545502,0.5448546,0.47318876,0.55013555,0.549781,0.55009705,0.6516093,0.4615432,0.53564477,0.36360833,0.55858135,0.59532255,0.5472056,0.5359198,0.551605,0.5262813,0.57604456,0.52373457,0.5510662,0.54748285,0.30060697,0.5522547,0.4326482,0.5502063,0.5562877,0.47722676,0.7551755,0.5520276,0.5451703,0.49214214,0.53723,0.5537149,0.5111739,0.46038282,0.5924071,0.561041,0.38242516,0.37593216,0.5297215,0.38742906,0.58594215,0.7681126,0.5311941,0.4806427
f1,0.2914044,0.60163724,0.24724625,0.037781656,0.307911,0.35755995,0.6523535,0.30071294,0.47374323,-0.009141974,0.5701995,0.46915555,0.11564853,-0.0649392,0.35259053,0.38382,0.80642635,0.48335835,-0.17331648,-0.10152629,0.42532247,0.4316861,0.537075,0.20362768,0.5232894,0.29323047,0.26184654,0.007943516,0.33347058,0.5185914,0.5689911,0.48376408,0.5133566,0.23056695,0.4483954,0.5419548,0.0692395,0.18214811,0.47278625,0.39035362,0.6941744,0.53769654,0.5951427,0.43509918,0.69777447,0.19867823,0.47732076,-0.008988831,0.4005375,0.38637975,0.16833651,-0.62677723,-0.65223616,-0.66663563,0.086346574,-0.36481625,-0.5154447,-0.562356,-0.18921705,-0.49215367,0.026156107,-0.44787824,-0.13426135,0.041087955,-0.03378441,-0.37375715,-0.29280996,-0.28797242,-0.5359574,-0.29615238,-0.47635797,0.37345186,-0.30485174,0.19076549,-0.47094586,-0.23283033,-0.08517214,-0.24496962,-0.47836268,-0.47546402,-0.21996409,0.38984877,-0.25725698,-0.45258835,-0.30582115,-0.40260854,-0.051351458,-0.10188335,-0.45216638,-0.4566745,-0.22968632,-0.13146584,-0.22109503,-0.26879415,-0.19755961,-0.4624631,-0.44164607,-0.5123185,-0.34350747,-0.46858197,0.34006283,0.30802673,0.026997609,0.46303555,0.3312944,0.45268676,0.30735007,0.4984676,0.6554506,0.70847344,0.4949557,0.17743734,0.4525698,0.46739239,0.57765645,0.33125353,0.52662474,0.1393396,0.48143876,0.5590349,0.64152765,0.52058554,-0.53012383,0.44760278,0.5354821,0.26790288,0.5024212,0.38189748,0.019172572,0.04750465,0.40195605,0.40483597,0.40347722,0.14559306,0.47640666,0.17128664,0.70378244,0.021032711,0.44159523,-0.086171694,0.010210504,0.3293724,-0.13113827,-0.12704076,0.34781727,0.55150306,0.40350878,-0.0012578169,0.6660821,0.6966211,-0.6437549,-0.32907715,-0.48620316,-0.13177153,-0.4325274,0.054666147,-0.25956425,-0.46306747,-0.4864639,-0.21869016,-0.06545644,0.11175754,-0.47644323,-0.50540644,-0.42131037,-0.568404,-0.71197104,-0.51403236,-0.009782743,-0.06305065,0.0070053716,-0.4982506,-0.45103535,-0.4337956,0.07063955,-0.22825693,-0.7231449,-0.042228423,-0.65921545,-0.15793806,-0.6091154,-0.19457205,-0.40854603,-0.16826431,-0.18673372,-0.40367007,-0.646255,-0.32140985,-0.26634476,-0.61327446,-0.46248204,-0.109785534,-0.36365777,-0.34167084,-0.494585,-0.4923096,-0.51787853,0.25574374,-0.17497063,-0.32543343
f2,0.15115272,-0.2321476,-0.024064327,0.054907776,0.1544807,0.1511424,0.17620403,0.1697039,0.046372663,0.060026936,-0.022632768,0.106632404,-0.08295996,-0.060165334,0.15563148,-0.038785532,0.033230636,0.04021097,-0.015997669,-0.0069965725,-0.050834086,0.08869132,0.15193446,-0.02055161,0.2887037,-0.061678093,-0.0019575118,0.113984354,0.17972144,-0.16739988,-0.03082642,0.21642628,-0.048606087,-0.13597883,0.053978845,-0.08568252,0.01648363,-0.003947091,0.23525137,0.15291114,0.036423,0.16182242,0.081397995,-0.13131233,0.17713332,0.0027475702,0.10093238,-0.006522373,0.056121398,0.05302534,-0.010477839,-0.009580827,0.06707034,0.037007634,0.5116861,0.040966634,0.012926367,-0.013089644,-0.015179171,-0.05768858,-0.08990959,0.036509264,0.10082336,-0.103411056,-0.23277934,0.05778581,0.08120235,0.1348417,0.03407257,0.08447511,0.06746104,-0.027445102,-0.046603914,-0.021628939,-0.004502297,0.10164011,0.009966335,-0.013454844,0.05687692,-0.004558637,0.030568754,-0.10780825,0.10855316,0.068311706,-0.039805684,0.06379859,0.0066833557,-0.021121139,0.08372054,0.011434266,0.058850843,-0.024928257,0.004642662,0.112179756,0.021846829,0.05159823,-0.14180566,0.22574896,0.20598271,0.049119163,0.11085434,-0.0059423265,0.06429209,0.11106594,-0.04132347,-0.0073736883,0.05820936,-0.12503663,0.15538755,0.07242805,0.057524152,-0.013329833,0.084070295,0.019057535,0.012113493,0.1513503,-0.20705946,-0.0012571551,0.13729896,0.21766494,0.10610812,-0.04993305,-0.1430021,0.20936471,-0.016927768,0.10791858,0.07129931,0.101476625,-0.016839543,0.01111158,0.05538386,0.14212051,0.20027687,0.033286415,0.07417581,-0.058355495,0.024320593,-0.008179705,0.11853073,0.010635292,-0.05452049,-0.010960352,0.011540597,0.0026224926,-0.03328128,0.0065743704,0.11891368,0.0861961,-0.023655236,-0.030248728,0.067735374,0.01210133,0.050489575,0.08066274,0.003011967,0.25808537,-0.050510757,0.00094002706,0.023258336,-0.15947673,0.14468922,0.12588672,-0.088464804,-0.057581987,0.05187677,0.042422824,-0.042661168,0.045485824,-0.0021845105,-0.13013685,-0.077207856,0.04630941,-0.007983786,0.16344604,-0.008766206,-0.039834492,0.07989497,0.011165415,0.008483511,-0.004783532,0.040553164,-0.11652931,-0.0032621734,-0.03317461,-0.099518165,0.06384957,0.030166538,-0.009835622,-0.004213173,0.095856704,-0.011743393,-0.023900727,0.020212533,0.06989444,0.08052938,0.073828414,0.0497248,-0.021638997,-0.009776481,0.047040924
f3,0.05554095,0.06389667,-0.07025748,-0.43909696,0.124465086,0.19906326,-0.06390908,0.018688846,0.21972825,0.5203327,0.054846767,-0.0017299514,0.4301148,0.039592687,-0.05461516,0.16213126,-0.019568875,0.114041775,-0.13708615,0.27829272,0.3497306,-0.09401282,0.12702751,0.12884207,0.027391791,0.38121748,0.3298105,-0.53863233,0.056864556,0.15394582,-0.118931,0.07554804,0.22418322,0.06360811,0.32701665,0.18301001,0.05069528,0.1876809,0.016892768,-0.043041613,-0.062372886,-0.018308017,0.0025944216,0.09137713,-0.012972098,-0.0084402505,-0.1036422,-0.68382716,0.31619632,0.15644763,-0.15997878,0.11065056,-0.17033994,0.09774841,-0.032902814,0.18765227,0.010142126,-0.088433705,-0.33192012,-0.18680361,0.10491355,0.078277856,0.01206542,-0.41488022,-0.11645687,0.014885774,0.123358555,-0.023725012,0.009979242,-0.28746915,0.08634198,-0.15312797,-0.24602643,-0.3252039,0.021347137,0.0016746739,-0.1960359,0.0351191,0.0838453,0.00044735236,-0.16983509,-0.13378558,0.27393687,-0.012695859,0.2617267,0.13190126,-0.18342838,-0.1046652,-0.022148885,-0.013385451,0.099106975,-0.23745781,0.04724531,0.11195854,-0.122982726,-0.0036106803,-0.04344074,-0.009366534,-0.04914408,0.13705032,-0.028179597,0.3313032,-0.081220895,0.014626009,0.33963498,0.26833838,0.19308971,0.21261393,0.08963066,0.07809346,0.122292735,-0.095994994,0.032707185,0.07080957,0.04030687,0.28120157,0.11167059,0.08487444,0.06352478,-0.035286006,0.0237515,0.24002288,0.0953554,-0.016223043,0.14647296,0.16289863,-0.09117147,0.020734204,0.34362942,0.7007701,0.012433691,0.15510462,0.12354724,0.21125165,0.21942885,0.1984913,-0.009733892,0.67215043,0.107959844,-0.19683903,0.34787622,0.14676501,-0.35262975,0.23441365,0.3231663,0.15245003,0.09148111,0.46785754,-0.06740147,-0.0009801898,-0.06598784,0.08479203,0.08947662,-0.25322604,0.26135036,-0.00058480666,0.006842892,0.02378942,-0.19147271,0.31060857,0.6288007,0.17654495,0.08606415,-0.02399383,0.05935958,0.096578814,0.04656378,-0.17744222,-0.05487807,-0.16872168,-0.07943646,0.12869543,0.07215223,-0.12117571,-0.028637407,0.004737346,0.03613659,-0.45234346,0.10547099,-0.014052877,-0.14721873,0.08113959,-0.15104777,0.42648396,0.014643223,0.11891456,0.09822853,-0.030526893,0.07797311,0.03622202,-0.24544296,-0.07263445,-0.12897645,-0.20934194,-0.12923062,-0.09150253,-0.15044044,0.2229926,0.1237378,0.0608437
f4,0.31562862,-0.038387105,0.51554054,-0.21547939,0.20154206,0.097126156,0.024898356,0.22866727,0.13488457,0.27805972,-0.008621277,0.3450633,0.29863775,-0.060729936,-0.15571992,0.23983522,-0.05496119,0.17198963,-0.21090281,0.26506197,0.028467927,0.007438269,-0.07701422,0.40149307,0.041927088,0.12765089,0.1631207,-0.06397034,0.34611437,0.090191595,0.042775135,-0.04063556,0.13822511,0.4595106,-0.0813393,0.10308659,0.80000794,0.418575,-0.10242186,0.1633082,0.0038461846,0.11886421,0.05844704,0.20697261,0.05232752,0.46842906,0.05376385,-0.11672235,-0.014959831,0.22849418,0.29622498,-0.056379203,0.026678909,0.045130204,-0.16588394,-0.079230726,0.029395148,-0.2189993,0.1433498,0.1116146,0.041699823,0.21578275,0.42259142,0.1954344,0.5171008,0.18349089,0.21299729,-0.19077343,-0.18738008,0.19067028,-0.021274198,0.11030955,0.21552001,0.29034522,0.11844253,0.29944295,0.35923564,0.355308,-0.09458331,0.18322068,0.19790189,-0.043785483,-0.16454703,0.06073075,-0.090241976,-0.07672113,0.39976627,0.25408617,-0.13847472,0.076722495,0.21436907,0.19249213,0.29735434,0.32917276,0.12827241,0.19097549,0.10131216,0.12631942,-0.11649268,-0.182414,0.18332323,0.2018715,0.51242876,0.36103836,0.033564717,0.20105228,0.26233968,0.07945399,-0.06832978,-0.030038312,0.17597565,0.47047707,0.3611352,0.27226514,-0.13483058,0.08305519,0.10843588,0.4600713,-0.07218697,-0.07340028,0.088711634,0.058627464,-0.09229636,0.08697787,0.17566241,0.26490206,0.02164116,0.3375666,0.39567938,0.07602498,0.3542519,0.1717036,-0.0873891,0.33336434,0.025096873,0.1556749,-0.10762544,0.124429226,0.20082657,-0.11706013,0.41878057,0.34808242,-0.06236294,-0.45728186,0.10717934,0.19636916,0.26582184,0.31675667,0.053471077,-0.026112013,-0.02141207,0.35205033,0.20522332,0.24873565,-0.084607124,0.33551568,-0.4148422,0.34752685,0.15492813,-0.11273266,-0.043654826,-0.18526001,0.040266424,0.044245757,-0.00951616,0.005768543,-0.0900445,0.12880951,0.23481387,-0.4038063,0.20893306,-0.0742526,0.22058436,0.1515915,0.20803161,-0.1652798,-0.114482276,0.15516534,0.037632342,0.40557408,0.081199005,0.0044590095,0.18033673,0.19433747,-0.21458894,0.06943146,-0.1709767,0.3384683,0.21307744,-0.030830527,0.09714267,0.43837804,0.05574145,-0.020350117,0.022364905,0.10093242,0.115997866,0.16010052,0.095353775,-0.2427628
f5_rnd,0.1021356,-0.010251275,0.04354809,-0.07907178,0.0987538,0.07047301,-0.022754466,0.069840476,0.05995462,0.0051643145,0.1052208,-0.005065595,0.0027471592,0.31591818,0.102020696,0.05941922,-0.019510284,0.031950824,0.06977519,0.22366035,0.020855498,0.076399356,-0.012072835,0.008662467,0.080659404,-0.014250867,0.1195278,-0.22552162,0.038680334,0.02031806,0.083393514,0.117626525,0.02138038,0.025984256,-0.008553584,-0.066498004,0.023131669,0.09043306,0.0989045,0.11449223,-0.07599885,-0.08186703,0.07792151,0.02562432,-0.030590037,0.11661153,0.05912195,-0.00012158151,0.09881657,0.030425407,-0.17639482,-0.015124423,-0.0043067774,-0.09657544,-0.14473575,-0.036371145,0.15920164,0.02623658,-0.19138843,-0.10364156,0.15176107,0.06182188,-0.09900354,-0.030982416,-0.073706165,-0.12747177,-0.17787325,-0.19287744,0.060024697,-0.11354397,-0.23479259,-0.32743555,-0.1476299,-0.056297433,-0.19701259,-0.29163274,-0.24764572,-0.112958536,-0.26652476,-0.16751945,-0.2649342,-0.110363,-0.13620178,-0.27536032,0.07899673,-0.26012546,-0.09755618,-0.26013127,-0.1582322,-0.18576905,-0.09936377,-0.37146795,-0.02263489,-0.07688074,-0.41571787,-0.089486174,-0.2322582,-0.09824916,-0.24484295,-0.061102778,0.021718852,0.001121688,0.010200561,0.0006766725,0.13062274,0.036456935,-0.051535305,0.047781937,0.016884424,-0.021978524,-0.066264056,0.074475996,-0.024128687,-0.054628477,0.017082373,0.039602887,0.009829252,0.20309934,0.073809355,-0.023754522,0.080256134,0.060685392,-0.0923292,0.058421206,0.01010977,0.043247353,0.07097568,-0.0031287365,0.06331457,-0.0008200377,0.06992817,0.03723943,0.11198176,0.0127597,0.042462934,0.2900126,0.10898502,0.08606377,-0.029716404,-0.19314559,0.011604066,0.0070095435,0.24064404,-0.13136514,0.0984196,-0.023180801,-0.05628131,0.04418529,0.10884637,-0.088791154,-0.024521636,-0.13233596,-0.10655873,-0.23558919,0.1189655,-0.18064114,-0.14208665,-0.019207073,-0.11835524,0.0065671518,-0.007814666,-0.3354599,-0.18418634,-0.28025144,-0.23608352,-0.002631492,-0.02666418,-0.068620846,-0.29490638,-0.07500938,0.14607432,-0.22317046,-0.21430272,-0.07072053,0.0020543905,0.34751058,0.009326167,-0.17030835,0.039428122,-0.26798266,0.10118119,-0.5507833,-0.15408352,0.016164001,-0.41879016,-0.15587343,-0.012559458,-0.0788324,-0.17377134,-0.19052134,-0.06950329,-0.1480524,-0.3178042,-0.301624,-0.22225894,-0.17381938,-0.08835113,0.07114021,-0.49997583,-0.2678029
