Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,71.46056365966797,70.46588134765625,69.6214370727539,69.42727661132812,66.58049011230469,0.0,4.39247989654541,4.173630237579346,3.881395101547241,3.687237501144409,2.4281177520751953,0.0,36.248809814453125,-31.85633087158203,35.68896484375,-31.515331268310547,35.223411560058594,-31.34201431274414,35.02925491333008,-31.34201431274414,32.976295471191406,-30.54817771911621,0.0,0.0,
f1_residual,2.8888113498687744,2.840961456298828,2.8068184852600098,2.7552857398986816,2.671269178390503,0.0,-0.20102718472480774,-0.20582550764083862,-0.2261805683374405,-0.27746137976646423,-0.3067774474620819,0.0,1.056764841079712,-1.2577921152114868,1.036342978477478,-1.2421685457229614,1.0245832204818726,-1.2507635354995728,0.9733023643493652,-1.2507635354995728,0.9166361093521118,-1.2234135866165161,0.0,0.0,
f2,14.601750373840332,14.342697143554688,14.143172264099121,13.971746444702148,13.303619384765625,0.0,6.47127628326416,6.50045919418335,6.527590751647949,6.5152435302734375,6.212469100952148,0.0,4.1446452140808105,2.3266310691833496,4.115444660186768,2.385014772415161,4.1265788078308105,2.401012420654297,4.114231109619141,2.401012420654297,3.965071439743042,2.2473974227905273,0.0,0.0,
f2_residual,2.8888113498687744,2.840961456298828,2.8068184852600098,2.7552857398986816,2.671269178390503,0.0,-0.20102718472480774,-0.20582550764083862,-0.2261805683374405,-0.27746137976646423,-0.3067774474620819,0.0,1.056764841079712,-1.2577921152114868,1.036342978477478,-1.2421685457229614,1.0245832204818726,-1.2507635354995728,0.9733023643493652,-1.2507635354995728,0.9166361093521118,-1.2234135866165161,0.0,0.0,
f3,28.857738494873047,26.809932708740234,25.228240966796875,23.031898498535156,22.4931697845459,0.0,8.310394287109375,9.238349914550781,7.93083381652832,5.896932601928711,6.1987504959106445,0.0,11.819184303283691,-3.508790969848633,11.4177827835083,-2.1794328689575195,9.973180770874023,-2.042346954345703,7.939279079437256,-2.042346954345703,8.00960636138916,-1.8108558654785156,0.0,0.0,
f3_residual,1.2815383672714233,1.2347867488861084,1.1801817417144775,1.1004879474639893,1.0677381753921509,0.0,0.7391206622123718,0.7705007791519165,0.7493568062782288,0.6696630716323853,0.6681838035583496,0.0,0.452991247177124,0.2861294448375702,0.44801250100135803,0.32248830795288086,0.41013801097869873,0.3392188549041748,0.33044421672821045,0.3392188549041748,0.319710373878479,0.3484734296798706,0.0,0.0,
f4,35.567596435546875,34.63831329345703,33.34590148925781,31.018552780151367,29.6954345703125,0.0,21.972883224487305,21.829458236694336,20.95885467529297,18.631502151489258,17.9547176361084,0.0,14.970189094543457,7.00269079208374,14.649354934692383,7.180102825164795,13.56784725189209,7.391005516052246,11.240496635437012,7.391005516052246,10.404888153076172,7.549830436706543,0.0,0.0,
f4_residual,1.2815383672714233,1.2347867488861084,1.1801817417144775,1.1004879474639893,1.0677381753921509,0.0,0.7391206622123718,0.7705007791519165,0.7493568062782288,0.6696630716323853,0.6681838035583496,0.0,0.452991247177124,0.2861294448375702,0.44801250100135803,0.32248830795288086,0.41013801097869873,0.3392188549041748,0.33044421672821045,0.3392188549041748,0.319710373878479,0.3484734296798706,0.0,0.0,
f5_rnd,22.295639038085938,21.664337158203125,21.287513732910156,21.09238052368164,20.332996368408203,0.0,-9.402592658996582,-9.580245018005371,-9.957069396972656,-10.150565147399902,-9.944727897644043,0.0,3.703249931335449,-13.105842590332031,3.614692211151123,-13.194938659667969,3.3076424598693848,-13.2647123336792,3.1141481399536133,-13.2647123336792,2.860128879547119,-12.80485725402832,0.0,0.0,
f5_rnd_residual,2.8888113498687744,2.840961456298828,2.8068184852600098,2.7552857398986816,2.671269178390503,0.0,-0.20102718472480774,-0.20582550764083862,-0.2261805683374405,-0.27746137976646423,-0.3067774474620819,0.0,1.056764841079712,-1.2577921152114868,1.036342978477478,-1.2421685457229614,1.0245832204818726,-1.2507635354995728,0.9733023643493652,-1.2507635354995728,0.9166361093521118,-1.2234135866165161,0.0,0.0,
f6_rnd,15.973921775817871,15.586915969848633,15.217750549316406,14.703798294067383,14.346816062927246,0.0,-4.811017990112305,-4.530384063720703,-4.341227054595947,-4.852533340454102,-4.997241020202637,0.0,2.7628979682922363,-7.573915958404541,2.8057267665863037,-7.336111068725586,2.717745780944824,-7.05897331237793,2.20643949508667,-7.05897331237793,2.1052637100219727,-7.102505207061768,0.0,0.0,
f6_rnd_residual,1.2815383672714233,1.2347867488861084,1.1801817417144775,1.1004879474639893,1.0677381753921509,0.0,0.7391206622123718,0.7705007791519165,0.7493568062782288,0.6696630716323853,0.6681838035583496,0.0,0.452991247177124,0.2861294448375702,0.44801250100135803,0.32248830795288086,0.41013801097869873,0.3392188549041748,0.33044421672821045,0.3392188549041748,0.319710373878479,0.3484734296798706,0.0,0.0,
f7_rnd,5.6835856437683105,5.117847919464111,4.907712459564209,4.708136081695557,4.524212837219238,0.0,3.1683695316314697,2.682882308959961,2.4727470874786377,2.292325973510742,2.1330490112304688,0.0,2.991734027862549,0.1766350120306015,2.9503862857818604,-0.2675034999847412,2.807227611541748,-0.3344806432723999,2.6268067359924316,-0.3344806432723999,2.49419903755188,-0.361150324344635,0.0,0.0,
