Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,15.551688194274902,15.551688194274902,15.551688194274902,18.121686935424805,0.0,0.0,15.52104663848877,0.030642986297607422,15.52104663848877,0.030642986297607422,15.52104663848877,0.030642986297607422,16.142065048217773,1.9796217679977417,0.0,0.0,0.0,0.0,
f1_residual,0.9634457230567932,0.9634457230567932,0.9634457230567932,0.9423606395721436,0.0,0.0,0.4117192327976227,0.5517264008522034,0.4117192327976227,0.5517264008522034,0.4117192327976227,0.5517264008522034,0.42618751525878906,0.5161729454994202,0.0,0.0,0.0,0.0,
f2,24.926586151123047,24.926586151123047,24.926586151123047,23.108314514160156,0.0,0.0,4.806002616882324,20.120582580566406,4.806002616882324,20.120582580566406,4.806002616882324,20.120582580566406,5.127259254455566,17.981054306030273,0.0,0.0,0.0,0.0,
f2_residual,0.9634457230567932,0.9634457230567932,0.9634457230567932,0.9423606395721436,0.0,0.0,0.4117192327976227,0.5517264008522034,0.4117192327976227,0.5517264008522034,0.4117192327976227,0.5517264008522034,0.42618751525878906,0.5161729454994202,0.0,0.0,0.0,0.0,
f3,35.930091857910156,35.930091857910156,35.930091857910156,34.9183349609375,0.0,0.0,15.471007347106934,20.459083557128906,15.471007347106934,20.459083557128906,15.471007347106934,20.459083557128906,15.422990798950195,19.495344161987305,0.0,0.0,0.0,0.0,
f3_residual,0.8925756216049194,0.8925756216049194,0.8925756216049194,0.8398804068565369,0.0,0.0,0.502685010433197,0.3898906707763672,0.502685010433197,0.3898906707763672,0.502685010433197,0.3898906707763672,0.47145935893058777,0.3684210777282715,0.0,0.0,0.0,0.0,
f4,13.770400047302246,13.770400047302246,13.770400047302246,14.925188064575195,0.0,0.0,14.199433326721191,-0.4290335178375244,14.199433326721191,-0.4290335178375244,14.199433326721191,-0.4290335178375244,13.447986602783203,1.4772024154663086,0.0,0.0,0.0,0.0,
f4_residual,0.8925756216049194,0.8925756216049194,0.8925756216049194,0.8398804068565369,0.0,0.0,0.502685010433197,0.3898906707763672,0.502685010433197,0.3898906707763672,0.502685010433197,0.3898906707763672,0.47145935893058777,0.3684210777282715,0.0,0.0,0.0,0.0,
f5_rnd,-1.2965426445007324,-1.2965426445007324,-1.2965426445007324,-1.2661643028259277,0.0,0.0,-1.2217988967895508,-0.07474376261234283,-1.2217988967895508,-0.07474376261234283,-1.2217988967895508,-0.07474376261234283,-1.2410727739334106,-0.025091543793678284,0.0,0.0,0.0,0.0,
f5_rnd_residual,0.9634457230567932,0.9634457230567932,0.9634457230567932,0.9423606395721436,0.0,0.0,0.4117192327976227,0.5517264008522034,0.4117192327976227,0.5517264008522034,0.4117192327976227,0.5517264008522034,0.42618751525878906,0.5161729454994202,0.0,0.0,0.0,0.0,
f6_rnd,-0.38158392906188965,-0.38158392906188965,-0.38158392906188965,-0.5802004337310791,0.0,0.0,-1.01300847530365,0.631424605846405,-1.01300847530365,0.631424605846405,-1.01300847530365,0.631424605846405,-1.0015716552734375,0.4213712811470032,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.8925756216049194,0.8925756216049194,0.8925756216049194,0.8398804068565369,0.0,0.0,0.502685010433197,0.3898906707763672,0.502685010433197,0.3898906707763672,0.502685010433197,0.3898906707763672,0.47145935893058777,0.3684210777282715,0.0,0.0,0.0,0.0,
f7_rnd,0.06233517453074455,0.06233517453074455,0.06233517453074455,0.05989362299442291,0.0,0.0,0.1798732429742813,-0.11753806471824646,0.1798732429742813,-0.11753806471824646,0.1798732429742813,-0.11753806471824646,0.17702879011631012,-0.11713516712188721,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.007326210383325815,0.007326210383325815,0.007326210383325815,0.008782469667494297,0.0,0.0,0.03018101677298546,-0.02285480685532093,0.03018101677298546,-0.02285480685532093,0.03018101677298546,-0.02285480685532093,0.029444962739944458,-0.020662494003772736,0.0,0.0,0.0,0.0,
f8_rnd,-0.0670456513762474,-0.0670456513762474,-0.0670456513762474,-0.07719454914331436,0.0,0.0,0.02217939868569374,-0.08922503888607025,0.02217939868569374,-0.08922503888607025,0.02217939868569374,-0.08922503888607025,0.022770388051867485,-0.0999649316072464,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.007326210383325815,0.007326210383325815,0.007326210383325815,0.008782469667494297,0.0,0.0,0.03018101677298546,-0.02285480685532093,0.03018101677298546,-0.02285480685532093,0.03018101677298546,-0.02285480685532093,0.029444962739944458,-0.020662494003772736,0.0,0.0,0.0,0.0,
