Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,48.08013916015625,20.23702049255371,15.280301094055176,13.055886268615723,0.0,0.0,51.18779373168945,-3.1076526641845703,23.464963912963867,-3.22794508934021,15.433341979980469,-0.15304088592529297,12.757243156433105,0.2986428737640381,0.0,0.0,0.0,0.0,
f1_residual,1.8779772520065308,0.895317792892456,0.7477694749832153,0.6287145614624023,0.0,0.0,1.5439563989639282,0.3340206742286682,0.6361385583877563,0.2591792941093445,0.4011991322040558,0.34657028317451477,0.2887830138206482,0.33993154764175415,0.0,0.0,0.0,0.0,
f2,42.84196090698242,24.769657135009766,18.431331634521484,16.865182876586914,0.0,0.0,22.1716365814209,20.67032814025879,7.934027671813965,16.835630416870117,2.758694648742676,15.672637939453125,1.890286922454834,14.974895477294922,0.0,0.0,0.0,0.0,
f2_residual,1.8779772520065308,0.895317792892456,0.7477694749832153,0.6287145614624023,0.0,0.0,1.5439563989639282,0.3340206742286682,0.6361385583877563,0.2591792941093445,0.4011991322040558,0.34657028317451477,0.2887830138206482,0.33993154764175415,0.0,0.0,0.0,0.0,
f3,-10.945785522460938,13.514839172363281,18.641420364379883,22.810932159423828,0.0,0.0,-17.287307739257812,6.341523170471191,3.4156222343444824,10.099217414855957,11.219012260437012,7.422410011291504,11.840288162231445,10.970643043518066,0.0,0.0,0.0,0.0,
f3_residual,0.13868175446987152,0.6283987760543823,0.7223854660987854,0.6364431381225586,0.0,0.0,-0.19339516758918762,0.3320769667625427,0.3419729769229889,0.28642576932907104,0.5045938491821289,0.2177916020154953,0.4153124988079071,0.2211305946111679,0.0,0.0,0.0,0.0,
f4,6.4214348793029785,18.677997589111328,18.509166717529297,14.690840721130371,0.0,0.0,-2.150991439819336,8.572425842285156,9.127241134643555,9.550755500793457,10.175437927246094,8.333728790283203,9.372720718383789,5.318121910095215,0.0,0.0,0.0,0.0,
f4_residual,0.13868175446987152,0.6283987760543823,0.7223854660987854,0.6364431381225586,0.0,0.0,-0.19339516758918762,0.3320769667625427,0.3419729769229889,0.28642576932907104,0.5045938491821289,0.2177916020154953,0.4153124988079071,0.2211305946111679,0.0,0.0,0.0,0.0,
f5_rnd,-3.645005226135254,-0.923687756061554,-1.0604640245437622,-1.141425609588623,0.0,0.0,-2.941985607147217,-0.7030194997787476,-0.707486093044281,-0.21620167791843414,-0.7970249652862549,-0.26343902945518494,-0.6789517402648926,-0.46247398853302,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.8779772520065308,0.895317792892456,0.7477694749832153,0.6287145614624023,0.0,0.0,1.5439563989639282,0.3340206742286682,0.6361385583877563,0.2591792941093445,0.4011991322040558,0.34657028317451477,0.2887830138206482,0.33993154764175415,0.0,0.0,0.0,0.0,
f6_rnd,-1.275994062423706,-0.848863959312439,0.03430839627981186,-0.7764409184455872,0.0,0.0,-1.581367015838623,0.30537304282188416,-0.6717954874038696,-0.17706844210624695,0.23857343196868896,-0.20426496863365173,0.0667918249964714,-0.8432326912879944,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.13868175446987152,0.6283987760543823,0.7223854660987854,0.6364431381225586,0.0,0.0,-0.19339516758918762,0.3320769667625427,0.3419729769229889,0.28642576932907104,0.5045938491821289,0.2177916020154953,0.4153124988079071,0.2211305946111679,0.0,0.0,0.0,0.0,
f7_rnd,-0.03455381095409393,0.011119893752038479,0.04147607833147049,0.08900917321443558,0.0,0.0,-0.06800425052642822,0.03345045819878578,-0.06910816580057144,0.0802280604839325,-0.026138877496123314,0.06761495023965836,-0.015120680443942547,0.1041298657655716,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.0033813815098255873,-0.0001266059698536992,0.0030670780688524246,0.008518711663782597,0.0,0.0,-0.0160578154027462,0.019439199939370155,-0.014434619806706905,0.014308015815913677,-0.009623306803405285,0.01269038487225771,-0.006471182219684124,0.01498989388346672,0.0,0.0,0.0,0.0,
f8_rnd,-0.11995741724967957,-0.010088197886943817,0.08091951906681061,0.06975433975458145,0.0,0.0,-0.10083109140396118,-0.019126303493976593,-0.10203318297863007,0.09194495528936386,-0.034754909574985504,0.11567442864179611,-0.0414467416703701,0.11120107769966125,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.0033813815098255873,-0.0001266059698536992,0.0030670780688524246,0.008518711663782597,0.0,0.0,-0.0160578154027462,0.019439199939370155,-0.014434619806706905,0.014308015815913677,-0.009623306803405285,0.01269038487225771,-0.006471182219684124,0.01498989388346672,0.0,0.0,0.0,0.0,
