,884,782,876,294,400,180,480,632,422,654,50,532,530,484,882,740,622,570,994,46,978,516,602,98,950,600,444,90,144,544,660,276,66,360,626,192,164,384,658,410,154,890,348,628,606,182,880,424,322,926,189,737,153,789,701,635,71,573,937,33,427,347,13,517,571,719,133,477,543,771,653,923,403,261,183,301,887,955,809,723,983,247,859,829,959,767,597,151,491,583,805,979,21,825,619,81,83,201,515
logic1,-0.13677092,0.2510053,0.7042063,0.7749305,0.4853393,0.54431903,0.5446702,0.71583295,0.7512,0.6322236,0.81325084,0.7926522,0.5696685,0.49368352,-0.024659064,0.7281534,0.74116254,0.5564431,-0.27576372,0.012699842,0.028276842,-0.31455314,-0.28270504,0.77880186,0.5076845,0.71031815,0.52294844,-0.29030856,0.5393457,0.54777545,0.6910134,0.79821086,-0.29224044,0.3103423,0.009223472,0.70684713,0.0353351,0.653381,-0.062878445,-0.27764016,0.71412325,0.53917813,0.5761026,0.5700824,0.66667557,0.696657,-0.28583264,-0.35270295,-0.32143402,-0.17212255,0.0686476,0.625831,0.24710983,0.3139453,-0.027983211,0.32379854,0.10218958,0.26453954,0.4002275,-0.025838569,0.30423164,0.3657283,0.5458871,0.08366539,0.060859025,0.03204131,0.6475839,0.046247065,0.4150874,0.07370878,0.3440953,0.023175843,0.377518,0.7410256,0.36896855,0.29558992,0.33474016,0.36035463,0.114704646,0.385198,0.16255032,0.9422366,0.3170542,0.26759428,0.10510793,0.108009025,0.39231545,0.24146956,0.4516456,0.3505801,0.38069445,0.104017496,0.27982137,0.101069674,0.24408111,0.017293163,0.083504416,0.24684238,0.08244915
logic2,0.5306125,0.5316982,-0.19100443,-0.13348824,-0.294388,0.3730453,0.33032894,-0.2023634,-0.16240773,-0.27866384,-0.058435977,-0.15803465,0.35592806,0.37325877,0.52480495,-0.16971777,-0.21135317,-0.15019634,0.4186054,0.4049858,0.4745034,0.41189185,0.4641196,-0.15738072,-0.30151486,-0.23026803,0.337394,0.48637736,0.33386022,-0.12055873,-0.2482138,-0.18261513,0.46512753,-0.37850642,0.46012926,-0.21834502,0.21403307,0.28614083,0.55599284,0.454333,0.15574259,0.33766153,0.3496034,0.33191413,-0.26071426,-0.2342927,0.4867863,0.45749697,0.36791596,0.45372558,-0.072897024,0.2527835,0.5517773,0.45582652,0.39974692,0.35796618,0.49513382,0.5419277,0.27873212,0.3674675,0.4382164,0.30011055,0.3717428,0.39895713,0.3386694,0.44300807,0.27740997,0.3635425,0.22683862,0.46231458,0.16582425,0.55699736,0.38544452,0.22225368,0.37059593,-0.30730224,0.35711277,0.2947634,0.35858405,0.31399876,0.5550918,0.03852146,0.19380745,0.36075187,0.455579,0.4799046,-0.3493388,0.6630102,0.4787224,0.38007364,0.29278803,0.3887947,0.46730587,0.47132555,0.41271508,0.31214437,0.34215567,0.29840633,0.35218552
logic_rnd,0.06783808,-0.1226792,0.099244416,0.0904094,0.12873776,0.00986705,-0.06508024,-0.03633535,-0.078014545,-0.08702959,-0.12831312,-0.04598189,0.00087330886,0.062146246,0.05640142,0.09754045,0.01637067,-0.023535404,0.10760736,0.035167355,0.10502899,0.058678195,0.054392785,0.05025492,0.1106763,0.059233047,0.07471876,0.0032841675,0.06443765,0.090176225,0.0019079092,0.019174002,0.037364177,0.16339436,0.11835018,0.050831385,-0.027829064,-0.010547461,0.024652762,0.07325222,0.08459121,0.059484906,-0.013751524,-0.04363693,0.019685294,0.06490581,0.010190815,0.11076908,0.11480655,-0.10694136,0.19280002,-0.10537453,-0.033981707,0.089188956,-0.08424744,-0.1429209,0.03934259,0.084227845,-0.083412424,-0.08385311,-0.12062736,-0.14283732,0.020000597,0.04838585,0.15391633,-0.0929405,0.072562754,0.16624138,-0.14332943,-0.18894011,0.31056213,0.0062439484,0.043643106,-0.036429267,0.042045698,0.07389038,-0.14295137,0.124960914,-0.11888401,-0.09739686,-0.1262695,-0.015189021,0.101205654,-0.10141489,-0.050763033,-0.10278715,0.06922386,-0.091414705,-0.06963209,-0.09337962,-0.13125984,0.13875687,0.038717963,-0.14377418,0.0952262,-0.14445327,0.16930924,0.050889313,-0.14206329
output_module,0.57852143,0.6311084,0.89116406,0.8305354,1.0,0.63110644,0.6444664,1.0,0.99999994,0.8392258,0.99999994,1.0,0.6326613,0.62695014,0.58885473,0.88325155,0.99999994,0.2576987,0.5491564,0.99999994,0.59187675,0.4963954,0.5492897,0.94662833,1.0,0.99999994,0.6275338,0.53800076,0.6298352,0.24668957,0.99999994,1.0000001,0.5378676,0.99999994,0.5893072,1.0,0.61270785,0.64449054,0.5855617,0.5546436,0.65878016,0.6294201,0.63518566,0.64049506,1.0,1.0,0.54052603,0.5248225,0.4926568,0.51618516,0.55276597,0.9959895,0.9811858,0.9871142,1.0,0.98499024,0.9824052,0.9839573,0.98886263,1.0,0.99779433,0.9940679,0.98129624,0.98212945,0.9616118,1.0,0.98694915,0.9655461,0.97663903,0.99999994,0.47952065,0.98135394,0.9713136,0.98947847,0.9713245,1.0,0.9853065,0.96107733,1.0,0.9849458,0.9919993,0.9534626,0.9990887,0.97781813,0.9966131,0.9973427,1.0,0.98749614,0.9916161,0.98072124,0.99204093,0.9306179,0.9735362,1.0,0.98309475,0.6451374,0.9702995,0.99999994,0.98274934
f1,0.15900315,0.23781589,0.44272706,0.5567827,0.6021869,0.28740644,0.35816017,0.4164475,0.44057146,0.049388584,0.4359731,0.3357138,0.25386772,0.23908034,0.32382482,0.6712871,0.36756542,-0.18514942,0.114077084,-0.25841704,0.14572015,0.09866354,-0.04632174,0.41162285,0.4077817,0.33103535,0.21205227,0.16295981,0.48311284,-0.040332213,0.8369571,0.6133186,0.08679288,0.28680545,0.2830127,0.34647772,0.45278993,0.31525868,0.16024029,-0.05987774,0.26863334,0.27564868,0.30518425,0.27379653,0.29256442,0.46868238,0.2251209,0.020381732,-0.032924283,0.23686291,0.3630081,-0.37220475,-0.2310977,0.12999597,-0.11558729,-0.10399629,-0.54382944,-0.3127217,-0.19672659,-0.21093002,-0.2552946,-0.049472347,0.13143928,-0.5831221,-0.5319295,-0.24427557,0.10951923,-0.40825632,0.021249982,-0.19191864,0.2827104,-0.3883583,0.071657285,0.3727247,0.107534915,0.5060698,0.046296332,0.06982125,-0.52734643,0.10679609,-0.4293746,0.056272853,-0.6259342,-0.5461902,-0.65243685,-0.4972276,0.23034234,0.12651394,-0.07224437,0.12016593,0.024822064,-0.44148442,0.112615846,-0.35999033,-0.63184285,0.43394363,-0.6430805,-0.56205994,-0.39087397
f2,-0.007575611,0.17526443,0.43973994,0.2822657,-0.018173492,0.34195182,0.24204952,0.44123363,0.44894,0.12247837,0.3914205,0.40143412,0.32752225,0.36814648,-0.017201649,0.120436415,0.4191009,0.04945197,-0.038522206,-0.3876708,-0.04127648,-0.075185426,0.07106838,0.36319894,0.26429024,0.41297522,0.35460216,-0.051643208,0.13123748,0.16604935,-0.0064596767,0.22145376,0.021258462,0.2113101,-0.009615244,0.35114548,-0.031058742,0.39280817,0.09975418,0.13033508,0.3653766,0.36424562,0.28361854,0.34372884,0.48966902,0.3462125,-0.005243892,0.06309777,0.120744795,0.08132563,-0.14129661,0.013671348,0.11433692,0.070399776,0.12568644,0.06645364,0.019698068,-0.02111031,0.13297051,-0.13169837,-0.008447901,-0.04574272,-0.31021798,-0.0054577496,0.026028998,-0.20313099,0.1354288,0.028083615,-0.30363995,-0.13253796,-0.004461995,0.046260517,-0.36489955,0.050391253,-0.23750734,0.22527654,-0.26077962,-0.13622932,0.029883029,-0.3051361,-0.0029099595,0.13598458,0.0099342335,0.17393829,0.009972217,-0.003689304,0.28728065,-0.077126,-0.19564882,-0.24075215,-0.21809676,0.11486509,-0.22594285,0.021442741,0.02601698,-0.07392183,0.004368828,0.027144358,-0.072996385
f3,0.36773694,0.13372792,0.008123997,-0.007961425,0.056319024,0.13307844,0.087603934,0.06437335,0.032851953,-0.4342137,-0.0056529753,-0.05538528,0.052011773,0.07205018,0.036962233,-0.04207584,0.043825407,-0.5779532,0.5304064,0.10559658,0.10633959,0.48654354,0.13766173,-0.042814855,-0.0061742226,-0.042552225,0.1434479,0.3495398,0.12123034,-0.42790616,0.05835289,0.049690865,0.49360862,0.09432751,0.25864702,0.052146353,0.0056920643,0.09936762,0.13066675,0.12024179,0.04646579,0.10727158,-0.03846589,6.536541e-05,0.028585345,-0.04996022,0.36947307,0.5116292,0.45058396,0.021434862,0.0020185527,0.1611165,0.03519286,0.10444589,0.060957067,-0.08612658,0.0993437,0.073888235,0.16743268,0.11384747,-0.2665129,0.18719323,-0.110541165,-0.063548125,-0.118301325,0.09477618,-0.15889193,0.08920725,0.07754614,-0.08332035,0.09215352,-0.0340621,-0.2908695,0.121695355,-0.033289924,0.019032069,-0.17713812,-0.10275258,-0.030062987,0.007884969,0.009792452,-0.03634334,0.076356605,-0.08026094,-0.16105427,-0.015350331,0.09057238,0.1934814,-0.058410574,-0.13327724,0.2266895,-0.10780476,-0.033143427,-0.008383326,-0.12020162,0.012494866,0.08514194,-0.051114965,0.15559551
f4,0.20754921,0.30885345,0.019732302,0.05243901,-0.0035745979,0.14080176,0.2349104,-0.05412183,-0.014699744,-0.056666948,0.024758419,0.018764341,0.2771683,0.23922817,0.4698778,0.03649538,-0.041540902,0.07108087,0.056713767,-0.102125116,0.2785235,0.0866602,0.5245778,0.046823204,-0.057157077,0.06924832,0.12224691,0.39506593,0.12431376,0.028169157,-0.053791616,0.034978766,0.33078203,-0.06726732,0.1342918,-0.07046457,0.2901677,0.12259928,0.42371386,0.49169764,0.13612248,0.16600148,0.33008704,0.28070787,-0.07581336,-0.007702214,0.21573338,0.14786659,0.12857328,0.5387792,0.02892226,-0.13458954,0.4469115,-0.07682359,0.1358067,0.20043999,0.12727505,0.37888396,-0.11696823,-0.16637433,0.103532925,-0.24356398,0.17600682,0.11012892,0.048121322,0.03155462,0.17156424,0.10821573,-0.08613038,-0.08369303,0.16605084,0.33158877,0.14580704,-0.11790621,-0.18961836,-0.02232415,0.0780604,0.18893771,-0.12848364,-0.19240135,0.26625517,-0.15806404,-0.1866981,-0.04824374,0.027712673,0.2291402,-0.09973221,0.35599884,-0.21014754,0.20016669,-0.24651092,0.1324746,0.38341776,0.24170353,0.09700748,0.13355196,-0.1434389,-0.044152483,-0.1617746
f5_rnd,0.1589454,0.038560722,-0.009731612,-0.011603499,0.17695294,-0.083914004,0.02912675,0.012553186,0.010045051,-0.19124164,0.022496004,0.07924091,0.065305434,0.010578854,0.05923196,0.016078785,0.07415072,-0.04404591,0.05950102,-0.13690656,0.25394833,0.108411044,0.05594089,0.08171064,0.061933395,0.07909374,0.07009081,0.0056506284,0.02653273,0.05647315,-0.021903783,0.052286968,-0.0163087,0.17199065,0.120482884,0.0759426,0.21667024,0.037068043,0.102078795,-0.0009970977,0.11288015,0.0068050935,-0.020039119,0.06790964,0.076908804,0.023308596,-0.07676866,0.10281615,0.122138165,0.013332698,0.35410056,0.106951505,-0.043132816,-0.5460289,-0.31009182,-0.15964846,-0.035435133,0.05647406,-0.17789426,-0.2876331,-0.12142945,-0.18351305,-0.091521434,-0.12368233,-0.18835884,-0.2769795,-0.2800397,-0.15912874,0.12416044,-0.24991427,0.011811626,-0.172597,0.03835385,-0.18097365,-0.33443332,0.0054529314,-0.079538725,-0.12439645,-0.0697303,-0.11549827,0.10831559,0.5053481,-0.02166968,0.045536157,-0.0058951797,-0.10407853,0.19285311,-0.03525902,-0.33473322,-0.03349622,0.008828612,-0.11709192,-0.14363943,-0.051422436,-0.03220735,0.2113834,-0.039969295,-0.13706963,-0.08155116
