Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,29.459686279296875,28.953617095947266,28.445423126220703,27.21088218688965,25.36801528930664,0.0,5.974026679992676,5.467957019805908,5.410728454589844,5.610971450805664,5.723466873168945,0.0,15.695436477661133,-9.721409797668457,15.189367294311523,-9.721409797668457,15.132137298583984,-9.721409797668457,14.614991188049316,-9.004019737243652,13.799192428588867,-8.075725555419922,0.0,0.0,
f1_residual,1.0508778095245361,1.029763102531433,0.9953091740608215,0.9367366433143616,0.8517019152641296,0.0,0.20065535604953766,0.1795406937599182,0.14609138667583466,0.1490456908941269,0.2240091860294342,0.0,0.5185518860816956,-0.3178965449333191,0.4974372088909149,-0.3178965449333191,0.46398794651031494,-0.3178965449333191,0.43617886304855347,-0.287133127450943,0.44622695446014404,-0.22221776843070984,0.0,0.0,
f2,16.529464721679688,16.304187774658203,16.084224700927734,15.25525188446045,14.410327911376953,0.0,7.703454971313477,7.478178024291992,7.267138481140137,6.8475565910339355,7.387759208679199,0.0,10.089385032653809,-2.385930299758911,9.864108085632324,-2.385930299758911,9.653068542480469,-2.385930299758911,9.154479026794434,-2.306922197341919,9.326833724975586,-1.9390745162963867,0.0,0.0,
f2_residual,1.0508778095245361,1.029763102531433,0.9953091740608215,0.9367366433143616,0.8517019152641296,0.0,0.20065535604953766,0.1795406937599182,0.14609138667583466,0.1490456908941269,0.2240091860294342,0.0,0.5185518860816956,-0.3178965449333191,0.4974372088909149,-0.3178965449333191,0.46398794651031494,-0.3178965449333191,0.43617886304855347,-0.287133127450943,0.44622695446014404,-0.22221776843070984,0.0,0.0,
f3,12.4174165725708,12.398384094238281,11.300371170043945,10.785070419311523,10.124167442321777,0.0,4.233659744262695,4.214627265930176,5.12833309173584,4.613033294677734,5.047323226928711,0.0,4.781454086303711,-0.5477945804595947,4.76242208480835,-0.5477945804595947,5.676127910614014,-0.5477945804595947,5.491228103637695,-0.8781946301460266,5.483517646789551,-0.4361940622329712,0.0,0.0,
f3_residual,0.6540814638137817,0.6489329934120178,0.6295724511146545,0.620890736579895,0.5846251249313354,0.0,0.436187207698822,0.44133564829826355,0.46069613099098206,0.4682018458843231,0.4636682868003845,0.0,0.2001151144504547,0.23607206344604492,0.20526355504989624,0.23607206344604492,0.2246241271495819,0.23607206344604492,0.22979074716567993,0.23841112852096558,0.21624323725700378,0.24742501974105835,0.0,0.0,
f4,16.113906860351562,16.091581344604492,15.82628059387207,15.195326805114746,14.505267143249512,0.0,9.188777923583984,9.211100578308105,8.94580078125,9.305143356323242,9.357020378112793,0.0,7.366439342498779,1.8223375082015991,7.388763904571533,1.8223375082015991,7.123463153839111,1.8223375082015991,7.290462970733643,2.0146799087524414,6.971372604370117,2.385648727416992,0.0,0.0,
f4_residual,0.6540814638137817,0.6489329934120178,0.6295724511146545,0.620890736579895,0.5846251249313354,0.0,0.436187207698822,0.44133564829826355,0.46069613099098206,0.4682018458843231,0.4636682868003845,0.0,0.2001151144504547,0.23607206344604492,0.20526355504989624,0.23607206344604492,0.2246241271495819,0.23607206344604492,0.22979074716567993,0.23841112852096558,0.21624323725700378,0.24742501974105835,0.0,0.0,
f5_rnd,10.747886657714844,10.742433547973633,10.630102157592773,9.585981369018555,8.36741828918457,0.0,-1.3784006834030151,-1.3838534355163574,-1.4080924987792969,-1.0936601161956787,-1.0166382789611816,0.0,3.4054620265960693,-4.783862590789795,3.4000091552734375,-4.783862590789795,3.375770092010498,-4.783862590789795,3.0109262466430664,-4.104586601257324,2.440155506134033,-3.456793785095215,0.0,0.0,
f5_rnd_residual,1.0508778095245361,1.029763102531433,0.9953091740608215,0.9367366433143616,0.8517019152641296,0.0,0.20065535604953766,0.1795406937599182,0.14609138667583466,0.1490456908941269,0.2240091860294342,0.0,0.5185518860816956,-0.3178965449333191,0.4974372088909149,-0.3178965449333191,0.46398794651031494,-0.3178965449333191,0.43617886304855347,-0.287133127450943,0.44622695446014404,-0.22221776843070984,0.0,0.0,
f6_rnd,6.244453430175781,6.124073505401611,5.941797733306885,5.604243278503418,5.345128536224365,0.0,-0.2600829005241394,-0.38046330213546753,-0.3616314232349396,-0.24391406774520874,-0.45249441266059875,0.0,1.8326334953308105,-2.0927164554595947,1.7122530937194824,-2.0927164554595947,1.731084942817688,-2.0927164554595947,1.6511293649673462,-1.8950433731079102,1.6406159400939941,-2.0931100845336914,0.0,0.0,
f6_rnd_residual,0.6540814638137817,0.6489329934120178,0.6295724511146545,0.620890736579895,0.5846251249313354,0.0,0.436187207698822,0.44133564829826355,0.46069613099098206,0.4682018458843231,0.4636682868003845,0.0,0.2001151144504547,0.23607206344604492,0.20526355504989624,0.23607206344604492,0.2246241271495819,0.23607206344604492,0.22979074716567993,0.23841112852096558,0.21624323725700378,0.24742501974105835,0.0,0.0,
f7_rnd,4.722492218017578,4.647914409637451,4.421994686126709,4.132716655731201,3.8395187854766846,0.0,-0.42111143469810486,-0.4956892132759094,-0.5199026465415955,-0.513670802116394,-0.3409792184829712,0.0,1.4606540203094482,-1.8817654848098755,1.3860762119293213,-1.8817654848098755,1.3618627786636353,-1.8817654848098755,1.2203400135040283,-1.734010934829712,1.1609563827514648,-1.5019354820251465,0.0,0.0,
f7_rnd_residual,0.5524090528488159,0.5462417006492615,0.5102752447128296,0.48037299513816833,0.4482682943344116,0.0,-0.039042048156261444,-0.04520939290523529,-0.08117587864398956,-0.07673242688179016,-0.06125061213970184,0.0,0.1615666002035141,-0.20060865581035614,0.15539926290512085,-0.20060865581035614,0.11943277716636658,-0.20060865581035614,0.10670336335897446,-0.18343579769134521,0.09844397753477097,-0.1596945971250534,0.0,0.0,
f8_rnd,2.764695167541504,2.7378087043762207,2.349804401397705,2.2305221557617188,2.040156126022339,0.0,-0.4883327782154083,-0.4614464342594147,-0.8400874733924866,-0.7982176542282104,-0.6889640092849731,0.0,0.885165274143219,-1.3734980821609497,0.9120516777038574,-1.3734980821609497,0.5334105491638184,-1.3734980821609497,0.5020382404327393,-1.3002558946609497,0.4624575972557068,-1.1514215469360352,0.0,0.0,
f8_rnd_residual,0.5524090528488159,0.5462417006492615,0.5102752447128296,0.48037299513816833,0.4482682943344116,0.0,-0.039042048156261444,-0.04520939290523529,-0.08117587864398956,-0.07673242688179016,-0.06125061213970184,0.0,0.1615666002035141,-0.20060865581035614,0.15539926290512085,-0.20060865581035614,0.11943277716636658,-0.20060865581035614,0.10670336335897446,-0.18343579769134521,0.09844397753477097,-0.1596945971250534,0.0,0.0,
